Mode,Epoch,Total Loss,Cross Entropy Loss,KL Div,KL Div * Beta,Reg Loss,Reg Loss * Gamma,Delta,Length Pred Acc,Length Loss [mae],Token Pre Acc,Amino Acc,Empty Acc,MAE length,MAE charge,MAE hydrophobicity moment,Interpretability - mic_e_cola,Interpretability - mic_s_aureus,Interpretability - nontoxicity,Interpretability - mean,Corr_score - mic_e_cola,Corr_score - mic_s_aureus,Corr_score - nontoxicity,Corr_score - mean,Modularity - mic_e_cola,Modularity - mic_s_aureus,Modularity - nontoxicity,Modularity - mean,MIG - mic_e_cola,MIG - mic_s_aureus,MIG - nontoxicity,MIG - mean,SAP_score - mic_e_cola,SAP_score - mic_s_aureus,SAP_score - nontoxicity,SAP_score - mean
test,820,9.045198436,5.100898337,0.316665147,0.00324866,1.510172367,0,1,0.994878361,0.005121639,0.888221344,0.887918982,1,0.005121639,0.333382308,0.034843221,0.015602469,0.001686573,0.012574375,0.009954472,0.501180287,0.458820962,0.439754997,0.466585415,0.846892374,0.831823974,0.844282093,0.293202081,[[0.01078709]],[[0.00393266]],[[0.00409295]],0.006270902,0.133000345,0.053917438,0.035028776,0.073982186
train,840,10.53338473,6.096575271,0.306542861,0.003221444,1.535005689,0,1,0.981567874,0.018615075,0.855026497,0.854639543,0.99941059,0.0185236,0.40913555,0.041432165,,,,,,,,,,,,,,,,,,,,
test,840,8.988012334,5.026051305,0.312182725,0.003280713,1.559517264,0,1,0.992500457,0.007499543,0.891062132,0.890617971,1,0.007499543,0.320522755,0.033266656,0.01451987,0.020329833,0.013900578,0.016250094,0.524203571,0.478052835,0.455621193,0.485959199,0.84574459,0.83916425,0.849876061,0.303374836,[[0.00311083]],[[0.00465746]],[[0.00436641]],0.0040449,0.152596885,0.067791869,0.039300999,0.086563251
train,860,10.47399237,5.997753893,0.304923665,0.003280651,1.604502916,0,1,0.981613611,0.018980973,0.857246209,0.856903554,0.999383176,0.018386388,0.40881303,0.04102955,,,,,,,,,,,,,,,,,,,,
test,860,9.122760319,5.097006801,0.315143876,0.003390609,1.547017932,0,1,0.972562649,0.027437351,0.887799471,0.886180443,1,0.027437352,0.323379546,0.0345091,0.019085228,0.002520978,0.014971137,0.012192448,0.52104852,0.476805185,0.451994557,0.483282754,0.842089232,0.831914959,0.841915115,0.293724974,[[0.01149029]],[[0.00922158]],[[0.00589916]],0.00887034,0.146347323,0.072442639,0.038480907,0.085756956
train,880,10.35791637,5.855549404,0.30319797,0.003337876,1.532434106,0,1,0.979098061,0.020901939,0.861021399,0.860635204,0.999291794,0.020901939,0.403590262,0.039708529,,,,,,,,,,,,,,,,,,,,
test,880,8.820097438,4.783430966,0.311553528,0.003429862,1.449568629,0,1,0.982805926,0.017194074,0.89725052,0.896246945,0.999981625,0.017194074,0.290589362,0.032813586,0.014617205,0.017478526,0.011534452,0.014543394,0.524858824,0.482264628,0.455621338,0.487581597,0.842000233,0.834842236,0.847705293,0.297699574,[[0.00025014]],[[0.00117714]],[[0.00162133]],0.001016202,0.139698715,0.076076764,0.033340699,0.083038726
train,900,10.28035252,5.747251363,0.301358864,0.003392962,1.5844239,0,1,0.97928101,0.020810465,0.863253943,0.862841242,0.999319209,0.020764727,0.394650906,0.038299877,,,,,,,,,,,,,,,,,,,,
test,900,8.826316662,4.750873204,0.310538122,0.00349631,1.528404713,0,1,0.977867203,0.022132797,0.897871719,0.896550886,1,0.022132797,0.307829142,0.030835683,0.016424477,0.001766384,0.013879538,0.010690133,0.53217408,0.487790951,0.461307918,0.49375765,0.85435942,0.840504959,0.855406883,0.293554522,[[0.00649638]],[[0.00032339]],[[0.0015575]],0.002792424,0.144173409,0.079964269,0.039331545,0.087823074
train,920,10.13832123,5.587573942,0.299673475,0.003448897,1.484638929,0,1,0.981384925,0.01870655,0.867348558,0.86703973,0.999323778,0.018752286,0.383871347,0.037181344,,,,,,,,,,,,,,,,,,,,
test,920,8.666736383,4.57216854,0.304367297,0.003502918,1.544880271,0,1,0.943479056,0.056520944,0.904251684,0.90085468,1,0.056520943,0.288711369,0.029544013,0.010213673,0.016676724,0.01101166,0.012634019,0.529349337,0.486389381,0.460908605,0.492215775,0.849340237,0.844229314,0.853127919,0.294200895,[[0.00044792]],[[0.00111526]],[[0.00183628]],0.00113315,0.135046774,0.077156816,0.035826849,0.082676813
train,940,10.04663013,5.468212687,0.297658901,0.003500119,1.53730619,0,1,0.98028723,0.019987194,0.869976922,0.86959971,0.999332916,0.019804245,0.379469842,0.036204733,,,,,,,,,,,,,,,,,,,,
test,940,8.429637693,4.335818377,0.301313946,0.003543098,1.567366481,0,1,0.993049204,0.006950796,0.906077818,0.905681252,0.999981625,0.006950796,0.281732202,0.02757851,0.012999296,0.014956832,0.011395693,0.013117274,0.526544444,0.48012513,0.458484758,0.488384777,0.835280728,0.829228676,0.840174138,0.307207774,[[0.00068171]],[[0.00156062]],[[0.00064863]],0.000963654,0.138989743,0.070463823,0.028845291,0.079432953
train,960,9.975857415,5.371027578,0.29547339,0.003548281,1.599050403,0,1,0.980561654,0.019529821,0.87185764,0.871552495,0.999287225,0.019484084,0.371828347,0.035053425,,,,,,,,,,,,,,,,,,,,
test,960,8.516174075,4.362587568,0.30364022,0.003646355,1.493860602,0,1,0.969818913,0.030181087,0.907635708,0.905814985,1,0.030181086,0.282461315,0.028601779,0.012790442,0.000758111,0.011557937,0.00836883,0.546315267,0.496475477,0.473958077,0.50558294,0.83989303,0.828415616,0.84024893,0.29279051,[[0.00285567]],[[0.00011163]],[[0.00071991]],0.001229069,0.150528076,0.086385574,0.032372241,0.089761964
train,980,9.910028236,5.284568443,0.293216326,0.003594473,1.534391284,0,1,0.9814764,0.018660812,0.874223512,0.873859222,0.999387745,0.0185236,0.36231485,0.033962164,,,,,,,,,,,,,,,,,,,,
test,980,8.380950344,4.227038344,0.297909025,0.003652,1.491505504,0,1,0.984452168,0.015547832,0.908273294,0.907334687,1,0.015547832,0.273865372,0.026626384,0.011844635,0.013251722,0.009503722,0.01153336,0.528327053,0.482218066,0.45742095,0.489322023,0.836322018,0.82916622,0.840713129,0.308375229,[[0.00157531]],[[0.00065573]],[[0.00099516]],0.001075402,0.130010348,0.069055628,0.026214598,0.075093525
train,1000,13.06001587,5.302077147,0.295581702,0.003697358,1.011599541,2.529007673,1,0.983763264,0.016602634,0.873575288,0.873261182,0.999447143,0.016373947,0.358992219,0.033949174,,,,,,,,,,,,,,,,,,,,
test,1000,10.9953911,4.33668218,0.305646267,0.003823253,0.931475341,2.328696489,1,0.987927565,0.012072435,0.906498278,0.905814985,0.99996325,0.012072435,0.288490206,0.026683701,0.014794707,0.001199126,0.015301943,0.010431925,0.800287002,0.651314437,0.783917145,0.745172861,0.824827689,0.816919988,0.82613439,0.302948671,[[0.00123115]],[[0.00047463]],[[0.00188419]],0.001196656,0.297092909,0.100346694,0.286615826,0.228018477
train,1020,11.35177525,5.2583675,0.299897685,0.003826312,0.560451627,1.429156661,1,0.976856934,0.023234541,0.874798167,0.874496929,0.999099894,0.023143066,0.361694872,0.033540461,,,,,,,,,,,,,,,,,,,,
test,1020,9.713818951,4.167065023,0.305293726,0.003895159,0.501808345,1.27961576,1,0.975672215,0.024327785,0.912761812,0.911285911,1,0.024327785,0.274573445,0.027219441,0.017499387,0.024795055,0.017093658,0.019796034,0.917931536,0.850010501,0.850638696,0.872860244,0.821296383,0.821072908,0.829564018,0.28927311,[[0.00592498]],[[0.00688602]],[[0.0060583]],0.006289766,0.07265788,0.078060038,0.139618365,0.096778761
train,1040,11.23296117,5.19394477,0.296400967,0.003855791,0.477387756,1.241212368,1,0.977954629,0.022365532,0.876333352,0.875876084,0.999282656,0.022136847,0.355249643,0.03325646,,,,,,,,,,,,,,,,,,,,
test,1040,9.793190824,4.272399914,0.304570401,0.003962065,0.49597612,1.289542198,1,0.985915493,0.014084507,0.909985884,0.909134013,1,0.014084507,0.262670934,0.025785707,0.845678627,0.001123071,0.018250644,0.288350781,0.938204379,0.8671324,0.859973643,0.888436807,0.820265474,0.798918367,0.808996093,0.292752456,[[0.00712195]],[[0.0023182]],[[0.00469002]],0.004710058,0.093415428,0.06939271,0.173537536,0.112115225
train,1060,11.08470537,5.069694734,0.295011428,0.003911461,0.45973888,1.218312144,1,0.981430662,0.018752287,0.879049366,0.878728981,0.999337485,0.018660812,0.351182073,0.032326162,,,,,,,,,,,,,,,,,,,,
test,1060,9.6109977,4.105420007,0.302876371,0.004015739,0.433234036,1.148073912,1,0.98646424,0.01353576,0.910974823,0.910155253,1,0.01353576,0.271816701,0.024122808,0.844804049,0.022182167,0.581828117,0.482938111,0.948166476,0.874242006,0.870412162,0.897606881,0.840693751,0.801786713,0.810109414,0.288940909,[[0.01739829]],[[0.0045542]],[[0.00188979]],0.007947428,0.085541213,0.0691219,0.216820205,0.123827772
train,1080,11.01600958,4.999398682,0.293139641,0.003959921,0.472641766,1.276136756,1,0.984449323,0.015550677,0.881043298,0.88071533,0.999501972,0.015550677,0.344836354,0.03137584,,,,,,,,,,,,,,,,,,,,
test,1080,9.507004149,4.011020558,0.298079124,0.004026647,0.370824903,1.001230478,1,0.95939272,0.04060728,0.916080506,0.913608014,1,0.040607281,0.262060553,0.024489483,0.841389179,0.023752332,0.593145072,0.486095528,0.95426918,0.88330558,0.880190473,0.905921745,0.855292897,0.804381301,0.838457523,0.307473056,[[0.02033386]],[[0.00989107]],[[0.00758463]],0.012603188,0.087571437,0.069066032,0.247549886,0.134729118
train,1100,10.93876498,4.912661405,0.290535972,0.003997375,0.419973522,1.154930949,1,0.983122942,0.01701427,0.882906998,0.882643705,0.999378607,0.016877059,0.341783732,0.031199427,,,,,,,,,,,,,,,,,,,,
test,1100,9.444555171,3.932791261,0.299514355,0.004120906,0.395084292,1.086485147,1,0.98518383,0.01481617,0.918317675,0.917413347,1,0.01481617,0.248137549,0.023817938,0.849844038,0.000747561,0.598495364,0.483028988,0.958159707,0.885022917,0.88219475,0.908459125,0.856375152,0.80065111,0.838120206,0.305293449,[[0.02441682]],[[0.00430444]],[[0.00902097]],0.012580742,0.069924576,0.087573426,0.248854001,0.135450668
train,1120,10.91304933,4.864247623,0.28962314,0.004057215,0.3977606,1.113733172,1,0.983397366,0.016831321,0.884040719,0.883726891,0.999438005,0.016602635,0.338040441,0.030071383,,,,,,,,,,,,,,,,,,,,
test,1120,9.379762451,3.865178888,0.294278416,0.004122429,0.407186329,1.140125155,1,0.976952625,0.023047375,0.919100905,0.917692972,1,0.023047375,0.261048496,0.023325104,0.833003402,0.017304361,0.605983794,0.485430519,0.960722336,0.887406152,0.886749345,0.911625944,0.867802465,0.800051151,0.853527069,0.30835399,[[0.030551]],[[0.00197375]],[[0.01434099]],0.015621913,0.071101347,0.087017194,0.285778093,0.147965545
train,1140,10.8678768,4.805395317,0.286661886,0.00408739,0.397185415,1.13198185,1,0.982574094,0.01751738,0.884843601,0.884541568,0.999378607,0.017471643,0.338732481,0.029802386,,,,,,,,,,,,,,,,,,,,
test,1140,9.487051997,3.920805461,0.292376345,0.00416887,0.434468955,1.238240123,1,0.926467898,0.073532102,0.922310051,0.91780239,1,0.073532104,0.256309509,0.024255937,0.824176192,0.015930593,0.60626626,0.482124348,0.960390328,0.891953176,0.887619455,0.913320986,0.866242716,0.814933231,0.856995651,0.319678355,[[0.02580998]],[[0.01200474]],[[0.01240589]],0.016740204,0.06193906,0.102183096,0.290662691,0.151594949
train,1160,10.81873729,4.730121427,0.285008738,0.004135064,0.421840578,1.223341107,1,0.979509696,0.020536041,0.88710022,0.886781169,0.999246104,0.020490304,0.334379196,0.029534634,,,,,,,,,,,,,,,,,,,,
test,1160,9.349669697,3.791097928,0.289343198,0.00419795,0.353381008,1.02480793,1,0.977501372,0.022498628,0.919008425,0.917656499,0.999981625,0.022498628,0.251318455,0.022308454,0.822975218,0.014595509,0.613309145,0.483626624,0.961102753,0.891493496,0.891702739,0.91476633,0.875236243,0.806458059,0.866336361,0.308927899,[[0.03120568]],[[0.00517284]],[[0.01551058]],0.017296364,0.072404046,0.103637388,0.298997838,0.158346424
train,1180,10.75565957,4.639327947,0.283930228,0.004190391,0.379289061,1.118906021,1,0.985592755,0.014727406,0.88936404,0.889054333,0.999538524,0.014452982,0.324092716,0.028413327,,,,,,,,,,,,,,,,,,,,
test,1180,9.380157004,3.777947827,0.289067066,0.004266204,0.392858595,1.158936262,1,0.964148528,0.035851472,0.920311491,0.918118488,1,0.035851471,0.249048665,0.023037931,0.808994532,0.013009727,0.618746281,0.48025018,0.960817658,0.892444932,0.892898164,0.915386918,0.874354226,0.791259641,0.868051262,0.309870218,[[0.03668636]],[[0.00180941]],[[0.0206077]],0.019701158,0.067877008,0.112516018,0.323054862,0.167815962
train,1200,10.71852245,4.574746822,0.282245204,0.004236077,0.398940474,1.196824908,1,0.983260154,0.016877058,0.890647702,0.890335849,0.999419728,0.016831322,0.320779145,0.028435269,,,,,,,,,,,,,,,,,,,,
test,1200,9.323897832,3.697639964,0.287871092,0.004320513,0.382805586,1.148419976,1,0.976038046,0.023961954,0.922629195,0.921182206,0.999981625,0.023961954,0.230618596,0.021114901,0.806084275,0.01309818,0.622297645,0.480493367,0.963952187,0.894266928,0.89374316,0.917320758,0.878652424,0.790733985,0.869367362,0.309651243,[[0.04086082]],[[0.00698796]],[[0.02152756]],0.023125445,0.071837842,0.127950256,0.323418597,0.174402231
train,1220,10.7058753,4.532467297,0.280495677,0.004279936,0.414942473,1.265577912,1,0.981019027,0.019392609,0.891359758,0.890997965,0.999346623,0.018980972,0.320948362,0.028184133,,,,,,,,,,,,,,,,,,,,
test,1220,9.276722981,3.62912373,0.285412856,0.004354965,0.348184377,1.061965227,1,0.98097677,0.01902323,0.922311897,0.921145733,1,0.01902323,0.249620095,0.022256043,0.794043779,0.862900138,0.6259588,0.760967573,0.963600225,0.89851715,0.896565876,0.919561084,0.882482339,0.788274758,0.87525037,0.311985127,[[0.04344566]],[[0.00243597]],[[0.02650786]],0.024129829,0.074974185,0.126625752,0.341632183,0.181077373
train,1240,10.66521337,4.458674515,0.279501448,0.004334634,0.367042154,1.137833834,1,0.98467801,0.015550677,0.893613255,0.893420639,0.999392314,0.01532199,0.316138566,0.027419245,,,,,,,,,,,,,,,,,,,,
test,1240,9.300593415,3.618603846,0.28369904,0.004399732,0.36755085,1.139410853,1,0.965611853,0.034388147,0.92402364,0.921911663,1,0.034388147,0.221754536,0.020945607,0.774263978,0.010720372,0.624417841,0.469800731,0.965265764,0.896286892,0.897109274,0.919553977,0.888463326,0.797675717,0.878688206,0.311984576,[[0.04448664]],[[0.00344355]],[[0.02311205]],0.023680747,0.05267001,0.148420624,0.35118382,0.184091485
train,1260,10.65725468,4.426007458,0.27754223,0.004373628,0.421623141,1.328116536,1,0.982939993,0.017197219,0.893862302,0.893582354,0.9993649,0.017242957,0.316595584,0.02759569,,,,,,,,,,,,,,,,,,,,
test,1260,9.174960843,3.476413189,0.28159321,0.004437465,0.37714988,1.188025355,1,0.975489299,0.024510701,0.928067804,0.92655587,1,0.0245107,0.217471018,0.020654369,0.775537431,0.012558043,0.629920363,0.472671946,0.96522437,0.89914017,0.898487784,0.920950775,0.889166056,0.80049251,0.879220361,0.328503239,[[0.04356246]],[[0.00257187]],[[0.02411292]],0.02341575,0.0583834,0.149064477,0.351659223,0.186369033
train,1280,10.65522822,4.384355709,0.276335206,0.004423685,0.384233147,1.229549408,1,0.984312111,0.015916575,0.895422762,0.895181197,0.99941059,0.015779363,0.317339122,0.027390344,,,,,,,,,,,,,,,,,,,,
test,1280,9.250671108,3.509563864,0.280886173,0.004496538,0.376786232,1.205719113,1,0.971465155,0.028534845,0.927124569,0.92538874,0.999981625,0.028534845,0.222922429,0.020405078,0.768160582,0.008369863,0.634049654,0.470193366,0.965652488,0.898607045,0.89951899,0.921259508,0.890071985,0.801750717,0.883208324,0.327938694,[[0.04283506]],[[0.00199983]],[[0.02570024]],0.023511713,0.086770568,0.128219424,0.369873001,0.194954331
train,1300,10.59685029,4.296878551,0.275097812,0.004472643,0.352668583,1.146175742,1,0.985409806,0.014727406,0.897151962,0.896865474,0.999506541,0.014544456,0.311231315,0.02678233,,,,,,,,,,,,,,,,,,,,
test,1300,9.131774834,3.349597965,0.281969778,0.00458437,0.338840485,1.101234436,1,0.985915493,0.014084507,0.930346321,0.929498012,0.999981625,0.014084507,0.228911817,0.020080311,0.762717009,0.009071052,0.634775102,0.468854388,0.96303379,0.898472994,0.900271636,0.920592807,0.883846087,0.80824062,0.877740774,0.322498379,[[0.03785809]],[[0.00487588]],[[0.02203804]],0.021590668,0.068141031,0.144187323,0.367660083,0.193329479
train,1320,10.57589718,4.248266243,0.274185368,0.004526348,0.396922737,1.309848428,1,0.981110501,0.018980973,0.899018943,0.898665698,0.999351192,0.018889498,0.302752107,0.026247915,,,,,,,,,,,,,,,,,,,,
test,1320,9.175494113,3.354382577,0.280744986,0.004634636,0.363788664,1.200505614,1,0.995427108,0.004572892,0.928713883,0.928476773,0.99996325,0.004572892,0.215765312,0.018958798,0.756466508,0.00769496,0.635475636,0.466545701,0.965673155,0.901806223,0.90013298,0.922537453,0.888782917,0.817613055,0.878187415,0.320266041,[[0.03712221]],[[0.00755785]],[[0.01836022]],0.021013428,0.060834281,0.151296006,0.369390981,0.193840423
train,1340,10.57535296,4.203255892,0.271959663,0.004557588,0.401958525,1.346564293,1,0.982894255,0.017197219,0.899340412,0.899050153,0.999369469,0.01719722,0.306138575,0.02602296,,,,,,,,,,,,,,,,,,,,
test,1340,9.108741344,3.281331231,0.27561683,0.004618876,0.375564545,1.258144259,1,0.979513444,0.020486556,0.931861068,0.930592197,1,0.020486556,0.228407919,0.019616324,0.744390726,0.852814674,0.635533154,0.744246185,0.964164077,0.901049658,0.901709281,0.922307672,0.892500821,0.815373624,0.88909163,0.307389342,[[0.04348466]],[[0.00402159]],[[0.02692621]],0.024810819,0.059635608,0.154511451,0.378655579,0.197600879
train,1360,10.54895115,4.161103054,0.270182821,0.00459535,0.350613683,1.192089319,1,0.984723747,0.015459202,0.900701644,0.900499486,0.999406021,0.015276253,0.302922249,0.025918851,,,,,,,,,,,,,,,,,,,,
test,1360,9.14091829,3.258782029,0.276072936,0.004695531,0.373298466,1.269217849,1,0.987378818,0.012621182,0.931981894,0.931200078,1,0.012621182,0.218109399,0.018983474,0.753658175,0.864474416,0.63767314,0.751935244,0.965764989,0.900835606,0.90144808,0.922682892,0.894253901,0.807736873,0.8886381,0.316334845,[[0.04642563]],[[0.00508114]],[[0.02943771]],0.026981489,0.044342452,0.177239982,0.368716106,0.19676618
train,1380,10.50924493,4.083768267,0.269454574,0.004650321,0.382982045,1.321291208,1,0.98568423,0.014544457,0.903147537,0.902925211,0.99946085,0.014452982,0.297323495,0.025336653,,,,,,,,,,,,,,,,,,,,
test,1380,9.038313084,3.144132998,0.274057576,0.004729761,0.365302563,1.260296941,1,0.983720505,0.016279495,0.936139915,0.935126986,1,0.016279494,0.204428762,0.018781247,0.730984688,0.845382929,0.642652631,0.739673416,0.967445842,0.90135196,0.903515988,0.924104597,0.899448977,0.815468934,0.890920716,0.301916834,[[0.05485818]],[[0.00932137]],[[0.03275079]],0.032310113,0.054705101,0.148083046,0.396335809,0.199707985
train,1400,10.48452459,4.024509529,0.26838951,0.004699031,0.350419849,1.226472497,1,0.985318332,0.014956092,0.903806355,0.903474432,0.999538524,0.014635931,0.296265632,0.025076689,,,,,,,,,,,,,,,,,,,,
test,1400,9.022535043,3.100369641,0.272063455,0.004763355,0.349518955,1.223319292,1,0.990305469,0.009694531,0.935792316,0.93521209,0.999981625,0.009694531,0.217409924,0.018560706,0.730537653,0.829615772,0.642857552,0.734336992,0.966706867,0.901596979,0.903611075,0.923971641,0.898054958,0.812310815,0.888804771,0.306939651,[[0.04582637]],[[0.0028223]],[[0.0278124]],0.025487025,0.084636615,0.134701688,0.394314952,0.204551085
train,1420,10.4925357,3.995703855,0.267420887,0.00474892,0.356005102,1.263821006,1,0.982345408,0.017883278,0.904885166,0.904530157,0.99941059,0.017700329,0.294390917,0.025118345,,,,,,,,,,,,,,,,,,,,
test,1420,9.273524192,3.280894529,0.270663951,0.004806511,0.354787916,1.259499907,1,0.93652826,0.06347174,0.935328303,0.931382442,1,0.063471742,0.228968352,0.020786034,0.711014509,0.831147194,0.644729972,0.728963892,0.966950133,0.902528223,0.904224909,0.924567755,0.898203184,0.822377865,0.892024995,0.323941632,[[0.04325259]],[[0.00416196]],[[0.02668461]],0.024699718,0.070837589,0.140674547,0.411211929,0.207574688
train,1440,10.43706337,3.910573201,0.266150356,0.004792889,0.389644176,1.402722359,1,0.983809001,0.016236736,0.907162565,0.906919268,0.999392314,0.016190998,0.288909912,0.024224401,,,,,,,,,,,,,,,,,,,,
test,1440,9.106278063,3.107416829,0.269668384,0.004856242,0.34865737,1.255169392,1,0.985732577,0.014267423,0.93591725,0.935029725,1,0.014267422,0.214508325,0.01958253,0.712349892,0.846751928,0.64189893,0.733666917,0.967173439,0.905842549,0.904371268,0.925795752,0.900828884,0.827897149,0.892122079,0.327228064,[[0.04545137]],[[0.00599532]],[[0.02532195]],0.025589547,0.03342223,0.173521428,0.40160593,0.202849863
train,1460,10.4516694,3.895864515,0.264577214,0.004830697,0.354417771,1.293627739,1,0.985455543,0.014864618,0.907213411,0.906888755,0.999538524,0.014590194,0.291319251,0.024324955,,,,,,,,,,,,,,,,,,,,
test,1460,9.10493702,3.070051747,0.269327644,0.004917431,0.327334195,1.194772601,1,0.984086336,0.015913664,0.93653247,0.93556466,0.999981625,0.015913663,0.217298895,0.019520976,0.71037966,0.832259238,0.646477699,0.729705532,0.966029605,0.903226507,0.905467895,0.924908002,0.899312894,0.821291011,0.891983375,0.310550988,[[0.04561063]],[[0.00387601]],[[0.02624749]],0.025244709,0.062548911,0.153702196,0.406452439,0.207567849
train,1480,10.42471704,3.827414855,0.263867097,0.004883692,0.375748008,1.390270591,1,0.984266374,0.01600805,0.908900006,0.908618801,0.999438005,0.0158251,0.286190659,0.023982359,,,,,,,,,,,,,,,,,,,,
test,1480,9.066377619,2.989220312,0.266833202,0.004938589,0.32690832,1.209563375,1,0.975306384,0.024876532,0.938124871,0.9365859,1,0.024693616,0.210150197,0.018602699,0.708313882,0.833113194,0.649723172,0.730383416,0.966774257,0.90346479,0.905575347,0.925271465,0.90334357,0.825293717,0.898900389,0.316571592,[[0.04767675]],[[0.00465367]],[[0.02904622]],0.027125548,0.06370102,0.15865123,0.413543098,0.211965116
train,1500,10.39734408,3.76631916,0.262295362,0.004920169,0.35786292,1.341988802,1,0.98568423,0.014407245,0.910349227,0.910080339,0.999506541,0.01431577,0.288324147,0.023701819,,,,,,,,,,,,,,,,,,,,
test,1500,9.055810864,2.940967739,0.267608369,0.005019831,0.375594795,1.408483505,1,0.99323212,0.00676788,0.939148098,0.938725639,1,0.00676788,0.20667699,0.018884487,0.701675892,0.844111145,0.64410907,0.729965369,0.96646111,0.90189534,0.904753396,0.924369949,0.900563626,0.823492573,0.894460921,0.314891886,[[0.04491543]],[[0.00290677]],[[0.02721681]],0.025013003,0.03942887,0.178991907,0.410197037,0.209539271
train,1520,10.36610445,3.69786859,0.261730815,0.004975006,0.334462374,1.270959854,1,0.981705086,0.018477863,0.912289751,0.912051431,0.999268949,0.018432125,0.285256267,0.024011128,,,,,,,,,,,,,,,,,,,,
test,1520,9.030836188,2.877467017,0.267155255,0.005078114,0.317485005,1.206445694,1,0.985915493,0.014084507,0.940555867,0.939698248,0.999981625,0.014084507,0.2056382,0.018301131,0.698189735,0.006417096,0.646582484,0.450396438,0.967135793,0.907862543,0.904914608,0.926637648,0.899847734,0.836474145,0.892199938,0.31940083,[[0.03550359]],[[0.00384655]],[[0.02111991]],0.020156683,0.071502372,0.158290849,0.416549852,0.215447691
train,1540,10.33544434,3.650217391,0.260574016,0.005018154,0.382287592,1.471810341,1,0.98399195,0.016053787,0.913280067,0.913079695,0.999355761,0.016099524,0.27831921,0.023103887,,,,,,,,,,,,,,,,,,,,
test,1540,8.962804884,2.798422392,0.265428322,0.005111639,0.311922133,1.20090282,1,0.989573806,0.010426194,0.941554334,0.940901852,1,0.010426193,0.207748666,0.017865704,0.678081632,0.806439161,0.650313675,0.711611489,0.967953541,0.904881205,0.906659964,0.926498237,0.905163189,0.831275447,0.896715288,0.311514188,[[0.04864062]],[[0.00576985]],[[0.02840105]],0.027603841,0.056496369,0.143927537,0.435309558,0.211911155
train,1560,10.30478766,3.583659385,0.259255486,0.005057569,0.337873369,1.31770885,1,0.983077205,0.016968533,0.914905176,0.914687692,0.999332916,0.016922796,0.270824075,0.023247732,,,,,,,,,,,,,,,,,,,,
test,1560,9.003501749,2.813876858,0.260717981,0.005086099,0.35199067,1.372766376,1,0.974391805,0.025608195,0.943334186,0.941728569,1,0.025608195,0.197778106,0.018202614,0.686011136,0.793348312,0.6495713,0.709643583,0.967002402,0.9059323,0.90773231,0.926889004,0.90907225,0.844284305,0.904527286,0.314854373,[[0.05096965]],[[0.01269562]],[[0.03388265]],0.032515975,0.075896373,0.120078941,0.427519973,0.207831763
train,1580,10.31938156,3.565812419,0.258179761,0.005101122,0.318745226,1.259046197,1,0.984723747,0.01532199,0.915186991,0.914980609,0.999396883,0.015367728,0.277582079,0.022996135,,,,,,,,,,,,,,,,,,,,
test,1580,9.062656218,2.798520527,0.262381751,0.005184145,0.330036849,1.303648233,1,0.961953539,0.038046461,0.944189164,0.941801515,1,0.038046461,0.193455458,0.018191157,0.683410287,0.83472079,0.654362082,0.724164387,0.967963164,0.906586716,0.90794853,0.92749947,0.906808916,0.837430606,0.900579287,0.310513925,[[0.0472869]],[[0.00442147]],[[0.02806841]],0.026592259,0.029430057,0.194919345,0.422859776,0.215736393
train,1600,12.30777356,5.279251316,0.259540027,0.005192877,0.341136187,1.36454761,1,0.969081595,0.031558727,0.886255316,0.885710188,0.998866871,0.031512991,0.369590789,0.031261902,,,,,,,,,,,,,,,,,,,,
test,1600,8.915098634,2.632874462,0.263511494,0.005272338,0.338878602,1.355517268,1,0.988110481,0.011889519,0.947255074,0.94650651,1,0.011889519,0.197417215,0.01656835,0.668934643,0.830418169,0.651492119,0.716948311,0.966706728,0.905953025,0.907375554,0.926678436,0.903779012,0.834074026,0.896656181,0.305134749,[[0.04735037]],[[0.00687362]],[[0.02808822]],0.027437407,0.02368652,0.185862519,0.431264417,0.213604485
train,1620,10.23221689,3.41510199,0.256445383,0.005195064,0.324155509,1.312832236,1,0.986141603,0.013995609,0.919994628,0.919767985,0.999492833,0.013858397,0.260800689,0.021445265,,,,,,,,,,,,,,,,,,,,
test,1620,8.856672836,2.538765016,0.262151871,0.005310666,0.300211251,1.215857863,1,0.985732577,0.014267423,0.948877396,0.947977581,1,0.014267422,0.185801551,0.015564413,0.661885619,0.807820916,0.655131102,0.708279212,0.968321113,0.904142553,0.908198933,0.926887533,0.907036502,0.833484524,0.900873364,0.303873893,[[0.05441983]],[[0.00995106]],[[0.03322603]],0.032532304,0.039197171,0.164778201,0.442347033,0.215440802
train,1640,10.25457968,3.391844698,0.256048424,0.005251028,0.345208377,1.415356994,1,0.983854738,0.016373948,0.919703217,0.919465913,0.999383176,0.016190998,0.264072865,0.021269733,,,,,,,,,,,,,,,,,,,,
test,1640,9.015867073,2.679895669,0.258273489,0.00529666,0.321582943,1.318492532,1,0.97841595,0.02158405,0.944481646,0.943126694,1,0.021584049,0.202063635,0.017245725,0.664429843,0.801121652,0.658901811,0.708151102,0.966402926,0.905066163,0.909810704,0.927093264,0.910028782,0.847936381,0.906031328,0.30331116,[[0.05432303]],[[0.01417417]],[[0.03400105]],0.034166086,0.046287886,0.148624293,0.444846845,0.213253008
