Mode,Epoch,Total Loss,Cross Entropy Loss,KL Div,KL Div * Beta,Reg Loss,Reg Loss * Gamma,Delta,Length Pred Acc,Length Loss [mae],Token Pre Acc,Amino Acc,Empty Acc,MAE length,MAE charge,MAE hydrophobicity moment,Interpretability - length,Interpretability - charge,Interpretability - hydrophobicity,Interpretability - mic_e_cola,Interpretability - mic_s_aureus,Interpretability - mean,Corr_score - length,Corr_score - charge,Corr_score - hydrophobicity,Corr_score - mic_e_cola,Corr_score - mic_s_aureus,Corr_score - mean,Modularity - length,Modularity - charge,Modularity - hydrophobicity,Modularity - mic_e_cola,Modularity - mic_s_aureus,Modularity - mean,MIG - length,MIG - charge,MIG - hydrophobicity moment,MIG - mic_e_cola,MIG - mic_s_aureus,MIG - mean,SAP_score - length,SAP_score - charge,SAP_score - hydrophobicity,SAP_score - mic_e_cola,SAP_score - mic_s_aureus,SAP_score - mean
train,660,11.60578917,7.398331252,0.330189499,0.002727093,3.364105225,0,1,0.976353824,0.023691914,0.824669041,0.824350012,0.999104463,0.023691913,0.491914511,0.054891676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,660,9.985979984,6.260293428,0.339976491,0.002807925,3.332027912,0,1,0.981708432,0.018474483,0.862060571,0.861014188,1,0.018291568,0.397189498,0.0480639,0.568613291,0.059082389,0.076075971,0.009181559,0.000437438,0.14267813,0.737378457,0.448269623,0.557044532,0.535315204,0.493025073,0.554206578,0.912158823,0.742408719,0.834787032,0.843453583,0.837713695,0.372650704,[[0.01286919]],[[0.00641817]],[[0.00418373]],[[0.00194432]],[[0.00159456]],0.005401992,0.03289355,0.015765965,0.061772985,0.170064516,0.080775997,0.072254602
train,680,11.49573319,7.266732097,0.326906169,0.002781694,3.387580872,0,1,0.979235273,0.020993414,0.827789038,0.827468366,0.999250673,0.020810464,0.487036824,0.053898856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,680,9.850608412,6.118341508,0.33218357,0.0028266,3.268569946,0,1,0.989756722,0.010243278,0.86536005,0.86477089,1,0.010243278,0.396274388,0.048909295,0.567269206,0.059037447,0.077756703,0.008702278,0.000336587,0.142620444,0.735616871,0.442619487,0.557246214,0.526162268,0.48637445,0.549603858,0.912848419,0.738893541,0.8419268,0.845147712,0.841293549,0.378818283,[[0.01439588]],[[0.00397846]],[[0.01023527]],[[0.00358178]],[[0.00386928]],0.007212135,0.039975743,0.01799379,0.076623059,0.162067857,0.080169854,0.075366061
train,700,11.35514044,7.095870385,0.323803377,0.002836234,3.452974081,0,1,0.979098061,0.020947677,0.832584932,0.832206922,0.999287225,0.020993413,0.472756743,0.0523642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,700,9.749888631,5.968694982,0.334434594,0.002929354,3.321872711,0,1,0.993415036,0.006584964,0.869567861,0.869208418,0.999981625,0.006584964,0.380729079,0.044722393,0.565599978,0.05695492,0.007847309,0.011224031,0.018358111,0.13199687,0.733976074,0.443844172,0.558463469,0.52587388,0.489189834,0.550269486,0.916113312,0.732679039,0.822690047,0.839564604,0.836797989,0.382833287,[[0.01659164]],[[0.00544237]],[[0.0024748]],[[0.00620169]],[[0.00782571]],0.007707241,0.032724568,0.02296104,0.075227495,0.160281688,0.080844056,0.074407769
train,720,11.28324217,6.997191132,0.32064364,0.002888711,3.42029047,0,1,0.979967069,0.020032931,0.834743111,0.834376344,0.999328347,0.020032931,0.466050297,0.05074596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,720,9.63346794,5.828556299,0.329011788,0.0029641,3.35710001,0,1,0.987012987,0.012987013,0.87240515,0.871652098,1,0.012987013,0.360270917,0.03949466,0.58812964,0.057415605,0.075664401,0.011201203,0.000875354,0.14665724,0.750045621,0.439982813,0.563704821,0.520555863,0.478532133,0.55056425,0.919551984,0.723297249,0.816982829,0.819688775,0.815558097,0.383288494,[[0.01961243]],[[0.00410026]],[[0.00538347]],[[0.00012509]],[[0.00144187]],0.006132626,0.055353255,0.024928951,0.078863367,0.155875215,0.072114128,0.077426983
train,740,11.13226575,6.824182124,0.317469109,0.00293947,3.358687639,0,1,0.98079034,0.019301134,0.838768863,0.838339888,0.999415159,0.019301135,0.459501237,0.048981242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,740,9.51311483,5.689016512,0.325858792,0.003017151,3.485226393,0,1,0.997622096,0.002377904,0.875902823,0.875785686,0.999981625,0.002377904,0.372279882,0.040888775,0.5851264,0.055511296,0.085832655,0.012656271,0.001065612,0.148038447,0.748775518,0.44661593,0.566107467,0.518737526,0.474822708,0.551011829,0.921111013,0.728284788,0.825779874,0.832110545,0.82467877,0.386106847,[[0.01879305]],[[0.00264008]],[[0.00756624]],[[0.00317627]],[[0.00157955]],0.00675104,0.057010668,0.029696597,0.069680516,0.152730661,0.070179072,0.075859503
train,760,11.09745951,6.742005321,0.317048061,0.003014826,3.459164381,0,1,0.974753019,0.025292719,0.840319203,0.839883809,0.999127308,0.025246982,0.453619748,0.047395486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,760,9.62037348,5.747287837,0.323409842,0.00307532,3.353688955,0,1,0.949332358,0.050667642,0.876537035,0.873585158,1,0.050667644,0.353532493,0.039958809,0.598618984,0.059574902,0.089103699,0.011602879,0.000725567,0.151925206,0.756981084,0.441190626,0.548751028,0.506530115,0.468851187,0.544460808,0.927294874,0.753233433,0.840091688,0.847100707,0.840923357,0.388945756,[[0.023904]],[[0.00788859]],[[0.00760027]],[[0.00193421]],[[0.00068613]],0.008402641,0.057418314,0.019238613,0.061631552,0.143105714,0.070156066,0.070310052
train,780,10.90701623,6.539099416,0.313718272,0.003061584,3.416373491,0,1,0.976399561,0.0239206,0.845147089,0.844701697,0.999218689,0.023600439,0.442139059,0.046114549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,780,9.313668634,5.409074118,0.324778586,0.003169522,3.347324371,0,1,0.994878361,0.005121639,0.881073127,0.880794621,0.999981625,0.005121639,0.343148708,0.037446965,0.602312922,0.061282635,0.004754007,0.011712015,0.017760515,0.139564419,0.759733877,0.437207791,0.553567544,0.517981398,0.475085987,0.548715319,0.930985993,0.766464093,0.845502328,0.857710013,0.852853096,0.396903089,[[0.02563284]],[[0.00902036]],[[0.00287394]],[[0.00360575]],[[0.00506293]],0.009239163,0.059494976,0.015277872,0.071073778,0.146824294,0.066184763,0.071771137
train,800,10.83766117,6.4409534,0.311178188,0.003114582,3.478687286,0,1,0.979235273,0.020856202,0.847222689,0.846877222,0.99926438,0.020810464,0.429002196,0.044544101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,800,9.26811953,5.346150344,0.319796372,0.003200842,3.323475599,0,1,0.990122554,0.009877446,0.883222424,0.882642578,1,0.009877446,0.340883672,0.035229735,0.609979689,0.00036788,0.08805573,0.014801204,0.00139606,0.142920113,0.765035645,0.431271774,0.551407945,0.505140669,0.469413851,0.544453977,0.929312752,0.740041891,0.833831882,0.844207047,0.830558794,0.391146336,[[0.02198808]],[[0.00044092]],[[0.01017002]],[[0.00600057]],[[0.00311643]],0.008343205,0.057733326,0.012591086,0.071793807,0.135741731,0.062795716,0.068131133
train,820,10.65369911,6.231135972,0.308981986,0.003169838,3.425156116,0,1,0.977725942,0.022365532,0.852482187,0.852058205,0.999255242,0.022319796,0.425750881,0.043134641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,820,9.045198436,5.100898337,0.316665147,0.00324866,3.367100239,0,1,0.994878361,0.005121639,0.888221344,0.887918982,1,0.005121639,0.333382308,0.034843221,0.59044528,0.000812411,0.09329617,0.015602469,0.001686573,0.140368581,0.749730582,0.435887809,0.568163111,0.501180287,0.458820962,0.54275655,0.925413978,0.738075508,0.835713243,0.846891685,0.831824467,0.395838354,[[0.01689412]],[[0.00180593]],[[0.01326545]],[[0.01078718]],[[0.00393291]],0.00933712,0.050445516,0.013593531,0.081937989,0.133000345,0.053917438,0.066578964
train,840,10.53338473,6.096575271,0.306542861,0.003221444,3.412313938,0,1,0.981567874,0.018615075,0.855026497,0.854639543,0.99941059,0.0185236,0.40913555,0.041432165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,840,8.988012334,5.026051305,0.312182725,0.003280713,3.461337328,0,1,0.992500457,0.007499543,0.891062132,0.890617971,1,0.007499543,0.320522755,0.033266656,0.599342883,0.064090371,0.005215883,0.01451987,0.020329833,0.140699768,0.756336664,0.443622603,0.557527318,0.524203571,0.478052835,0.551948598,0.932180211,0.754030914,0.831237394,0.845744174,0.839164261,0.400610293,[[0.02797723]],[[0.00682439]],[[0.00251375]],[[0.00311089]],[[0.00465749]],0.009016749,0.067615319,0.012845026,0.06961861,0.152596885,0.067791869,0.074093542
train,860,10.47399237,5.997753893,0.304923665,0.003280651,3.530518055,0,1,0.981613611,0.018980973,0.857246209,0.856903554,0.999383176,0.018386388,0.40881303,0.04102955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,860,9.122760319,5.097006801,0.315143876,0.003390609,3.43129468,0,1,0.972562649,0.027437351,0.887799471,0.886180443,1,0.027437352,0.323379546,0.0345091,0.619036436,0.001177669,0.092498362,0.019085228,0.002520978,0.146863735,0.770907019,0.437484894,0.559104799,0.52104852,0.476805185,0.553070083,0.935032588,0.731965742,0.831067912,0.842089084,0.831914751,0.401520607,[[0.02894936]],[[0.00133422]],[[0.01748854]],[[0.01149019]],[[0.00922211]],0.013696883,0.074845021,0.007811938,0.059356266,0.146347323,0.072442639,0.072160637
train,880,10.35791637,5.855549404,0.30319797,0.003337876,3.483463049,0,1,0.979098061,0.020901939,0.861021399,0.860635204,0.999291794,0.020901939,0.403590262,0.039708529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,880,8.820097438,4.783430966,0.311553528,0.003429862,3.412460089,0,1,0.982805926,0.017194074,0.89725052,0.896246945,0.999981625,0.017194074,0.290589362,0.032813586,0.612131596,0.058110654,0.101276994,0.014617205,0.017478526,0.160722995,0.766699586,0.446650274,0.549536044,0.524858824,0.482264628,0.554001871,0.933721323,0.75376418,0.833232199,0.842001222,0.834842294,0.402690577,[[0.02369533]],[[0.00364752]],[[0.00302311]],[[0.00025061]],[[0.00117691]],0.006358697,0.06323193,0.011028609,0.070783466,0.139698715,0.076076764,0.072163897
train,900,10.28035252,5.747251363,0.301358864,0.003392962,3.466964006,0,1,0.97928101,0.020810465,0.863253943,0.862841242,0.999319209,0.020764727,0.394650906,0.038299877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,900,8.826316662,4.750873204,0.310538122,0.00349631,3.372714281,0,1,0.977867203,0.022132797,0.897871719,0.896550886,1,0.022132797,0.307829142,0.030835683,0.617304444,0.059021771,0.097040415,0.016424477,0.001766384,0.158311498,0.770278805,0.445113204,0.566433746,0.53217408,0.487790951,0.560358157,0.937242793,0.754079297,0.841414401,0.854359172,0.840504897,0.404504763,[[0.03083569]],[[0.00111913]],[[0.00726905]],[[0.0064965]],[[0.00032366]],0.009208804,0.082931861,0.016614895,0.081148992,0.144173409,0.079964269,0.080966685
train,920,10.13832123,5.587573942,0.299673475,0.003448897,3.376001835,0,1,0.981384925,0.01870655,0.867348558,0.86703973,0.999323778,0.018752286,0.383871347,0.037181344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,920,8.666736383,4.57216854,0.304367297,0.003502918,3.478016615,0,1,0.943479056,0.056520944,0.904251684,0.90085468,1,0.056520943,0.288711369,0.029544013,0.628878355,0.057322323,0.089476228,0.010213673,0.016676724,0.160513461,0.777759224,0.450412024,0.563891736,0.529349337,0.486389381,0.56156034,0.941764251,0.761725258,0.837331266,0.849339718,0.844228835,0.41032707,[[0.03353651]],[[0.00400631]],[[0.00018684]],[[0.00044817]],[[0.00111565]],0.007858696,0.080911668,0.013169214,0.076719126,0.135046774,0.077156816,0.07660072
train,940,10.04663013,5.468212687,0.297658901,0.003500119,3.418933153,0,1,0.98028723,0.019987194,0.869976922,0.86959971,0.999332916,0.019804245,0.379469842,0.036204733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,940,8.429637693,4.335818377,0.301313946,0.003543098,3.427284241,0,1,0.993049204,0.006950796,0.906077818,0.905681252,0.999981625,0.006950796,0.281732202,0.02757851,0.62624377,0.0556373,0.094387531,0.012999296,0.014956832,0.160844946,0.777543541,0.458344284,0.568164523,0.526544444,0.48012513,0.562144385,0.940432147,0.747040253,0.825102999,0.835280552,0.829227964,0.405053054,[[0.03167458]],[[0.00261748]],[[0.00182492]],[[0.00068163]],[[0.00156058]],0.007671839,0.081107583,0.016600672,0.073648511,0.138989743,0.070463823,0.076162066
train,960,9.975857415,5.371027578,0.29547339,0.003548281,3.531006575,0,1,0.980561654,0.019529821,0.87185764,0.871552495,0.999287225,0.019484084,0.371828347,0.035053425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,960,8.516174075,4.362587568,0.30364022,0.003646355,3.382481813,0,1,0.969818913,0.030181087,0.907635708,0.905814985,1,0.030181086,0.282461315,0.028601779,0.630283892,0.054807425,0.096385598,0.012790442,0.000758111,0.159005094,0.779531527,0.469274135,0.562963674,0.546315267,0.496475477,0.570912016,0.939779988,0.747201612,0.82603486,0.83989283,0.828416219,0.409760601,[[0.03187306]],[[0.00450685]],[[0.00145293]],[[0.00285587]],[[0.00011166]],0.008160072,0.090345375,0.020105255,0.061658936,0.150528076,0.086385574,0.081804643
train,980,9.910028236,5.284568443,0.293216326,0.003594473,3.447547913,0,1,0.9814764,0.018660812,0.874223512,0.873859222,0.999387745,0.0185236,0.36231485,0.033962164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,980,8.380950344,4.227038344,0.297909025,0.003652,3.438312531,0,1,0.984452168,0.015547832,0.908273294,0.907334687,1,0.015547832,0.273865372,0.026626384,0.631793618,0.053089142,0.101610184,0.011844635,0.013251722,0.16231786,0.780749565,0.46242172,0.560251585,0.528327053,0.482218066,0.562793598,0.944340447,0.747930229,0.826769051,0.836321905,0.829166319,0.410527963,[[0.0397479]],[[0.00348765]],[[0.0032425]],[[0.00157551]],[[0.00065594]],0.009741901,0.098637547,0.026893511,0.063863474,0.130010348,0.069055628,0.077692102
train,1000,17.2676331,5.478812242,0.300480835,0.00375864,2.331545115,5.828883171,1,0.981613611,0.0185236,0.86949913,0.869224409,0.999310071,0.018477863,0.373146713,0.035412412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1000,14.47744171,4.542789362,0.314269523,0.003931119,2.161200762,5.403021336,1,0.987561734,0.012438266,0.900789643,0.900088751,0.99996325,0.012438266,0.305204839,0.027614456,0.65543741,0.001032948,0.054101229,0.009043694,0.000787139,0.144080484,0.809252015,0.510694731,0.618986273,0.437262484,0.411354767,0.557510054,0.927154088,0.730535144,0.820815518,0.829895314,0.821309031,0.412994856,[[0.02152155]],[[0.01590326]],[[0.01546408]],[[0.01197455]],[[0.00945695]],0.014864078,0.04459722,0.067724846,0.078850822,0.038378796,0.017812368,0.049472811
train,1020,12.03373997,5.570758104,0.315076688,0.004019977,0.64040786,1.633045554,1,0.976765459,0.023371753,0.867387309,0.866975654,0.999182137,0.023280278,0.374026507,0.034917254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1020,10.12991664,4.33925854,0.321682249,0.004104255,0.556615055,1.419373155,1,0.987927565,0.012072435,0.908075486,0.907346844,1,0.012072435,0.275813252,0.027399058,0.985664487,0.914511144,0.914296031,0.00363493,2.32E-06,0.563621783,0.992575692,0.970124735,0.97237223,0.914491064,0.85297918,0.94050858,0.992633234,0.925359142,0.86990678,0.840597561,0.836065475,0.446911758,[[0.53436907]],[[0.15488528]],[[0.02404589]],[[0.02310465]],[[0.02474479]],0.152229936,0.290042055,0.406390426,0.594111578,0.060339891,0.069876359,0.284152062
train,1040,11.65679343,5.348554068,0.310952077,0.004045082,0.545162141,1.417426467,1,0.980607391,0.019484083,0.87239953,0.872001025,0.9993649,0.019484084,0.368540913,0.033929277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1040,10.02621927,4.31983315,0.319603046,0.00415762,0.503922105,1.310201883,1,0.955368575,0.044631425,0.910778085,0.908076301,1,0.044631425,0.278924644,0.02674447,0.987582386,0.929059744,0.940974474,0.004466474,7.15E-06,0.572418046,0.993918552,0.976960934,0.98702812,0.936470036,0.868071858,0.9524899,0.993798718,0.935402823,0.901211569,0.84683858,0.844864231,0.442106295,[[0.60685631]],[[0.18141376]],[[0.05427759]],[[0.01659438]],[[0.03103884]],0.178036174,0.302165296,0.432983691,0.623771787,0.086169751,0.072854045,0.303588914
train,1060,11.51320995,5.238960788,0.308697568,0.004092921,0.513603032,1.361052513,1,0.981339188,0.018889499,0.874941238,0.874561005,0.999378607,0.018706549,0.354575485,0.032927271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1060,9.762527427,4.081771077,0.3186241,0.004224533,0.463806152,1.229090333,1,0.989207975,0.010792025,0.912499696,0.911845161,1,0.010792024,0.272858977,0.02437051,0.986249864,0.932878315,0.940660596,0.850188851,6.79E-06,0.741996884,0.994008532,0.979691262,0.989923849,0.944495231,0.875809863,0.956785747,0.993997568,0.940131807,0.90993021,0.823388847,0.824391634,0.444502715,[[0.61542205]],[[0.19825652]],[[0.07579164]],[[0.00067001]],[[0.02411568]],0.18285118,0.304180927,0.476716384,0.638130616,0.086437011,0.072975645,0.315688117
train,1080,11.41248206,5.147020074,0.306828028,0.004144832,0.540425003,1.459152222,1,0.978366264,0.021816685,0.877473578,0.877014191,0.999310071,0.021633735,0.350990653,0.032104302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1080,9.735159818,4.075807495,0.313800522,0.004239021,0.389823198,1.052525997,1,0.966526431,0.033473569,0.913549409,0.911516905,1,0.03347357,0.257917523,0.024221143,0.983469963,0.936095953,0.928092241,0.855407119,6.06E-05,0.740625179,0.994069454,0.981512029,0.991866764,0.950605291,0.883696297,0.960349967,0.994391419,0.945853202,0.918562226,0.840060506,0.827156453,0.445331456,[[0.62837758]],[[0.21211542]],[[0.08501707]],[[0.00460547]],[[0.02318056]],0.190659219,0.314120713,0.477126453,0.626848816,0.098000444,0.078663323,0.31895195
train,1100,11.33448167,5.078469805,0.304044253,0.004183231,0.467514485,1.285668731,1,0.983077205,0.017105745,0.87864331,0.878344526,0.999406021,0.016968533,0.345895886,0.031420887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1100,9.657004297,3.996995422,0.312330194,0.004297234,0.416168928,1.144468188,1,0.988476312,0.011523688,0.916230685,0.915528917,1,0.011523687,0.253530473,0.023404295,0.984513581,0.936295152,0.921749234,0.862558484,5.96E-08,0.741023302,0.99418888,0.982100803,0.99207653,0.955822365,0.886564518,0.962150619,0.994568117,0.946045696,0.91899922,0.845298315,0.829287365,0.450949783,[[0.64057324]],[[0.21225671]],[[0.08431055]],[[0.00674508]],[[0.02565306]],0.193907728,0.322626098,0.484663082,0.607184133,0.095326014,0.087511633,0.319462192
train,1120,11.23756739,4.980244011,0.302782281,0.004241556,0.427829266,1.197925806,1,0.979829857,0.020490304,0.881306988,0.880938069,0.999300933,0.02021588,0.341640174,0.030642616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1120,9.68678363,4.015432014,0.309381547,0.004334002,0.427208811,1.196188331,1,0.944393635,0.055606365,0.917948968,0.914556308,1,0.055606365,0.262633801,0.023525255,0.984163225,0.94008702,0.916032374,0.843387425,0.00010401,0.736754811,0.994299495,0.9832524,0.992893117,0.958643249,0.886736393,0.963164931,0.994688299,0.949905617,0.921093942,0.855666587,0.808965796,0.449173031,[[0.6510966]],[[0.23132516]],[[0.09871729]],[[0.02201667]],[[0.01786113]],0.20420337,0.321277214,0.540079601,0.607684106,0.101936405,0.070358371,0.328267139
train,1140,11.1523246,4.88866039,0.300424523,0.004283626,0.440713137,1.256036162,1,0.982939993,0.017151482,0.882853375,0.88248199,0.999451712,0.017151482,0.33498174,0.029619839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1140,9.571269603,3.920315483,0.305865187,0.004361202,0.446465164,1.272429466,1,0.989939638,0.010060362,0.916056352,0.915443814,1,0.010060363,0.262538671,0.02307196,0.98251611,0.942130029,0.914293647,0.843217671,5.96E-08,0.736431503,0.994213071,0.983616811,0.993863352,0.960211813,0.891284386,0.964637887,0.994754709,0.952124297,0.927900427,0.866101417,0.803905168,0.453493732,[[0.65188783]],[[0.23671031]],[[0.10628434]],[[0.02666075]],[[0.01514785]],0.207338218,0.33344115,0.536665742,0.611764051,0.092246943,0.084059431,0.331635463
train,1160,11.10972913,4.829932628,0.298630845,0.004332701,0.445168108,1.290991306,1,0.979143798,0.021039151,0.884649314,0.884294419,0.999255242,0.020901939,0.334221959,0.029397151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1160,9.443902557,3.770939669,0.305333131,0.004429941,0.364438415,1.056874514,1,0.992500457,0.007499543,0.91962244,0.919164043,1,0.007499543,0.249657571,0.021454152,0.982732892,0.942889094,0.912428379,0.826168656,2.38E-07,0.732843852,0.994077956,0.984561732,0.994180602,0.961325118,0.887491763,0.964327434,0.994631416,0.952922138,0.928063501,0.867607018,0.824506001,0.444163788,[[0.63647517]],[[0.23522447]],[[0.10103741]],[[0.02117726]],[[0.02304588]],0.203392037,0.328319337,0.564209943,0.609639664,0.112454883,0.069556879,0.336836141
train,1180,11.05417365,4.754776308,0.297312949,0.004387901,0.403366864,1.189935684,1,0.982619832,0.01751738,0.887123062,0.886869655,0.999342054,0.017425906,0.329887837,0.029340463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1180,9.531289133,3.833361765,0.303388856,0.004477572,0.375623286,1.10809195,1,0.971830986,0.028169014,0.918914969,0.91719451,1,0.028169014,0.256025255,0.022409767,0.980353177,0.942273974,0.905156255,0.811814845,7.75E-06,0.7279212,0.994069304,0.984785885,0.994891616,0.961802903,0.892598629,0.965629667,0.994650403,0.953393065,0.929444398,0.867250013,0.833433914,0.454886833,[[0.63366272]],[[0.23722986]],[[0.10071347]],[[0.0180974]],[[0.02185803]],0.202312294,0.324961572,0.57608791,0.613615271,0.088212028,0.097821702,0.340139696
train,1200,11.01295643,4.688349892,0.295290041,0.004431861,0.411063164,1.23319304,1,0.979646908,0.020673253,0.888599921,0.888254912,0.999268949,0.020398829,0.321409523,0.028748101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1200,9.539561928,3.820045071,0.301887126,0.004530873,0.377203435,1.131613612,1,0.975306384,0.024693616,0.919408656,0.917899651,1,0.024693616,0.244311869,0.021565156,0.98031801,0.943012655,0.901256561,0.817402244,0.000100911,0.728418076,0.994037918,0.985630473,0.994963473,0.964316299,0.891793965,0.966148425,0.994724437,0.954370119,0.931959275,0.87611783,0.812864411,0.461131509,[[0.63797804]],[[0.24349117]],[[0.11221907]],[[0.03057613]],[[0.01733508]],0.208319898,0.330486229,0.559923626,0.600332859,0.094764952,0.105934611,0.338288455
train,1220,10.98905845,4.628092387,0.294036604,0.00448655,0.426202595,1.299921393,1,0.977771679,0.023188804,0.889565159,0.889280124,0.999122739,0.022274058,0.325974017,0.028821999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1220,9.465066271,3.726519451,0.299273016,0.00456645,0.340786427,1.039401531,1,0.967623925,0.032376075,0.920853843,0.91887226,1,0.032376073,0.257327795,0.023814831,0.979989529,0.944791436,0.897211969,0.792971611,0.000213683,0.723035645,0.994224206,0.986143385,0.995087388,0.96514778,0.89679658,0.967479868,0.994988331,0.955869944,0.932487885,0.877703982,0.823380398,0.458303666,[[0.65245845]],[[0.24619992]],[[0.10797769]],[[0.02774368]],[[0.01645766]],0.210167481,0.32166881,0.593277061,0.592137839,0.088652053,0.112638846,0.341674922
train,1240,10.93252884,4.55667902,0.292145305,0.004530721,0.373625249,1.15824151,1,0.981567874,0.018615075,0.891537654,0.891214602,0.999337485,0.018569337,0.313937455,0.027588377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1240,9.44189111,3.681475081,0.297243617,0.004609788,0.348470509,1.080261588,1,0.968172672,0.031827328,0.92202634,0.920075863,1,0.031827327,0.233411208,0.020930298,0.979315221,0.943294644,0.901124656,0.77982378,0.000154734,0.720742607,0.994020741,0.985927516,0.995186455,0.966411929,0.897121921,0.967733712,0.994836323,0.956310453,0.935034896,0.882765993,0.807311314,0.459072947,[[0.64249068]],[[0.24336046]],[[0.1197204]],[[0.03637485]],[[0.00901496]],0.210192267,0.339875259,0.59501172,0.599244138,0.069909047,0.130836684,0.34697537
train,1260,10.9053384,4.514992427,0.290074317,0.004571114,0.43065244,1.356558919,1,0.98197951,0.018249177,0.89175371,0.89143429,0.999369469,0.01802049,0.316247016,0.027606431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1260,9.400208908,3.629329644,0.294579243,0.004642105,0.370105505,1.165835619,1,0.983720505,0.016279495,0.922983302,0.921984608,1,0.016279494,0.240812704,0.021620572,0.979886055,0.942560732,0.895667911,0.779206753,9.70E-05,0.719483697,0.994153993,0.986243942,0.995405521,0.965868675,0.899204209,0.968175268,0.994903498,0.957091151,0.936520721,0.886100103,0.799356086,0.464761221,[[0.64618163]],[[0.24475553]],[[0.1224378]],[[0.04007475]],[[0.00156698]],0.211003341,0.327294185,0.604063676,0.596773315,0.07923565,0.120065435,0.345486452
train,1280,10.90494032,4.475461165,0.289174815,0.004629226,0.407081515,1.302664161,1,0.983351628,0.016739846,0.893639946,0.893335205,0.999424297,0.016648373,0.316849411,0.027381288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1280,9.311936068,3.508766243,0.294356331,0.004712174,0.354413241,1.134125233,1,0.976403878,0.023596122,0.926501388,0.925048327,1,0.023596123,0.228121608,0.020157803,0.980173349,0.943599164,0.897886038,0.764050484,0.000699818,0.717281771,0.994172367,0.986315648,0.995541571,0.967744655,0.900188373,0.968792523,0.995125288,0.957277501,0.937889972,0.89012861,0.799940315,0.470119305,[[0.65917093]],[[0.24896814]],[[0.12491117]],[[0.04289288]],[[0.00368801]],0.215926226,0.340002516,0.61606247,0.597145478,0.07759918,0.125756131,0.351313155
train,1300,10.85351183,4.389113353,0.288254108,0.004686543,0.373537511,1.213999987,1,0.983031467,0.017197219,0.895648856,0.895330707,0.999419728,0.016968533,0.316437751,0.026680484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1300,9.217347514,3.371249224,0.29536536,0.004802161,0.334882706,1.088371634,1,0.995427108,0.004572892,0.928783383,0.928501088,1,0.004572892,0.219900116,0.01907267,0.979672968,0.942224681,0.896663666,0.757175148,0.000378728,0.715223038,0.994120524,0.986218978,0.995901488,0.966530928,0.899225244,0.968399432,0.994991565,0.956727772,0.937480831,0.885383733,0.811360539,0.465605782,[[0.64802564]],[[0.24773953]],[[0.12161721]],[[0.03480179]],[[0.00757721]],0.211952277,0.333111464,0.61203977,0.5911762,0.063325711,0.142379248,0.348406479
train,1320,10.82820533,4.335762914,0.286766338,0.004734039,0.414007574,1.366228342,1,0.9814764,0.019026711,0.897019905,0.896697657,0.999337485,0.0185236,0.300709248,0.026139783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
