Mode,Epoch,Total Loss,Cross Entropy Loss,KL Div,KL Div * Beta,Reg Loss,Reg Loss * Gamma,Delta,Length Pred Acc,Length Loss [mae],Token Pre Acc,Amino Acc,Empty Acc,MAE length,MAE charge,MAE hydrophobicity moment,Interpretability - length,Interpretability - charge,Interpretability - hydrophobicity,Interpretability - mean,Corr_score - length,Corr_score - charge,Corr_score - hydrophobicity,Corr_score - mean,Modularity - length,Modularity - charge,Modularity - hydrophobicity,Modularity - mean,MIG - length,MIG - charge,MIG - hydrophobicity moment,MIG - mean,SAP_score - length,SAP_score - charge,SAP_score - hydrophobicity,SAP_score - mean
test,820,9.045198436,5.100898337,0.316665147,0.00324866,0.995549798,0,1,0.994878361,0.005121639,0.888221344,0.887918982,1,0.005121639,0.333382308,0.034843221,0.59044528,0.000812411,0.09329617,0.228184621,0.749730582,0.435887809,0.568163111,0.584593834,0.925408793,0.738091665,0.835718423,0.677811845,[[0.01688788]],[[0.00180027]],[[0.01326864]],0.010652263,0.050445516,0.013593531,0.081937989,0.048659012
train,840,10.53338473,6.096575271,0.306542861,0.003221444,1.011719108,0,1,0.981567874,0.018615075,0.855026497,0.854639543,0.99941059,0.0185236,0.40913555,0.041432165,,,,,,,,,,,,,,,,,,,,
test,840,8.988012334,5.026051305,0.312182725,0.003280713,1.028378844,0,1,0.992500457,0.007499543,0.891062132,0.890617971,1,0.007499543,0.320522755,0.033266656,0.599342883,0.064090371,0.005215883,0.222883046,0.756336664,0.443622603,0.557527318,0.585828861,0.932179503,0.754049621,0.831237828,0.679151633,[[0.02798014]],[[0.00682269]],[[0.00250608]],0.012436306,0.067615319,0.012845026,0.06961861,0.050026318
train,860,10.47399237,5.997753893,0.304923665,0.003280651,1.021983981,0,1,0.981613611,0.018980973,0.857246209,0.856903554,0.999383176,0.018386388,0.40881303,0.04102955,,,,,,,,,,,,,,,,,,,,
test,860,9.122760319,5.097006801,0.315143876,0.003390609,1.009772897,0,1,0.972562649,0.027437351,0.887799471,0.886180443,1,0.027437352,0.323379546,0.0345091,0.619036436,0.001177669,0.092498362,0.237570822,0.770907019,0.437484894,0.559104799,0.58916557,0.935033331,0.731974287,0.831075858,0.683360383,[[0.02895552]],[[0.00133693]],[[0.01748445]],0.01592563,0.074845021,0.007811938,0.059356266,0.047337741
train,880,10.35791637,5.855549404,0.30319797,0.003337876,1.015350699,0,1,0.979098061,0.020901939,0.861021399,0.860635204,0.999291794,0.020901939,0.403590262,0.039708529,,,,,,,,,,,,,,,,,,,,
test,880,8.820097438,4.783430966,0.311553528,0.003429862,1.013517737,0,1,0.982805926,0.017194074,0.89725052,0.896246945,0.999981625,0.017194074,0.290589362,0.032813586,0.612131596,0.058110654,0.101276994,0.257173081,0.766699586,0.446650274,0.549536044,0.587628635,0.933722028,0.753735393,0.833230165,0.6787257,[[0.02368872]],[[0.003642]],[[0.00302411]],0.010118277,0.06323193,0.011028609,0.070783466,0.048348002
train,900,10.28035252,5.747251363,0.301358864,0.003392962,0.981939912,0,1,0.97928101,0.020810465,0.863253943,0.862841242,0.999319209,0.020764727,0.394650906,0.038299877,,,,,,,,,,,,,,,,,,,,
test,900,8.826316662,4.750873204,0.310538122,0.00349631,0.989677846,0,1,0.977867203,0.022132797,0.897871719,0.896550886,1,0.022132797,0.307829142,0.030835683,0.617304444,0.059021771,0.097040415,0.257788877,0.770278805,0.445113204,0.566433746,0.593941918,0.937243213,0.754103416,0.841428577,0.677341901,[[0.03084263]],[[0.00110727]],[[0.00726938]],0.013073096,0.082931861,0.016614895,0.081148992,0.060231916
train,920,10.13832123,5.587573942,0.299673475,0.003448897,0.9953354,0,1,0.981384925,0.01870655,0.867348558,0.86703973,0.999323778,0.018752286,0.383871347,0.037181344,,,,,,,,,,,,,,,,,,,,
test,920,8.666736383,4.57216854,0.304367297,0.003502918,1.002795577,0,1,0.943479056,0.056520944,0.904251684,0.90085468,1,0.056520943,0.288711369,0.029544013,0.628878355,0.057322323,0.089476228,0.258558969,0.777759224,0.450412024,0.563891736,0.597354328,0.94176045,0.761739276,0.837337523,0.679134004,[[0.03353103]],[[0.00400785]],[[0.00018585]],0.012574909,0.080911668,0.013169214,0.076719126,0.056933336
train,940,10.04663013,5.468212687,0.297658901,0.003500119,0.999809086,0,1,0.98028723,0.019987194,0.869976922,0.86959971,0.999332916,0.019804245,0.379469842,0.036204733,,,,,,,,,,,,,,,,,,,,
test,940,8.429637693,4.335818377,0.301313946,0.003543098,0.978269577,0,1,0.993049204,0.006950796,0.906077818,0.905681252,0.999981625,0.006950796,0.281732202,0.02757851,0.62624377,0.0556373,0.094387531,0.2587562,0.777543541,0.458344284,0.568164523,0.601350783,0.940429462,0.74701678,0.825104818,0.6727867,[[0.03167397]],[[0.00262556]],[[0.00182229]],0.012040606,0.081107583,0.016600672,0.073648511,0.057118922
train,960,9.975857415,5.371027578,0.29547339,0.003548281,1.018936515,0,1,0.980561654,0.019529821,0.87185764,0.871552495,0.999287225,0.019484084,0.371828347,0.035053425,,,,,,,,,,,,,,,,,,,,
test,960,8.516174075,4.362587568,0.30364022,0.003646355,1.003181696,0,1,0.969818913,0.030181087,0.907635708,0.905814985,1,0.030181086,0.282461315,0.028601779,0.630283892,0.054807425,0.096385598,0.260492305,0.779531527,0.469274135,0.562963674,0.603923112,0.939778905,0.747167368,0.826036466,0.676074484,[[0.03186978]],[[0.00451083]],[[0.00144842]],0.012609679,0.090345375,0.020105255,0.061658936,0.057369855
train,980,9.910028236,5.284568443,0.293216326,0.003594473,1.016270041,0,1,0.9814764,0.018660812,0.874223512,0.873859222,0.999387745,0.0185236,0.36231485,0.033962164,,,,,,,,,,,,,,,,,,,,
test,980,8.380950344,4.227038344,0.297909025,0.003652,1.011120915,0,1,0.984452168,0.015547832,0.908273294,0.907334687,1,0.015547832,0.273865372,0.026626384,0.631793618,0.053089142,0.101610184,0.262164315,0.780749565,0.46242172,0.560251585,0.601140957,0.944340341,0.747939576,0.826769622,0.672770918,[[0.03974131]],[[0.00348714]],[[0.00324079]],0.015489747,0.098637547,0.026893511,0.063863474,0.063131511
train,1000,12.24777898,5.157127528,0.291467934,0.0036459,0.941482544,2.353714705,1,0.984083425,0.016328211,0.877248086,0.876940962,0.99946085,0.016008049,0.351485461,0.033048615,,,,,,,,,,,,,,,,,,,,
test,1000,10.80151708,4.218357151,0.298571433,0.003734755,0.940323532,2.350817204,1,0.984086336,0.015913664,0.908458075,0.907541366,0.99996325,0.015913663,0.277374059,0.025115576,0.675643563,0.038550615,0.025020838,0.246405005,0.811553272,0.477401715,0.593784363,0.627579783,0.951440705,0.753984122,0.833673731,0.675952364,[[0.06098517]],[[0.00997569]],[[0.01231411]],0.027758323,0.152603181,0.027475626,0.097777058,0.092618622
train,1020,11.74658435,5.204332884,0.297483637,0.003795512,0.682860494,1.741300225,1,0.979829857,0.02021588,0.876166491,0.875763188,0.999332916,0.02021588,0.349802554,0.032623705,,,,,,,,,,,,,,,,,,,,
test,1020,10.33511118,4.278445107,0.305043886,0.003891971,0.707383752,1.803834915,1,0.966526431,0.033473569,0.907956622,0.905936562,1,0.03347357,0.265263766,0.026769543,0.863805532,0.011030257,0.391084909,0.421973566,0.925035033,0.52068244,0.642261548,0.695993007,0.970665106,0.710892276,0.847557439,0.671033466,[[0.16863207]],[[0.00098058]],[[0.0301438]],0.066585484,0.31103234,0.015424665,0.034790172,0.120415725
train,1040,11.37900326,5.209282946,0.3012658,0.003919076,0.512060165,1.331360817,1,0.981613611,0.0185236,0.87513202,0.874780693,0.999383176,0.018386388,0.349241465,0.032426123,,,,,,,,,,,,,,,,,,,,
test,1040,9.793418976,4.126876627,0.308686252,0.004015607,0.517130017,1.344542742,1,0.972196817,0.027803183,0.91339935,0.911711427,1,0.027803183,0.256870151,0.025262374,0.957404971,0.472444654,0.759973645,0.72994109,0.974328335,0.718660648,0.869004663,0.853997882,0.98779671,0.801052058,0.891018637,0.675783571,[[0.35027422]],[[0.01937979]],[[0.06867286]],0.146108957,0.393860764,0.157391827,0.256771382,0.269341325
train,1060,11.07668689,5.194801724,0.306009877,0.004057286,0.37256065,0.987288952,1,0.980515917,0.020307355,0.876051324,0.875635037,0.999374038,0.019575559,0.348343343,0.031773381,,,,,,,,,,,,,,,,,,,,
test,1060,9.537308038,4.132261788,0.316066002,0.004190616,0.350049317,0.927633703,1,0.971099323,0.028900677,0.912237962,0.910507823,0.999981625,0.028900677,0.269347876,0.025006281,0.976847827,0.709653854,0.892523944,0.859675209,0.986118603,0.882369238,0.951807613,0.940098485,0.991444778,0.879128792,0.919036484,0.686929663,[[0.45696435]],[[0.06339563]],[[0.10375999]],0.208039992,0.401232865,0.359927561,0.425883014,0.395681147
train,1080,10.8171556,5.10970894,0.307310148,0.004151345,0.294042557,0.793917418,1,0.977131357,0.023097329,0.877896967,0.877502388,0.999191275,0.02291438,0.344400764,0.031662948,,,,,,,,,,,,,,,,,,,,
test,1080,9.325788789,4.114274715,0.31373359,0.004238117,0.277989835,0.750574887,1,0.934699104,0.065300896,0.91553922,0.911565536,1,0.065300897,0.26562193,0.024677701,0.982116699,0.838664174,0.927122593,0.915967822,0.990033106,0.948296136,0.975090351,0.971139864,0.993588942,0.921931174,0.933786137,0.687922171,[[0.54335884]],[[0.11958707]],[[0.12483179]],0.262592568,0.43028551,0.509323114,0.533013815,0.490874146
train,1100,10.62448855,5.004290919,0.305080132,0.004197483,0.246527061,0.677951574,1,0.981705086,0.018660812,0.880506082,0.880202724,0.999342054,0.018340651,0.341424912,0.03072631,,,,,,,,,,,,,,,,,,,,
test,1100,9.084847864,3.97569182,0.312603641,0.004300996,0.225521237,0.620185316,1,0.979147613,0.020852387,0.9161178,0.914848091,1,0.020852387,0.255622268,0.023442443,0.984688222,0.884678543,0.933912992,0.934426586,0.992132452,0.967035645,0.981372805,0.980180301,0.994663087,0.938665007,0.934710177,0.689080039,[[0.59944181]],[[0.16608144]],[[0.13229524]],0.299272828,0.43464827,0.580869843,0.567864143,0.527794085
train,1120,10.51533634,4.910532455,0.304547645,0.004266286,0.21643801,0.606028199,1,0.979326747,0.021359312,0.882971773,0.882543015,0.999319209,0.020810464,0.337490946,0.02947055,,,,,,,,,,,,,,,,,,,,
test,1120,8.970177318,3.886404498,0.310820495,0.00435416,0.209593013,0.586862266,1,0.976586793,0.023413207,0.9192207,0.917790233,1,0.023413207,0.26548472,0.022630369,0.985468447,0.90682292,0.938566804,0.94361939,0.99315322,0.974223744,0.985074736,0.984150567,0.995216326,0.944375795,0.937043947,0.688275396,[[0.6369933]],[[0.1809705]],[[0.14638637]],0.32145006,0.439959983,0.606288812,0.594190881,0.546813226
train,1140,10.41623832,4.814225432,0.302594121,0.004314561,0.216482207,0.616976202,1,0.979555434,0.020627516,0.884980983,0.884617849,0.999282656,0.020490304,0.330475211,0.029196853,,,,,,,,,,,,,,,,,,,,
test,1140,8.902463132,3.83291343,0.307072591,0.004378418,0.189609587,0.540389001,1,0.984269252,0.015730748,0.919712293,0.918750684,1,0.015730748,0.255928516,0.022564057,0.985459328,0.917728543,0.94122535,0.94813774,0.993670423,0.977369327,0.987917105,0.986318952,0.995774587,0.949455045,0.94133621,0.686053867,[[0.67153973]],[[0.19859865]],[[0.16239119]],0.344176523,0.446608034,0.616915929,0.614746653,0.559423539
train,1160,10.35632818,4.748947121,0.30075592,0.004363532,0.196215019,0.569025218,1,0.976216612,0.024377973,0.886576505,0.886131258,0.999182137,0.023829125,0.328355014,0.028738724,,,,,,,,,,,,,,,,,,,,
test,1160,8.885879581,3.787508856,0.30804445,0.004469278,0.177314773,0.514214337,1,0.976952625,0.023047375,0.920050653,0.918641265,1,0.023047375,0.259861559,0.021851551,0.985703528,0.920873523,0.941378176,0.949318409,0.993743631,0.979553228,0.989691623,0.987662827,0.99585398,0.951064248,0.941651928,0.687540046,[[0.66758178]],[[0.20672725]],[[0.16363127]],0.345980101,0.431457614,0.619857415,0.620500127,0.557271719
train,1180,10.2664921,4.648328237,0.298974701,0.004412426,0.192254931,0.567153633,1,0.978823637,0.021313575,0.888767814,0.888462395,0.999191275,0.021176362,0.321705878,0.028430047,,,,,,,,,,,,,,,,,,,,
test,1180,8.796799385,3.703094611,0.304761276,0.004497827,0.173742339,0.512541413,1,0.989756722,0.010426194,0.92092265,0.920306858,0.999981625,0.010426193,0.231958464,0.02173687,0.98558569,0.925416768,0.939862788,0.950288415,0.994083251,0.980296674,0.991057658,0.988479194,0.99603233,0.953035655,0.940996631,0.688040313,[[0.6949822]],[[0.22121803]],[[0.15217894]],0.356126391,0.4366005,0.625623192,0.625969501,0.562731064
train,1200,10.24448302,4.608922423,0.296818577,0.004454802,0.181487724,0.544464707,1,0.978229052,0.021953897,0.890147364,0.889670681,0.999305502,0.021862423,0.319868624,0.028085893,,,,,,,,,,,,,,,,,,,,
test,1200,8.726937821,3.619930565,0.303094786,0.004548998,0.172092065,0.51627773,1,0.983903421,0.016096579,0.923290372,0.922325022,0.999981625,0.016096579,0.225516185,0.020441938,0.985886216,0.927409768,0.936568379,0.949954788,0.994170698,0.981575763,0.992014661,0.989253707,0.996371452,0.955255527,0.943800718,0.686304502,[[0.71251098]],[[0.22867608]],[[0.16648133]],0.369222795,0.45687402,0.623915044,0.623696391,0.568161818
train,1220,10.17514199,4.523925111,0.29515826,0.004503665,0.190203235,0.580121458,1,0.979372484,0.021405049,0.892221656,0.891858411,0.999259811,0.02071899,0.32536602,0.02804284,,,,,,,,,,,,,,,,,,,,
test,1220,8.709472457,3.588571401,0.301118353,0.004594607,0.15621753,0.476464748,1,0.988659228,0.011523688,0.922971164,0.922276391,1,0.011340772,0.23652716,0.02156583,0.986072063,0.930902004,0.931897402,0.949623823,0.994318294,0.982665083,0.992820577,0.989934651,0.99644176,0.956452393,0.94431276,0.688618665,[[0.72876098]],[[0.2321621]],[[0.17285003]],0.37792437,0.453218625,0.631038836,0.619070071,0.567775844
train,1240,10.09092416,4.424778234,0.293118557,0.004545814,0.180452332,0.559403777,1,0.982436883,0.017837541,0.894198629,0.893829504,0.999419728,0.017700329,0.310910314,0.026740601,,,,,,,,,,,,,,,,,,,,
test,1240,8.697239798,3.545774782,0.298632253,0.004631323,0.152256116,0.471995264,1,0.971282239,0.029083592,0.925171145,0.923407049,1,0.028717762,0.217683539,0.019839501,0.986031711,0.93302983,0.927790225,0.948950589,0.994270237,0.982971139,0.992923134,0.990054837,0.996608738,0.957131424,0.945384429,0.689108066,[[0.73278572]],[[0.23050444]],[[0.17218235]],0.378490833,0.480568311,0.64111829,0.613032599,0.578239734
train,1260,10.06608549,4.384023957,0.291292791,0.004590316,0.168780684,0.531660616,1,0.980698866,0.019758507,0.894769616,0.894436698,0.999310071,0.01939261,0.313646048,0.026889931,,,,,,,,,,,,,,,,,,,,
test,1260,8.544272622,3.384358084,0.298294609,0.004700653,0.153943211,0.484922409,1,0.985366746,0.01481617,0.928893054,0.927990468,1,0.014633254,0.215850547,0.020102991,0.985236704,0.932720661,0.92001611,0.945991158,0.994321926,0.983758728,0.99328739,0.990456015,0.996550301,0.957740207,0.944287275,0.693223382,[[0.7310789]],[[0.23241759]],[[0.17040322]],0.377966571,0.461621137,0.630749796,0.613654146,0.568675026
train,1280,10.02484359,4.312476969,0.290520492,0.004650768,0.171437666,0.548601925,1,0.98197951,0.018386389,0.8969514,0.89658171,0.999406021,0.017974753,0.308476478,0.026506307,,,,,,,,,,,,,,,,,,,,
test,1280,8.505423568,3.338596721,0.295028098,0.004722928,0.143609971,0.459553093,1,0.982074264,0.017925736,0.930180756,0.929072496,1,0.017925736,0.218747944,0.019323368,0.984570146,0.934907377,0.916891456,0.945456326,0.994260232,0.984022141,0.993972274,0.990751549,0.996722109,0.958936945,0.945348491,0.691385474,[[0.7384071]],[[0.23240174]],[[0.17136466]],0.3807245,0.492739839,0.642011867,0.608011585,0.580921097
train,1300,9.963369476,4.22053606,0.288877591,0.00469668,0.1737912,0.564822853,1,0.979692645,0.020536041,0.899259494,0.898931155,0.999236966,0.020490304,0.302118987,0.025765993,,,,,,,,,,,,,,,,,,,,
test,1300,8.436962164,3.228931852,0.295403268,0.004802777,0.146993667,0.477730662,1,0.991768795,0.008414121,0.932110404,0.931601279,1,0.008231206,0.217137918,0.018955437,0.98548615,0.934001684,0.915417552,0.944968462,0.994359689,0.984441408,0.994163242,0.990988113,0.996771227,0.958881862,0.946696553,0.695949263,[[0.74948495]],[[0.22917045]],[[0.16838347]],0.382346289,0.492253834,0.64259236,0.604621229,0.579822474
train,1320,9.939605067,4.188499208,0.287221463,0.004741552,0.166150436,0.548297822,1,0.981019027,0.01920966,0.900301303,0.899877036,0.999401452,0.01902671,0.303060532,0.02574061,,,,,,,,,,,,,,,,,,,,
test,1320,8.421521506,3.187905442,0.293980848,0.004853139,0.139248416,0.459520906,1,0.984269252,0.015913664,0.932978775,0.932026795,0.999981625,0.015730748,0.209175602,0.018883372,0.984736502,0.935415208,0.911656022,0.943935911,0.994352952,0.984268015,0.994409525,0.991010164,0.996824313,0.960337954,0.948416468,0.699586877,[[0.74800823]],[[0.23298455]],[[0.17456319]],0.385185324,0.49566133,0.638735028,0.61586932,0.583421893
train,1340,9.898359465,4.115065082,0.285614687,0.004786424,0.16043435,0.537456334,1,0.981339188,0.018980973,0.901537813,0.901204319,0.999346623,0.018660812,0.294486552,0.025130829,,,,,,,,,,,,,,,,,,,,
test,1340,8.373773675,3.124900113,0.292120836,0.004895456,0.136776224,0.458201498,1,0.983903421,0.016462411,0.934509828,0.933534339,0.999981625,0.016096579,0.207001284,0.017640458,0.985139966,0.936599135,0.911698997,0.944479366,0.994408739,0.984842609,0.994657079,0.991302809,0.996982711,0.961084587,0.947588333,0.699087555,[[0.7608686]],[[0.23291232]],[[0.16530577]],0.386362233,0.503641769,0.638702333,0.611457548,0.58460055
train,1360,9.864832869,4.066386715,0.283420696,0.004820504,0.154965475,0.526883841,1,0.983671789,0.016785584,0.902779982,0.902510244,0.999406021,0.016373947,0.29471752,0.024855549,,,,,,,,,,,,,,,,,,,,
test,1360,8.329541684,3.063529705,0.288046821,0.004899187,0.135609135,0.461072206,1,0.968172672,0.032010243,0.937401009,0.935418769,1,0.031827327,0.212614045,0.018740255,0.98487252,0.938740849,0.910548806,0.944720725,0.994440569,0.984694057,0.99468829,0.991274305,0.997097613,0.962328039,0.949304008,0.703918317,[[0.76658594]],[[0.23486675]],[[0.16858031]],0.390011,0.513126647,0.642750147,0.609604215,0.58849367
train,1380,9.815157569,3.982376489,0.283000846,0.004884106,0.158889934,0.54817158,1,0.982436883,0.01802049,0.905303967,0.904914611,0.999433436,0.017700329,0.293627113,0.024311712,,,,,,,,,,,,,,,,,,,,
test,1380,8.305748434,3.017328581,0.288803491,0.00498425,0.14263612,0.492095798,1,0.992317542,0.007682458,0.937382166,0.936926313,0.999981625,0.007682458,0.212629065,0.017274521,0.983900309,0.937786818,0.906272948,0.942653358,0.994390589,0.984999059,0.994812981,0.991400876,0.997120676,0.962624068,0.949097857,0.703047228,[[0.76994904]],[[0.24043702]],[[0.1733577]],0.394581254,0.527781426,0.6406063,0.600992442,0.58979339
train,1400,9.756644617,3.89614651,0.281659832,0.004931371,0.160551712,0.561932385,1,0.984037688,0.016190999,0.907138518,0.906821628,0.999456281,0.016053787,0.283786803,0.023832649,,,,,,,,,,,,,,,,,,,,
test,1400,8.183555009,2.869341738,0.286755529,0.005020587,0.142833158,0.499917239,1,0.990488385,0.009511615,0.941837691,0.941242265,1,0.009511615,0.193263769,0.017010184,0.983631492,0.939081311,0.908396959,0.943703254,0.994386557,0.985737295,0.994775378,0.991633076,0.997151309,0.963228771,0.950161615,0.705423409,[[0.76993571]],[[0.24152596]],[[0.17565084]],0.395704168,0.529450123,0.650267163,0.597934197,0.592550494
train,1420,9.775193624,3.894847224,0.280326656,0.004978104,0.158864826,0.56397146,1,0.983305891,0.016922795,0.907412099,0.907080983,0.999433436,0.016739847,0.288677365,0.023901924,,,,,,,,,,,,,,,,,,,,
test,1420,8.272479516,2.946710626,0.28443485,0.005051058,0.13799502,0.489883423,1,0.982440095,0.017559905,0.939335662,0.938239335,1,0.017559905,0.210545629,0.017189892,0.984001696,0.940309405,0.907961547,0.944090883,0.994438196,0.986136162,0.995282454,0.991952271,0.997245925,0.964344633,0.952252016,0.700093879,[[0.77826096]],[[0.24117847]],[[0.17180391]],0.397081114,0.543120123,0.6456148,0.606149544,0.598294822
train,1440,9.672698504,3.771062885,0.279363812,0.005030839,0.146917343,0.528903663,1,0.983305891,0.017151482,0.90987169,0.909644013,0.999351192,0.016648373,0.279205412,0.022915164,,,,,,,,,,,,,,,,,,,,
test,1440,8.224283568,2.859873597,0.285453949,0.005140512,0.126848146,0.4566544,1,0.992683373,0.007316627,0.940643435,0.940208868,0.999981625,0.007316627,0.20112054,0.016616333,0.98318541,0.939009607,0.904637456,0.942277491,0.99438421,0.986577469,0.995295891,0.992085857,0.997242015,0.963897617,0.952763044,0.704357803,[[0.78292936]],[[0.2403543]],[[0.17505825]],0.399447304,0.556168316,0.641031878,0.601409141,0.599536445
train,1460,9.7374526,3.80488884,0.277616169,0.005068765,0.156038284,0.569540977,1,0.982711306,0.017746067,0.909806016,0.909470093,0.999401452,0.017334431,0.277688622,0.022941194,,,,,,,,,,,,,,,,,,,,
test,1460,8.235340727,2.852277517,0.281260129,0.005135297,0.131909057,0.481469154,1,0.981342601,0.018657399,0.941388419,0.940221025,1,0.018657399,0.212432951,0.017692652,0.983356237,0.939812839,0.90482229,0.942663789,0.994457499,0.986600852,0.995524557,0.992194303,0.997343044,0.965062215,0.953682305,0.708345446,[[0.78569076]],[[0.24336936]],[[0.17573344]],0.401597852,0.554471593,0.645117737,0.597926991,0.599172107
train,1480,9.663042625,3.71386922,0.27613547,0.005110757,0.148050189,0.547786891,1,0.983351628,0.016831321,0.912051521,0.911776821,0.999387745,0.01669411,0.276861876,0.022493524,,,,,,,,,,,,,,,,,,,,
test,1480,8.147387595,2.759627166,0.279091865,0.005165474,0.123003863,0.455115318,1,0.987927565,0.012072435,0.943775931,0.943041591,0.999981625,0.012072435,0.188378811,0.01578665,0.983204126,0.939201295,0.902942479,0.941782633,0.994478254,0.986671238,0.995512082,0.992220525,0.99732176,0.965528112,0.955967011,0.702925778,[[0.78508178]],[[0.24130145]],[[0.1734214]],0.399934877,0.555627218,0.643045054,0.598307798,0.598993356
train,1500,9.643807048,3.661430177,0.275047639,0.005159378,0.160410985,0.601542413,1,0.982436883,0.017746067,0.913106252,0.912756265,0.999401452,0.017654592,0.270864308,0.022034502,,,,,,,,,,,,,,,,,,,,
test,1500,8.161412052,2.720010403,0.280625157,0.005264002,0.127101377,0.476631165,1,0.984452168,0.015730748,0.9449414,0.94396557,1,0.015547832,0.186688319,0.015572377,0.983216047,0.93969506,0.897966623,0.940292577,0.994481748,0.986281676,0.99552907,0.992097498,0.99738999,0.964862831,0.954336763,0.709004981,[[0.79162292]],[[0.24517429]],[[0.17962115]],0.405472787,0.572147362,0.647082744,0.59669464,0.605308249
train,1520,9.59743213,3.582880243,0.274134197,0.00521077,0.155837029,0.592181921,1,0.984952433,0.01532199,0.915389358,0.915142324,0.999438005,0.01500183,0.269933403,0.021351637,,,,,,,,,,,,,,,,,,,,
test,1520,8.227984273,2.74973391,0.280129281,0.005324725,0.127443179,0.484285116,1,0.982440095,0.017742821,0.942730902,0.941631308,1,0.017559905,0.196932688,0.01590487,0.982265711,0.940099478,0.903207541,0.941857576,0.994459616,0.986400071,0.995692492,0.99218406,0.997382322,0.965013552,0.954361926,0.713684378,[[0.79188667]],[[0.2388944]],[[0.1743912]],0.401724092,0.580511694,0.640540163,0.599031666,0.606694507
train,1540,9.581697204,3.537189231,0.273300537,0.005263242,0.144566551,0.556582391,1,0.982253933,0.018157702,0.91633702,0.916045488,0.999351192,0.017791804,0.270689964,0.021491775,,,,,,,,,,,,,,,,,,,,
test,1540,8.1164715,2.616251732,0.279361477,0.005379964,0.130359977,0.501887023,1,0.985000915,0.014999085,0.946696523,0.945752739,1,0.014999085,0.198019922,0.014663255,0.982038498,0.940162003,0.898914635,0.940371712,0.994456986,0.986569683,0.995660797,0.992229155,0.997376835,0.965601505,0.954013715,0.713321915,[[0.79333976]],[[0.24551688]],[[0.17413825]],0.404331629,0.601393974,0.642678408,0.599402824,0.614491735
train,1560,9.571108284,3.507110506,0.271980803,0.005305815,0.148209378,0.578017771,1,0.983443103,0.016968533,0.916904753,0.916582504,0.999428866,0.016648373,0.263655514,0.021052718,,,,,,,,,,,,,,,,,,,,
test,1560,8.113515668,2.601294535,0.274941045,0.005363564,0.12113072,0.472410738,1,0.989207975,0.010792025,0.946784437,0.946105309,1,0.010792024,0.191159338,0.014440302,0.980939925,0.941084981,0.901457667,0.941160858,0.994400893,0.986572451,0.995494461,0.992155935,0.997443382,0.966394821,0.955048527,0.70787919,[[0.79278622]],[[0.24644205]],[[0.17533543]],0.404854567,0.597532662,0.651022941,0.606379961,0.618311855
train,1580,9.558711857,3.457076669,0.271549733,0.005365286,0.152719304,0.603242457,1,0.981201976,0.019163922,0.9179801,0.917732816,0.999250673,0.018935235,0.265265584,0.021033537,,,,,,,,,,,,,,,,,,,,
test,1580,8.134281562,2.564815361,0.277632484,0.00548547,0.120831229,0.477284342,1,0.978964697,0.021035303,0.948903066,0.94757638,1,0.021035302,0.177781045,0.013650482,0.983077466,0.940443516,0.904324114,0.942615032,0.994530906,0.987154194,0.995893395,0.992526165,0.997496687,0.966199908,0.954528866,0.713652561,[[0.80692773]],[[0.24655387]],[[0.17628561]],0.409922403,0.606385441,0.649426935,0.592019434,0.615943937
train,1600,11.52514023,5.203404655,0.271223349,0.005426637,0.15125142,0.605006874,1,0.968532748,0.033159532,0.8885845,0.887836894,0.999003943,0.03169594,0.340055227,0.027872294,,,,,,,,,,,,,,,,,,,,
test,1600,8.269092301,2.676650993,0.275382414,0.005509851,0.127548128,0.510193527,1,0.97969636,0.020486556,0.945678772,0.944403244,1,0.020303641,0.189491659,0.014562668,0.982592583,0.938213587,0.898789525,0.939865232,0.994473055,0.987357246,0.995496998,0.992442433,0.997520079,0.96615422,0.953684294,0.713020535,[[0.80538101]],[[0.24389356]],[[0.1710947]],0.406789756,0.616838766,0.641134592,0.597587748,0.618520369
train,1620,9.458252861,3.317620516,0.268858845,0.005446536,0.143421993,0.580860138,1,0.983077205,0.017471643,0.922050452,0.921800102,0.999351192,0.017014271,0.255941242,0.019750148,,,,,,,,,,,,,,,,,,,,
test,1620,8.031455219,2.435813333,0.273565038,0.005541874,0.123546556,0.500364482,1,0.985915493,0.014084507,0.951141452,0.950251055,1,0.014084507,0.183615148,0.012987839,0.981696308,0.941748977,0.899247885,0.940897723,0.994476046,0.987589961,0.995640766,0.992568924,0.997548327,0.967329268,0.955052262,0.716147447,[[0.80471646]],[[0.25419866]],[[0.17842978]],0.412448298,0.609286759,0.65613155,0.60075397,0.622057426
train,1640,9.495351503,3.325811783,0.267592849,0.005487781,0.139419481,0.57162106,1,0.982253933,0.018203439,0.921348623,0.921058654,0.999332916,0.017746067,0.259015173,0.019937949,,,,,,,,,,,,,,,,,,,,
test,1640,8.110981882,2.488994871,0.271218154,0.005562128,0.118239544,0.484783083,1,0.982440095,0.017742821,0.949011636,0.947892478,1,0.01774282,0.190574169,0.013834414,0.982151151,0.940524578,0.895340621,0.939338783,0.99450582,0.987449915,0.995686049,0.992547261,0.997665692,0.967693095,0.957330594,0.714332194,[[0.80951561]],[[0.24828524]],[[0.17504444]],0.410948431,0.627529012,0.648954502,0.587252112,0.621245209
