Mode,Epoch,Total Loss,Cross Entropy Loss,KL Div,KL Div * Beta,Reg Loss,Reg Loss * Gamma,Delta,Length Pred Acc,Length Loss [mae],Token Pre Acc,Amino Acc,Empty Acc,MAE length,MAE charge,MAE hydrophobicity moment,Interpretability - mic_e_cola,Interpretability - mic_s_aureus,Interpretability - mean,Corr_score - mic_e_cola,Corr_score - mic_s_aureus,Corr_score - mean,Modularity - mic_e_cola,Modularity - mic_s_aureus,Modularity - mean,MIG - mic_e_cola,MIG - mic_s_aureus,MIG - mean,SAP_score - mic_e_cola,SAP_score - mic_s_aureus,SAP_score - mean
test,940,8.118462473,4.017077943,0.302935433,0.003562165,1.450069189,0,1,0.996524602,0.003841229,0.909725431,0.909583845,0.999944875,0.003475398,0.248965964,0.031759661,0.028131366,0.020252228,0.024191797,0.542366388,0.462295866,0.502331127,0.774059866,0.775685295,0.081650647,[[0.00177694]],[[0.00496107]],0.003369008,0.199620242,0.074934544,0.137277393
train,960,9.160639666,4.615900447,0.293685523,0.003526811,1.451832533,0,1,0.981750823,0.018432126,0.889899465,0.889661527,0.999282656,0.018340651,0.32197395,0.037876047,,,,,,,,,,,,,,,
test,960,8.022739897,3.896268882,0.300763881,0.003611813,1.413352251,0,1,0.994695445,0.005304555,0.914834363,0.914556308,0.99996325,0.005304554,0.255353391,0.030825071,0.006177962,0.022407472,0.014292717,0.530331197,0.45339573,0.491863464,0.789153538,0.788011049,0.079719336,[[0.00113843]],[[0.00305456]],0.002096496,0.184563597,0.067963537,0.126263567
train,980,9.062125618,4.498385929,0.291491638,0.00357333,1.422949553,0,1,0.978503476,0.021816685,0.892587008,0.892273378,0.999191275,0.021496523,0.315628499,0.037604522,,,,,,,,,,,,,,,
test,980,8.02102201,3.890356075,0.29440429,0.003609036,1.401245117,0,1,0.995792939,0.004207061,0.913685337,0.913474281,0.99996325,0.004207061,0.259139001,0.031335831,0.005914748,0.024017751,0.014966249,0.544060367,0.461384752,0.502722559,0.798661903,0.798631214,0.096151063,[[0.00120003]],[[0.00322271]],0.002211371,0.193677749,0.082914535,0.138296142
train,1000,12.10327323,4.625056423,0.295405402,0.003695152,0.888004422,2.220019102,1,0.981064764,0.019484083,0.889686515,0.889454044,0.999246104,0.018980972,0.32726261,0.038028609,,,,,,,,,,,,,,,
test,1000,10.35448775,3.973541087,0.305088303,0.003816273,0.81836921,2.045930147,1,0.998353759,0.001646241,0.912389058,0.91235578,0.999944875,0.001646241,0.258835375,0.032050189,0.000537217,0.015953243,0.00824523,0.568578574,0.478653476,0.523616025,0.784460364,0.779151598,0.081622832,[[0.00171754]],[[0.00212319]],0.001920363,0.173164649,0.026495214,0.099829931
train,1020,10.16377157,4.607972537,0.299649152,0.003823141,0.355852455,0.907426834,1,0.977771679,0.022548482,0.891288024,0.890979657,0.999145584,0.022319796,0.326374441,0.037912305,,,,,,,,,,,,,,,
test,1020,8.905128092,3.83956634,0.307433024,0.003922453,0.32350111,0.824930668,1,0.997987928,0.002012072,0.915947385,0.916003064,0.999853001,0.002012072,0.238923147,0.029577952,0.79788512,0.000704825,0.399294972,0.900675085,0.848051611,0.874363348,0.826396418,0.758683944,0.09461809,[[0.01617673]],[[0.00425656]],0.010216646,0.076311348,0.083538273,0.079924811
train,1040,10.04003516,4.522452122,0.296766165,0.003860542,0.302676052,0.786960483,1,0.980195756,0.020124405,0.892705291,0.892410683,0.999255242,0.019849982,0.321605295,0.037685387,,,,,,,,,,,,,,,
test,1040,8.883257082,3.845064037,0.304255487,0.003957968,0.293629408,0.763439,1,0.996341686,0.003658314,0.915218581,0.915018297,0.999981625,0.003658314,0.241913483,0.029980229,0.818624914,0.723967791,0.771296352,0.92769078,0.867288352,0.897489566,0.861515141,0.768683717,0.105156876,[[0.03023681]],[[0.00143724]],0.015837027,0.08115359,0.088009039,0.084581314
train,1060,9.921819434,4.409427775,0.293912493,0.00389689,0.287664533,0.762313545,1,0.981110501,0.018980973,0.895566394,0.895291041,0.999287225,0.018889498,0.322568327,0.036576569,,,,,,,,,,,,,,,
test,1060,8.826891763,3.777311575,0.303794349,0.004027911,0.276470274,0.732648671,1,0.997073349,0.002926651,0.916657547,0.916501526,0.999981625,0.002926651,0.237171382,0.030271692,0.819520712,0.735266864,0.777393788,0.938283571,0.87868338,0.908483476,0.874166169,0.7822418,0.088341568,[[0.04370924]],[[0.00032229]],0.022015767,0.093765353,0.085041012,0.089403182
train,1080,9.859055443,4.348523745,0.291285838,0.003934878,0.306885332,0.828593075,1,0.981842298,0.018340651,0.89692364,0.896725118,0.999255242,0.018203439,0.306233376,0.035795856,,,,,,,,,,,,,,,
test,1080,8.712599586,3.668658234,0.299565417,0.004046724,0.206470594,0.557472348,1,0.998353759,0.001646241,0.919077956,0.919066782,0.9999265,0.001646241,0.230299786,0.02965305,0.812822402,0.827594578,0.82020849,0.943292893,0.88311642,0.913204657,0.884210824,0.799768492,0.105785984,[[0.04022049]],[[0.00233101]],0.021275748,0.096200788,0.091868656,0.094034722
train,1100,9.816724117,4.282586163,0.290357,0.003994913,0.266157866,0.731936395,1,0.978915112,0.021587999,0.898746967,0.898415498,0.99921412,0.021130625,0.299752235,0.035209719,,,,,,,,,,,,,,,
test,1100,8.764743932,3.692180158,0.297934541,0.00409917,0.244289801,0.671799123,1,0.994146698,0.005853302,0.91892352,0.918677738,0.999908125,0.005853302,0.238857508,0.030461822,0.809903443,0.828307748,0.819105595,0.949161464,0.883436891,0.916299178,0.890500798,0.80085593,0.103006175,[[0.04716539]],[[0.0055808]],0.026373097,0.110123313,0.098315707,0.10421951
train,1120,9.731858837,4.193058476,0.287974435,0.004034119,0.233945489,0.655049443,1,0.980881815,0.019484083,0.899866611,0.899547503,0.999310071,0.019163923,0.30057171,0.034985043,,,,,,,,,,,,,,,
test,1120,8.770437504,3.715227355,0.292672037,0.004099925,0.25643459,0.718019009,1,0.991585879,0.008414121,0.918755854,0.918264379,0.999981625,0.008414121,0.232768238,0.029276622,0.781443477,0.813362062,0.797402769,0.949770323,0.882183241,0.915976782,0.902069869,0.822160967,0.113061679,[[0.05044415]],[[0.00483862]],0.027641386,0.118861911,0.085790847,0.102326379
train,1140,9.712832931,4.164763271,0.285509954,0.004070965,0.232160136,0.661658406,1,0.973975485,0.026664837,0.901787349,0.901539954,0.998894285,0.026207464,0.294838428,0.035204545,,,,,,,,,,,,,,,
test,1140,8.746282939,3.651876502,0.293741668,0.004188338,0.270909697,0.772094905,1,0.971465155,0.028717761,0.921847593,0.920100179,1,0.028534845,0.226243466,0.028012674,0.762224019,0.806019008,0.784121513,0.956267501,0.888872237,0.922569869,0.900792134,0.820495448,0.110663651,[[0.04899226]],[[0.00479223]],0.026892249,0.126699965,0.072006565,0.099353265
train,1160,9.677409023,4.115385584,0.283096143,0.004107315,0.25165844,0.729811609,1,0.983854738,0.016373948,0.902330053,0.902168507,0.999310071,0.016373947,0.291362762,0.034515891,,,,,,,,,,,,,,,
test,1160,8.67894057,3.57967275,0.290849601,0.004219806,0.208442256,0.60448426,1,0.996524602,0.003475398,0.92139053,0.921267309,0.9999265,0.003475398,0.233455464,0.028258262,0.765282333,0.817577779,0.791430056,0.959444525,0.891370072,0.925407298,0.911966581,0.833601275,0.113267869,[[0.05829967]],[[0.00783692]],0.033068291,0.104042138,0.106791658,0.105416898
train,1180,9.572087154,3.99486274,0.281201055,0.004150113,0.227619156,0.67147845,1,0.982574094,0.01751738,0.904609158,0.904380647,0.999319209,0.017425906,0.287429303,0.033924371,,,,,,,,,,,,,,,
test,1180,8.598253552,3.486761344,0.288386204,0.004256155,0.222576573,0.6566028,1,0.99451253,0.00548747,0.924631794,0.924294555,1,0.00548747,0.212281495,0.026881322,0.731870353,0.812369466,0.77211991,0.959547678,0.889202319,0.924374998,0.913530894,0.83683107,0.111779942,[[0.05763912]],[[0.00787108]],0.032755101,0.088237685,0.11419247,0.101215077
train,1200,9.549369649,3.942535384,0.279651631,0.004197152,0.245058894,0.735178888,1,0.980881815,0.019575558,0.907278239,0.906910114,0.999342054,0.019209661,0.287772149,0.032494232,,,,,,,,,,,,,,,
test,1200,8.620166563,3.485124838,0.285773163,0.004289027,0.226988077,0.680966198,1,0.991402963,0.008597037,0.923758089,0.92329763,0.999944875,0.008597037,0.217067137,0.027207227,0.728299379,0.799215734,0.763757557,0.96011175,0.889888837,0.925000294,0.91661736,0.840451296,0.121921857,[[0.05650713]],[[0.00793742]],0.032222274,0.105861142,0.108908094,0.107384618
train,1220,9.477534132,3.853764221,0.277586931,0.004235553,0.241122589,0.735425889,1,0.983763264,0.016373948,0.908791239,0.908512008,0.999406021,0.016373947,0.276804477,0.032071609,,,,,,,,,,,,,,,
test,1220,8.51285876,3.358968084,0.284190701,0.004336317,0.19882679,0.606423378,1,0.996158771,0.003841229,0.927681981,0.927467691,0.999981625,0.003841229,0.211996526,0.025030119,0.720702887,0.776968181,0.748835534,0.962501946,0.893805782,0.928153864,0.919940963,0.851712612,0.121167197,[[0.0629745]],[[0.00686994]],0.034922221,0.135501623,0.071293844,0.103397733
train,1240,9.415493189,3.776510753,0.276077129,0.004281528,0.199341029,0.617958844,1,0.983214416,0.017105745,0.910745517,0.91045564,0.999396883,0.016739847,0.271700054,0.031290852,,,,,,,,,,,,,,,
test,1240,8.427408832,3.26030428,0.279569161,0.004335684,0.213456348,0.661716461,1,0.995610024,0.004389976,0.930002067,0.929753322,0.999981625,0.004389976,0.200942382,0.025664991,0.71404767,0.79488498,0.754466325,0.963979244,0.890621338,0.927300291,0.925818524,0.860178052,0.121742336,[[0.06227152]],[[0.0099447]],0.036108108,0.081357391,0.117094408,0.0992259
train,1260,9.425836329,3.750423718,0.275265979,0.004337758,0.257522374,0.811197698,1,0.98348884,0.016694109,0.911481414,0.911279471,0.999328347,0.016648373,0.269639969,0.030484369,,,,,,,,,,,,,,,
test,1260,8.372172028,3.17728604,0.278965971,0.004396064,0.229967788,0.724400401,1,0.997622096,0.002377904,0.932566509,0.932464469,0.99996325,0.002377904,0.20096983,0.023983942,0.710044622,0.777978301,0.744011462,0.960848882,0.892062213,0.926455547,0.924357341,0.865056442,0.121406138,[[0.05962914]],[[0.01198368]],0.035806411,0.109990551,0.098108995,0.104049773
train,1280,9.324716455,3.625363419,0.273498814,0.004378278,0.247111127,0.790757656,1,0.983031467,0.017425906,0.91455561,0.914315442,0.999346623,0.017014271,0.266207516,0.030218268,,,,,,,,,,,,,,,
test,1280,8.351278681,3.12495925,0.278677706,0.004461184,0.21540311,0.689291775,1,0.996524602,0.003475398,0.933934043,0.933741019,0.999981625,0.003475398,0.188090548,0.023183374,0.685852766,0.782417357,0.734135062,0.963158967,0.893631904,0.928395436,0.926798011,0.865059088,0.11082936,[[0.06008816]],[[0.01227196]],0.03618006,0.073661757,0.123478527,0.098570142
train,1300,9.283317442,3.559222303,0.272289351,0.004426982,0.211508855,0.687405527,1,0.980881815,0.019484083,0.915878922,0.91557865,0.999278087,0.019301135,0.256121814,0.029002257,,,,,,,,,,,,,,,
test,1300,8.342325298,3.068857369,0.279196419,0.00453928,0.192912221,0.626966357,1,0.99451253,0.00548747,0.934119506,0.93414222,0.999706001,0.00548747,0.196030736,0.02355125,0.684187353,0.769560218,0.726873785,0.962289783,0.896026721,0.929158252,0.925940482,0.861734315,0.13528915,[[0.06414273]],[[0.01092269]],0.037532709,0.097530683,0.110099136,0.103814909
train,1320,9.277666771,3.517011015,0.271249567,0.004477883,0.251164705,0.82884562,1,0.982436883,0.017791804,0.915595434,0.915389474,0.99926438,0.017883278,0.259322494,0.02988163,,,,,,,,,,,,,,,
test,1320,8.375362927,3.062438462,0.277810964,0.004586201,0.227672696,0.751321793,1,0.991037132,0.008962868,0.933946427,0.933412763,0.999981625,0.008962868,0.192418873,0.022764172,0.682929635,0.778789282,0.730859458,0.960269583,0.893040131,0.926654857,0.922064403,0.861845091,0.123975113,[[0.05994978]],[[0.01138409]],0.035666938,0.089509816,0.121531524,0.10552067
train,1340,9.190107424,3.426719786,0.26926374,0.004512409,0.24796319,0.830678761,1,0.981384925,0.018935236,0.918781912,0.91858716,0.999218689,0.018752286,0.254205853,0.029459819,,,,,,,,,,,,,,,
test,1340,8.378946989,3.030918867,0.27752227,0.004650808,0.231988236,0.777162492,1,0.993415036,0.006584964,0.9345999,0.93419085,1,0.006584964,0.186109558,0.023135012,0.682160854,0.772411108,0.727285981,0.964666869,0.89493703,0.929801949,0.926882184,0.863498026,0.136207891,[[0.06357686]],[[0.01422454]],0.038900701,0.092941733,0.128659028,0.110800381
train,1360,9.173266507,3.37602637,0.267831956,0.004555366,0.194467902,0.661192536,1,0.983809001,0.016465423,0.920133431,0.9199297,0.999346623,0.01632821,0.251856059,0.028755227,,,,,,,,,,,,,,,
test,1360,8.293046732,2.924109331,0.276781014,0.004707575,0.214323983,0.72870326,1,0.994695445,0.005304555,0.93784658,0.937607139,0.9999265,0.005304554,0.180293024,0.02223473,0.674197674,0.769420922,0.721809298,0.964560662,0.898981673,0.931771168,0.927714129,0.870150903,0.107695201,[[0.06528403]],[[0.01113565]],0.038209841,0.09706683,0.104170138,0.100618484
train,1380,9.176890081,3.349884787,0.266477725,0.004598946,0.232199386,0.801089883,1,0.984586535,0.015596414,0.920388581,0.920164644,0.999401452,0.015550677,0.252433985,0.028800711,,,,,,,,,,,,,,,
test,1380,8.290685647,2.92843931,0.272721138,0.004706696,0.21961236,0.757664502,1,0.998536675,0.001463325,0.937532674,0.937509878,0.999944875,0.001463325,0.190959409,0.023564722,0.665841579,0.757297516,0.711569548,0.965286341,0.89610334,0.93069484,0.933093201,0.881057761,0.120147015,[[0.06323043]],[[0.01756174]],0.040396083,0.093092785,0.114878506,0.103985645
train,1400,9.142793269,3.299510332,0.264795979,0.004636114,0.200448751,0.701572359,1,0.982665569,0.017883278,0.922173727,0.921928253,0.999323778,0.01751738,0.248309329,0.028829079,,,,,,,,,,,,,,,
test,1400,8.290760922,2.878622119,0.273388771,0.004786559,0.201822311,0.706379771,1,0.995610024,0.004389976,0.938643742,0.938506802,0.99988975,0.004389976,0.173985556,0.021665124,0.653381944,0.748013258,0.700697601,0.965177733,0.899741021,0.932459377,0.931147677,0.876814179,0.113346637,[[0.06068994]],[[0.01494191]],0.037815927,0.104887238,0.106012694,0.105449966
train,1420,9.140903606,3.262085955,0.263803355,0.004684679,0.225302532,0.799825847,1,0.978686425,0.021816685,0.923544386,0.923267742,0.999154722,0.021405049,0.240069196,0.028366787,,,,,,,,,,,,,,,
test,1420,8.277569706,2.848894771,0.271110201,0.004814436,0.1961575,0.696360767,1,0.990854216,0.009145784,0.939625075,0.939053895,1,0.009145784,0.172644779,0.021584194,0.652548313,0.734690905,0.693619609,0.964695428,0.898373603,0.931534516,0.932002276,0.881431841,0.128219278,[[0.06057424]],[[0.01649186]],0.038533048,0.123672505,0.091952508,0.107812507
train,1440,9.090756073,3.200511119,0.262076341,0.004719523,0.228316531,0.821941376,1,0.983077205,0.017060007,0.924574373,0.924286852,0.999378607,0.017014271,0.237893149,0.027694518,,,,,,,,,,,,,,,
test,1440,8.357047045,2.913491,0.267616974,0.0048193,0.203263149,0.731748998,1,0.990122554,0.009877446,0.93720271,0.936610215,0.999981625,0.009877446,0.192681164,0.022706246,0.658995748,0.759396791,0.70919627,0.965938393,0.898959692,0.932449043,0.936214599,0.884416562,0.136832266,[[0.06505024]],[[0.01474527]],0.039897759,0.087050982,0.118872694,0.102961838
train,1460,9.117383522,3.196502418,0.260853434,0.004762708,0.190610439,0.695729673,1,0.981064764,0.019255397,0.924738599,0.924534001,0.99921412,0.018980972,0.238422662,0.027859475,,,,,,,,,,,,,,,
test,1460,8.311504954,2.818103143,0.268209532,0.004897017,0.188400522,0.687663376,1,0.996341686,0.003658314,0.939077035,0.938871531,0.999981625,0.003658314,0.176373884,0.021496225,0.659377098,0.770953536,0.715165317,0.965253484,0.893736002,0.929494743,0.932584711,0.880359533,0.127550251,[[0.05695471]],[[0.01778679]],0.037370753,0.070801902,0.149354845,0.110078374
train,1480,9.098697152,3.149981681,0.259915839,0.004810561,0.209539697,0.775298595,1,0.979418222,0.020901939,0.925513991,0.925238835,0.999182137,0.02071899,0.237767994,0.02730006,,,,,,,,,,,,,,,
test,1480,8.34963109,2.811826269,0.269072225,0.004980029,0.188413486,0.697131395,1,0.992500457,0.007499543,0.940111827,0.940306129,0.999467127,0.007499543,0.170113951,0.021533288,0.655499101,0.74835974,0.70192942,0.964315702,0.895886917,0.93010131,0.93388784,0.883106964,0.133569408,[[0.06242066]],[[0.01720974]],0.0398152,0.099953022,0.104812502,0.102382762
train,1500,9.107088448,3.13472448,0.25833608,0.0048459,0.210904717,0.790894389,1,0.984632272,0.015779363,0.926134248,0.925949771,0.99936033,0.015596414,0.238655508,0.027500922,,,,,,,,,,,,,,,
test,1500,8.39004997,2.868825904,0.262564121,0.004925211,0.218472868,0.819275081,1,0.993049204,0.006950796,0.938551359,0.938117759,1,0.006950796,0.182672217,0.02196084,0.649547279,0.760376573,0.704961926,0.966248861,0.898490868,0.932369864,0.938608402,0.891311751,0.140614398,[[0.06182244]],[[0.01702783]],0.039425133,0.077587871,0.138761931,0.108174901
train,1520,9.063769741,3.063108811,0.257310454,0.004890983,0.17424798,0.662143707,1,0.983946213,0.016145262,0.928243595,0.928122244,0.999287225,0.016145261,0.231122494,0.027262976,,,,,,,,,,,,,,,
test,1520,8.375612487,2.799271347,0.265022092,0.005037566,0.174090251,0.661544383,1,0.993049204,0.006950796,0.940596227,0.940184553,0.999981625,0.006950796,0.164006412,0.021211987,0.652295589,0.726566195,0.689430892,0.967405124,0.899256338,0.933330731,0.937533542,0.890428393,0.114574821,[[0.06249541]],[[0.01783058]],0.040162995,0.123717319,0.092289842,0.10800358
train,1540,9.043330546,3.030133149,0.254994415,0.004910702,0.225165442,0.866888702,1,0.983626052,0.016602634,0.928519111,0.928338881,0.999310071,0.016556896,0.230739906,0.026745029,,,,,,,,,,,,,,,
test,1540,8.392647951,2.792757075,0.263399839,0.005072574,0.17549476,0.675656259,1,0.995975855,0.004024145,0.940303771,0.940075134,0.999981625,0.004024145,0.17352058,0.021425212,0.633146405,0.732561827,0.682854116,0.96772561,0.897488111,0.93260686,0.939332425,0.888982541,0.118143089,[[0.06144617]],[[0.01638836]],0.038917267,0.106174486,0.111058101,0.108616294
train,1560,9.055557253,3.010081146,0.25434855,0.004961844,0.203294083,0.792848527,1,0.984403586,0.01600805,0.929049074,0.928827078,0.999387745,0.015733626,0.230249986,0.026764676,,,,,,,,,,,,,,,
test,1560,8.414865711,2.779912898,0.259740935,0.005067039,0.212704897,0.829550862,1,0.993963783,0.006036217,0.941072037,0.940877536,0.999853001,0.006036217,0.177833915,0.021746682,0.655250371,0.726582289,0.69091633,0.966410023,0.896751894,0.931580959,0.940246468,0.895998033,0.126767028,[[0.06429972]],[[0.01625234]],0.040276026,0.128422746,0.081094609,0.104758677
train,1580,9.022269938,2.960169301,0.252756268,0.004993965,0.172908738,0.682990849,1,0.985364069,0.014864618,0.930154981,0.929934673,0.999438005,0.014727406,0.22782287,0.026681,,,,,,,,,,,,,,,
test,1580,8.454414412,2.788384337,0.260533887,0.005147635,0.194347233,0.767673016,1,0.991402963,0.008597037,0.940249124,0.939734721,0.999981625,0.008597037,0.181211442,0.02221168,0.64436841,0.769991279,0.707179844,0.968876707,0.899797742,0.934337224,0.941253116,0.893026036,0.123645557,[[0.06050472]],[[0.018251]],0.039377859,0.061335532,0.153311617,0.107323575
train,1600,9.03448389,2.939983788,0.25149383,0.005031889,0.20750685,0.83002913,1,0.984586535,0.015733626,0.93086358,0.930691378,0.999351192,0.015642151,0.227423161,0.026435634,,,,,,,,,,,,,,,
test,1600,8.392936454,2.716048611,0.25960448,0.005194166,0.207409814,0.829640985,1,0.997073349,0.002926651,0.941584098,0.941606993,0.999834626,0.002926651,0.171341687,0.020976238,0.631907344,0.727344632,0.679625988,0.965682313,0.896680289,0.931181301,0.939056693,0.896685609,0.150320568,[[0.06198877]],[[0.01985194]],0.040920352,0.108830324,0.100150223,0.104490274
train,1620,9.065993137,2.937554729,0.250839104,0.005081492,0.209537387,0.848628044,1,0.983122942,0.017060007,0.930725797,0.930462536,0.999355761,0.017014271,0.225159422,0.025831198,,,,,,,,,,,,,,,
test,1620,8.412854874,2.714603785,0.258496084,0.005236607,0.184067473,0.745474756,1,0.997256265,0.002743735,0.940924012,0.940889694,0.99988975,0.002743735,0.164902508,0.021431576,0.628829658,0.718374372,0.673602015,0.968746482,0.894491746,0.931619114,0.944369798,0.893640538,0.140256363,[[0.06920794]],[[0.01322529]],0.041216615,0.112904207,0.096060691,0.104482449
train,1640,9.039895446,2.887224668,0.249694109,0.005120714,0.192444399,0.789023578,1,0.984723747,0.015550677,0.932585401,0.932375655,0.999387745,0.015459202,0.220874265,0.025989022,,,,,,,,,,,,,,,
test,1640,8.370687429,2.668827206,0.253873903,0.005206433,0.177384898,0.727279544,1,0.997987928,0.002012072,0.942584081,0.942458026,1,0.002012072,0.169261754,0.020941727,0.635468006,0.713157713,0.67431286,0.969046434,0.897075349,0.933060892,0.944710775,0.899722307,0.142121086,[[0.05983488]],[[0.01993431]],0.039884597,0.117089729,0.095084223,0.106086976
train,1660,9.012842853,2.8415334,0.248406616,0.005156406,0.17647174,0.732359052,1,0.986095865,0.014041347,0.9336432,0.933449687,0.999451712,0.013904135,0.220782921,0.02576223,,,,,,,,,,,,,,,
test,1660,8.433264663,2.683511246,0.253733811,0.005266987,0.182763055,0.758468032,1,0.996158771,0.003841229,0.942108463,0.941959564,0.9999265,0.003841229,0.17177245,0.020404583,0.628036022,0.733075261,0.680555642,0.967358893,0.897161697,0.932260295,0.945150111,0.90139875,0.133781147,[[0.06428915]],[[0.01651551]],0.040402329,0.090149952,0.125181283,0.107665617
train,1680,8.999449278,2.800766753,0.247326207,0.005195804,0.210963964,0.886050403,1,0.985547018,0.014590194,0.934081864,0.93387991,0.999428866,0.014590194,0.22148329,0.025738589,,,,,,,,,,,,,,,
test,1680,8.414326515,2.64422412,0.252712892,0.005308967,0.186518043,0.78337729,1,0.997805012,0.002194988,0.943691256,0.943576526,0.999981625,0.002194988,0.161046088,0.020867528,0.645470381,0.738544583,0.692007482,0.965347126,0.90343982,0.934393473,0.944644859,0.903405423,0.124173098,[[0.06606442]],[[0.01780992]],0.041937172,0.094513856,0.119521886,0.107017871
train,1700,9.021176853,2.805485954,0.245913008,0.005227588,0.171742618,0.729907572,1,0.987102086,0.013218075,0.934685881,0.934538975,0.999469988,0.012943652,0.217921376,0.025920574,,,,,,,,,,,,,,,
test,1700,8.475420785,2.674547663,0.252110527,0.005359334,0.18797417,0.798891783,1,0.995610024,0.004389976,0.94257262,0.942458026,0.999871376,0.004389976,0.156323776,0.020952526,0.633190513,0.744205236,0.688697875,0.968442601,0.89859878,0.93352069,0.946281734,0.906013519,0.127507972,[[0.06532646]],[[0.02158267]],0.043454565,0.076053413,0.137677342,0.106865378
train,1720,9.036689813,2.79595413,0.244986336,0.005269129,0.183632329,0.789620459,1,0.985318332,0.01481888,0.934661128,0.934450489,0.999428866,0.014773143,0.218801945,0.025383733,,,,,,,,,,,,,,,
test,1720,8.481685583,2.653625823,0.250334817,0.005384164,0.158734247,0.682558477,1,0.995061277,0.004938723,0.944143114,0.943856151,0.999981625,0.004938723,0.15991056,0.020879952,0.626924694,0.716919959,0.671922326,0.967279691,0.897525349,0.93240252,0.945526242,0.902811781,0.140325543,[[0.0605692]],[[0.01868512]],0.039627162,0.111936473,0.107110118,0.109523295
train,1740,9.025848316,2.751794898,0.244583242,0.005321599,0.171244502,0.744914949,1,0.985867179,0.014407245,0.935705174,0.935555033,0.999401452,0.014178558,0.219433531,0.02578859,,,,,,,,,,,,,,,
test,1740,8.461206784,2.642829254,0.246315085,0.005359281,0.184781179,0.80379957,1,0.997256265,0.002743735,0.943490736,0.943479265,0.999871376,0.002743735,0.167402044,0.021450156,0.630549312,0.710838079,0.670693696,0.969204001,0.899997791,0.934600896,0.952397396,0.91081619,0.111432468,[[0.07453041]],[[0.01692797]],0.04572919,0.124013295,0.089005147,0.106509221
train,1760,9.01634322,2.723345626,0.242431021,0.005335373,0.197935075,0.87091583,1,0.982116722,0.018340651,0.936150991,0.935921181,0.999278087,0.018066227,0.216203988,0.025234006,,,,,,,,,,,,,,,
test,1760,8.56165081,2.674335776,0.249088062,0.00548188,0.171927437,0.756482065,1,0.994146698,0.005853302,0.943457268,0.943090222,1,0.005853302,0.16399084,0.020555746,0.628040195,0.706365466,0.66720283,0.970135757,0.901479763,0.93580776,0.949594372,0.906868779,0.144180331,[[0.06413758]],[[0.02113894]],0.042638259,0.121264942,0.10199045,0.111627696
train,1780,9.028724218,2.710435565,0.241675656,0.005379162,0.185006171,0.823278904,1,0.985364069,0.014956092,0.936896849,0.936680936,0.999428866,0.014773143,0.213167012,0.024770785,,,,,,,,,,,,,,,
test,1780,8.50028738,2.618011625,0.243934373,0.005429436,0.164209887,0.730735302,1,0.994878361,0.005121639,0.945080203,0.944804445,0.99996325,0.005121639,0.160475031,0.020433851,0.63283056,0.72396791,0.678399235,0.968637395,0.902237818,0.935437607,0.952458424,0.913013434,0.136241021,[[0.07153783]],[[0.0200726]],0.045805216,0.095219069,0.113777187,0.104498128
train,1800,10.08392079,3.574889791,0.24311691,0.005472015,0.192552909,0.86648953,1,0.977771679,0.022868643,0.922194247,0.922059456,0.998944545,0.022777168,0.257161498,0.030143417,,,,,,,,,,,,,,,
test,1800,8.654901815,2.710481104,0.246655067,0.005551651,0.192426875,0.865922391,1,0.995975855,0.004024145,0.943016964,0.942810597,0.99996325,0.004024145,0.170122743,0.021532506,0.629911184,0.716645837,0.673278511,0.968455913,0.899786192,0.934121052,0.949239668,0.910174398,0.121139593,[[0.0610366]],[[0.02136714]],0.041201869,0.107470412,0.108993326,0.108231869
train,1820,9.012711116,2.645816073,0.239979744,0.005461393,0.19167088,0.872103989,1,0.986553238,0.01381266,0.938231892,0.938029579,0.999469988,0.013629711,0.208024338,0.024713239,,,,,,,,,,,,,,,
test,1820,8.622518694,2.661922552,0.245123566,0.005578455,0.170884758,0.777526915,1,0.997073349,0.002926651,0.942461789,0.942324292,0.99996325,0.002926651,0.166070417,0.020491462,0.641690493,0.704770863,0.673230678,0.968962884,0.905679363,0.937321124,0.949665977,0.912858438,0.137448098,[[0.06658837]],[[0.01985281]],0.04322059,0.154305757,0.070130617,0.112218187
train,1840,9.065007976,2.668848718,0.238855027,0.005495505,0.192092016,0.883624673,1,0.985501281,0.015001829,0.937587553,0.937394923,0.999415159,0.014681669,0.212848276,0.024898034,,,,,,,,,,,,,,,
test,1840,8.656087124,2.659221062,0.24523707,0.005642341,0.192283139,0.884503841,1,0.997439181,0.002560819,0.943847959,0.94371026,0.999981625,0.002560819,0.161958307,0.020360427,0.648821294,0.709411502,0.679116398,0.969692188,0.902751112,0.93622165,0.949872141,0.911469565,0.137257045,[[0.06728949]],[[0.01884376]],0.043066624,0.142071085,0.078542119,0.110306602
train,1860,9.044853387,2.622787107,0.23759702,0.005525954,0.183651015,0.853978574,1,0.986278814,0.013949872,0.938516285,0.938322496,0.999465419,0.013766923,0.209502831,0.024206189,,,,,,,,,,,,,,,
test,1860,8.639955864,2.620131188,0.244525431,0.005687093,0.176313028,0.819857061,1,0.996890434,0.003109566,0.94462818,0.94452482,0.9999265,0.003109566,0.161605999,0.020474885,0.635419846,0.707295537,0.671357691,0.967408901,0.898534981,0.932971941,0.950940831,0.913124829,0.131472529,[[0.07299735]],[[0.01762596]],0.045311655,0.144127544,0.081574459,0.112851001
