Mode,Epoch,Total Loss,Cross Entropy Loss,KL Div,KL Div * Beta,Reg Loss,Reg Loss * Gamma,Delta,cos,Length Pred Acc,Length Loss [mae],Token Pre Acc,Amino Acc,Empty Acc,MAE length,MAE charge,MAE hydrophobicity moment,Interpretability - length,Interpretability - charge,Interpretability - hydrophobicity,Interpretability - mic_e_cola,Interpretability - mic_s_aureus,Interpretability - mean,Corr_score - length,Corr_score - charge,Corr_score - hydrophobicity,Corr_score - mic_e_cola,Corr_score - mic_s_aureus,Corr_score - mean,Modularity - length,Modularity - charge,Modularity - hydrophobicity,Modularity - mic_e_cola,Modularity - mic_s_aureus,Modularity - mean,MIG - length,MIG - charge,MIG - hydrophobicity moment,MIG - mic_e_cola,MIG - mic_s_aureus,MIG - mean,SAP_score - length,SAP_score - charge,SAP_score - hydrophobicity,SAP_score - mic_e_cola,SAP_score - mic_s_aureus,SAP_score - mean
train,1700,9.61273642,2.902989823,0.247191677,0.00525477,0.298182011,1.267275929,1,0.014725237,0.984403586,0.015962312,0.931661834,0.931432826,0.999383176,0.0158251,0.227994651,0.025585284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1700,8.981239245,2.684520911,0.251602423,0.005348533,0.308043599,1.30918777,1,0.013860813,0.997073349,0.002926651,0.94304821,0.942956488,0.9999265,0.002926651,0.197439924,0.023079833,0.860710263,0.759648979,0.31908232,0.646480521,0.962255366,0.935650016,0.926867068,0.941590817,0.935050965,0.911372426,0.950106437,0.401542929,[[0.05463592]],[[0.03374697]],[[0.04749462]],0.045292504,0.104177625,0.127945809,0.11820299,0.116775475,,,,,,,,,,
train,1720,9.6295818,2.894013294,0.245969427,0.005290274,0.296914071,1.276732802,1,0.015377049,0.985547018,0.014498719,0.93180653,0.931704385,0.999346623,0.014590194,0.230734423,0.025408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1720,8.980882504,2.650125897,0.250946317,0.005397316,0.287673622,1.236998796,1,0.015527899,0.996707518,0.003292482,0.943592612,0.94345495,0.999944875,0.003292482,0.181768432,0.020652045,0.866625309,0.772975862,0.314304173,0.651301781,0.962382813,0.937459792,0.925966099,0.941936235,0.935688426,0.914788575,0.950712669,0.398424642,[[0.05560268]],[[0.03672664]],[[0.04828229]],0.046870536,0.110307445,0.130377145,0.107779016,0.116154536,,,,,,,,,,
train,1740,9.606312041,2.847990542,0.245006493,0.005330808,0.293332815,1.276000142,1,0.016128656,0.985455543,0.014681668,0.932670064,0.93248855,0.99941059,0.014544456,0.223083645,0.025116012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1740,9.066430972,2.692715117,0.249669304,0.005432261,0.302143186,1.314325213,1,0.015481099,0.996707518,0.003292482,0.941733643,0.941619151,0.9999265,0.003292482,0.182165906,0.019861493,0.860953391,0.752216995,0.311979711,0.641716699,0.962000109,0.933630476,0.926458822,0.940696469,0.936746647,0.914840056,0.951378922,0.385850238,[[0.05905155]],[[0.03667528]],[[0.04737716]],0.04770133,0.098467889,0.124098702,0.112273527,0.111613373,,,,,,,,,,
train,1760,9.610946634,2.819585463,0.244033466,0.00537064,0.297725052,1.309992433,1,0.015003353,0.983077205,0.017151482,0.933537408,0.933327638,0.99931464,0.017014271,0.230063215,0.025425028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1760,9.021554715,2.605872361,0.251392337,0.005532592,0.297254413,1.307921767,1,0.015431434,0.996707518,0.003292482,0.944478897,0.94431814,0.99996325,0.003292482,0.174873784,0.020093802,0.869944215,0.776366055,0.318522513,0.654944261,0.963512741,0.937944648,0.926904495,0.942787295,0.93391588,0.912939207,0.948598468,0.389836067,[[0.0531936]],[[0.03456765]],[[0.04805497]],0.045272073,0.102351196,0.134887864,0.11601371,0.117750923,,,,,,,,,,
train,1780,9.642984055,2.830913311,0.242513651,0.005397814,0.293661594,1.306796432,1,0.015967255,0.985089645,0.015184779,0.933440969,0.93320864,0.999433436,0.01500183,0.224607766,0.025563709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1780,9.174019763,2.694883423,0.25154975,0.005598938,0.298280537,1.327350736,1,0.014313737,0.991402963,0.008597037,0.94254817,0.942032509,0.999981625,0.008597037,0.178260833,0.02086105,0.862840652,0.761967182,0.3193084,0.648038745,0.962529828,0.9353012,0.926600997,0.941477342,0.931960803,0.910205781,0.949726564,0.404451628,[[0.0524347]],[[0.03294246]],[[0.05043873]],0.045271964,0.096546062,0.138076477,0.12606842,0.12023032,,,,,,,,,,
train,1800,9.634861222,2.781080037,0.241626744,0.005438474,0.292188972,1.314852595,1,0.015215022,0.984586535,0.015687889,0.934976867,0.934795278,0.999369469,0.015504939,0.219974518,0.024527987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1800,9.154516514,2.664371628,0.249012685,0.005604715,0.29702872,1.336631536,1,0.014235533,0.992866289,0.007133711,0.944294437,0.943892624,0.99996325,0.007133711,0.177021399,0.020162819,0.872631013,0.781400204,0.322032869,0.658688029,0.963551362,0.939209321,0.927023467,0.943261384,0.935095142,0.913611786,0.949987495,0.389491214,[[0.05280132]],[[0.03120146]],[[0.04808929]],0.04403069,0.122674813,0.136251881,0.118679807,0.125868834,,,,,,,,,,
train,1820,9.674427101,2.79067616,0.241351697,0.005492616,0.302230835,1.375152826,1,0.016242737,0.986050128,0.014087084,0.934103027,0.933901268,0.999451712,0.014087084,0.226132646,0.025275014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1820,9.109592563,2.608594393,0.247121382,0.00562392,0.289870322,1.318912387,1,0.015279824,0.997073349,0.002926651,0.944757226,0.94457345,1,0.002926651,0.174128786,0.020317294,0.876039863,0.78168416,0.318048596,0.658590873,0.964148922,0.940378041,0.927080274,0.943869079,0.936789383,0.917558788,0.950979338,0.397994846,[[0.05158606]],[[0.0334948]],[[0.04836055]],0.044480469,0.11975298,0.132390571,0.114446275,0.122196609,,,,,,,,,,
train,1840,9.670059888,2.761617069,0.239864352,0.005518727,0.293039054,1.347981811,1,0.015622285,0.985455543,0.014635931,0.935523252,0.935289577,0.999451712,0.014635931,0.225384697,0.025006944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1840,9.195447456,2.621596511,0.248846506,0.005725386,0.298927575,1.375069141,1,0.015848218,0.996524602,0.003475398,0.943605457,0.943479265,0.9999265,0.003475398,0.173857689,0.020480655,0.866228819,0.769008279,0.311303675,0.648846924,0.96390383,0.937570335,0.927159236,0.9428778,0.934533697,0.911257558,0.949518188,0.387048017,[[0.04934311]],[[0.02905585]],[[0.04765312]],0.04201736,0.114713644,0.133639143,0.106633865,0.118328884,,,,,,,,,,
train,1860,9.683777507,2.743069869,0.239328918,0.005566234,0.276937574,1.287761927,1,0.015217128,0.983122942,0.017151482,0.935977341,0.935698441,0.999355761,0.017151482,0.222086728,0.024849705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1860,9.210707281,2.629137552,0.246009575,0.005721611,0.293336004,1.364014864,1,0.015688116,0.997987928,0.002012072,0.944721358,0.944755814,0.999871376,0.002012072,0.175452352,0.020977359,0.865465224,0.75828284,0.31565994,0.646469335,0.964245984,0.938830797,0.927894379,0.943657053,0.935212145,0.916052473,0.951234854,0.386690178,[[0.04605443]],[[0.02758922]],[[0.04592421]],0.039855952,0.114506885,0.129122255,0.121948519,0.12185922,,,,,,,,,,
train,1880,9.708827755,2.736761239,0.238740432,0.005612227,0.288899392,1.357829332,1,0.014193232,0.982436883,0.017746067,0.935832059,0.935701492,0.99921412,0.017700329,0.222490415,0.025041895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1880,9.172807304,2.580193742,0.243598871,0.005726437,0.296927631,1.395562053,1,0.014979118,0.996524602,0.003475398,0.945403696,0.945254276,0.999944875,0.003475398,0.175914571,0.020714274,0.870457053,0.768819451,0.31554234,0.651606282,0.964433001,0.939595484,0.928373245,0.94413391,0.939476517,0.920045389,0.952946283,0.386819032,[[0.05628758]],[[0.0360656]],[[0.04888836]],0.047080514,0.111521529,0.127753722,0.115750446,0.118341899,,,,,,,,,,
train,1900,9.716464018,2.710600629,0.237847737,0.005650697,0.291194499,1.383176208,1,0.014724051,0.984998171,0.015139041,0.936651183,0.936445992,0.999406021,0.015093304,0.224702373,0.024627298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1900,9.268872405,2.629216673,0.243900756,0.005794503,0.286599606,1.361350417,1,0.015466988,0.997073349,0.002926651,0.944034433,0.94396557,0.999908125,0.002926651,0.179741353,0.020389477,0.867873669,0.773175299,0.314742029,0.651930332,0.964654053,0.941494723,0.927406995,0.94451859,0.93742736,0.920450702,0.952283418,0.388548045,[[0.04891449]],[[0.0323447]],[[0.04770299]],0.042987391,0.120212281,0.139297855,0.116641922,0.125384019,,,,,,,,,,
train,1920,9.735367046,2.711510958,0.236624809,0.005680794,0.284324855,1.364761591,1,0.014393914,0.984860959,0.015413465,0.936452757,0.936211047,0.999419728,0.01532199,0.221927643,0.024718078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1920,9.30720218,2.649234887,0.242055382,0.005811169,0.287084341,1.378007293,1,0.015073356,0.997805012,0.002194988,0.943011733,0.942920015,0.99996325,0.002194988,0.178308398,0.020405363,0.871705651,0.778704524,0.32083261,0.657080928,0.965934706,0.942261171,0.9290548,0.945750226,0.939917434,0.922330651,0.953332346,0.386006716,[[0.05283367]],[[0.03512746]],[[0.0502069]],0.046056011,0.132841108,0.132185227,0.117657893,0.127561409,,,,,,,,,,
train,1940,9.737493007,2.677152023,0.23620786,0.00572983,0.276447386,1.340772033,1,0.015743483,0.985409806,0.014681668,0.937849055,0.937663431,0.999419728,0.014590194,0.217349008,0.02442527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1940,9.329473378,2.659965151,0.238966454,0.005796747,0.293633312,1.424123764,1,0.01457462,0.991220048,0.008779952,0.94331383,0.942786281,0.999981625,0.008779952,0.175220788,0.020071894,0.868938446,0.769147635,0.322842896,0.653642992,0.965784752,0.940086946,0.928584115,0.944818604,0.941980612,0.922066825,0.953855506,0.392818311,[[0.0495794]],[[0.02924937]],[[0.04578945]],0.041539406,0.111827615,0.13618775,0.123602952,0.123872772,,,,,,,,,,
train,1960,9.793852121,2.701227187,0.234984497,0.005758894,0.280848682,1.376160622,1,0.01472384,0.975804976,0.024743871,0.93780065,0.937504768,0.999013081,0.024377974,0.219103768,0.024630282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1960,9.327364972,2.598926969,0.240854079,0.005902743,0.290168375,1.421827316,1,0.015077728,0.994146698,0.005853302,0.945014048,0.944646396,1,0.005853302,0.160663247,0.020160884,0.868494034,0.767653108,0.314532042,0.650226394,0.966249471,0.942235989,0.92832782,0.945604427,0.937139446,0.917199142,0.951368224,0.396294267,[[0.03671521]],[[0.01642334]],[[0.03985492]],0.030997823,0.126241868,0.129335866,0.111366903,0.122314879,,,,,,,,,,
train,1980,9.788874582,2.672142866,0.234459967,0.005804648,0.284232348,1.406952262,1,0.015452079,0.985638492,0.014544457,0.937518884,0.937330848,0.999424297,0.014452982,0.213325262,0.024370536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1980,9.323467571,2.611888193,0.236243459,0.005848803,0.278170794,1.376947403,1,0.014791182,0.997622096,0.002377904,0.944629526,0.944549135,0.999944875,0.002377904,0.17466417,0.020706926,0.867754817,0.770072997,0.31576699,0.651198268,0.966819172,0.94294402,0.928491847,0.946085013,0.94466348,0.926792908,0.956736964,0.411651545,[[0.05524986]],[[0.03460296]],[[0.04965577]],0.04650286,0.119784876,0.133427622,0.115719044,0.122977181,,,,,,,,,,
train,2000,9.803282948,2.654403882,0.233420028,0.005837251,0.277785003,1.388926983,1,0.014936494,0.988108306,0.012166118,0.937967888,0.937791583,0.999533955,0.012028906,0.214115798,0.024166066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2000,9.408818509,2.623285087,0.239695538,0.005994186,0.2997244,1.498624086,1,0.014935679,0.998353759,0.001646241,0.943924325,0.943843994,0.999981625,0.001646241,0.180435345,0.020595474,0.877168894,0.776936829,0.317648232,0.657251318,0.967255792,0.94334852,0.929513396,0.946705903,0.941863412,0.925772375,0.95437318,0.40049513,[[0.05977256]],[[0.04218949]],[[0.05132938]],0.051097143,0.117174561,0.133460249,0.117316651,0.122650487,,,,,,,,,,
train,2020,9.838018254,2.655693853,0.232499884,0.00587236,0.287919611,1.453996062,1,0.014604595,0.98467801,0.01550494,0.938422758,0.938285882,0.999342054,0.01532199,0.218186587,0.024098542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2020,9.378482248,2.576586249,0.237730405,0.00600447,0.28305921,1.429451227,1,0.015273541,0.995975855,0.004024145,0.944951786,0.944767972,0.999944875,0.004024145,0.176629037,0.020311402,0.875344574,0.776425004,0.315787137,0.655852238,0.967354636,0.944372104,0.928938033,0.946888258,0.944353723,0.92738674,0.955161418,0.406188416,[[0.05821531]],[[0.03875124]],[[0.0497355]],0.048900686,0.123350437,0.138701,0.113727064,0.1252595,,,,,,,,,,
train,2040,9.833955175,2.631615486,0.231910067,0.005915434,0.293246031,1.495556951,1,0.015481946,0.985364069,0.014681668,0.938569615,0.938432341,0.999378607,0.014635931,0.213251054,0.023943134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2040,9.400432602,2.543177589,0.237764465,0.006064765,0.292176574,1.490102649,1,0.014976786,0.997256265,0.002926651,0.946668936,0.946542983,0.99996325,0.002743735,0.163717031,0.01960193,0.870108724,0.772329211,0.31747824,0.653305391,0.967229021,0.94279798,0.928260756,0.946095919,0.944181902,0.925992039,0.955211064,0.389038497,[[0.06043787]],[[0.04064421]],[[0.0501354]],0.050405825,0.114281472,0.138880256,0.118066886,0.123742871,,,,,,,,,,
train,2060,9.845360118,2.607251993,0.23113533,0.005953451,0.279003829,1.436871767,1,0.015731269,0.983717527,0.016694109,0.939411603,0.939243967,0.99931464,0.016373947,0.212618411,0.023869522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2060,9.449213159,2.581892623,0.23494547,0.00605159,0.283169061,1.458322763,1,0.014570706,0.997256265,0.002743735,0.945341373,0.945375853,0.999834626,0.002743735,0.172402605,0.019610574,0.875942349,0.778377295,0.32284832,0.659055988,0.967518732,0.944404692,0.928608098,0.94684384,0.945645383,0.927863626,0.955704552,0.399781657,[[0.05300297]],[[0.03341379]],[[0.04670219]],0.044372984,0.133514445,0.139691158,0.126523523,0.133243042,,,,,,,,,,
train,2080,9.857047146,2.593861351,0.23030511,0.005989637,0.268377483,1.395564914,1,0.014764294,0.984632272,0.015596414,0.94000293,0.939811495,0.999383176,0.015413465,0.212206289,0.023859764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2080,9.461543417,2.540477462,0.236684993,0.006155561,0.275214732,1.431118727,1,0.014757186,0.996158771,0.003841229,0.946498906,0.946579456,0.999742751,0.003841229,0.15704903,0.018738285,0.872256577,0.779742897,0.325138748,0.659046074,0.96764296,0.944932251,0.930001688,0.947525633,0.943036964,0.926246339,0.955545574,0.401478206,[[0.05295093]],[[0.0340013]],[[0.04924558]],0.045399269,0.120581176,0.13818792,0.119018135,0.125929077,,,,,,,,,,
train,2100,9.878170813,2.583947752,0.229740451,0.006032381,0.278429717,1.461758018,1,0.013721955,0.98719356,0.012943652,0.939699106,0.939573499,0.999451712,0.012897914,0.209067002,0.023655482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2100,9.519548566,2.596154385,0.232645798,0.006108668,0.284328431,1.492726207,1,0.014966289,0.996341686,0.003658314,0.945151681,0.945059755,0.99988975,0.003658314,0.177939832,0.019678317,0.861244857,0.759909511,0.314401746,0.645185371,0.967319431,0.943088857,0.929561682,0.946656657,0.946379035,0.930978707,0.957089678,0.405072746,[[0.05946532]],[[0.04103033]],[[0.05137768]],0.050624441,0.113270758,0.140338552,0.11542727,0.123012193,,,,,,,,,,
train,2120,9.889970406,2.564010609,0.228882786,0.006067076,0.273415536,1.449104309,1,0.014619792,0.983626052,0.016419685,0.940757108,0.940562097,0.999328347,0.016465422,0.212346777,0.023596145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2120,9.492016726,2.517766455,0.234231704,0.006208862,0.289952755,1.536751628,1,0.015266222,0.997439181,0.002560819,0.947168756,0.947053603,0.99996325,0.002560819,0.17118749,0.019577235,0.871841967,0.777827203,0.316912293,0.655527155,0.967644848,0.94556462,0.929169306,0.947459591,0.945344268,0.927438206,0.955318864,0.396640346,[[0.05242261]],[[0.03173674]],[[0.04652451]],0.043561285,0.125565559,0.137586148,0.115340523,0.126164077,,,,,,,,,,
train,2140,9.901396419,2.551830011,0.228315568,0.006109114,0.270722985,1.44836998,1,0.014534089,0.987010611,0.01330955,0.941175214,0.940998423,0.999474557,0.013172338,0.211972639,0.023600811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2140,9.524313691,2.521832589,0.234363685,0.006270945,0.289555281,1.54912281,1,0.015282691,0.998170843,0.001829157,0.947472733,0.947357543,1,0.001829157,0.168374971,0.019758882,0.871455193,0.767039955,0.322048962,0.653514703,0.968449212,0.944833273,0.930623005,0.947968497,0.946375482,0.929204491,0.957247486,0.387695919,[[0.05845635]],[[0.03754368]],[[0.05235365]],0.049451226,0.121732559,0.136947714,0.122621045,0.127100439,,,,,,,,,,
train,2160,9.924471457,2.539851005,0.227435214,0.006142411,0.272233695,1.470064044,1,0.01554923,0.984769484,0.015276253,0.9410772,0.940925193,0.999346623,0.015367728,0.212072581,0.023322325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2160,9.565472133,2.511855881,0.232946479,0.006291255,0.285346985,1.540875793,1,0.015661161,0.996524602,0.003475398,0.947056105,0.946883396,0.99996325,0.003475398,0.16780062,0.019238655,0.874385715,0.779235661,0.317973137,0.657198171,0.967542305,0.944217123,0.928615673,0.9467917,0.944264167,0.927935465,0.955625513,0.381845445,[[0.05028124]],[[0.0305737]],[[0.04592912]],0.042261353,0.109281947,0.146560275,0.120732705,0.125524976,,,,,,,,,,
train,2180,9.946669712,2.537237296,0.22647079,0.006172977,0.276949853,1.509378791,1,0.014305395,0.985455543,0.014727406,0.941588821,0.941428646,0.999383176,0.014727406,0.206298783,0.023265529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2180,9.623924605,2.572155322,0.230239962,0.006275714,0.270928115,1.476560235,1,0.015683923,0.988293397,0.011706603,0.946320157,0.945606847,0.999981625,0.011706604,0.174335271,0.020405004,0.871601701,0.780054092,0.319051683,0.656902492,0.967935503,0.945447052,0.930313044,0.947898533,0.946690605,0.93085455,0.957611601,0.397226709,[[0.05228899]],[[0.03412269]],[[0.04927856]],0.045230078,0.131145515,0.141855332,0.117943304,0.130314717,,,,,,,,,,
train,2200,9.918267038,2.485019747,0.225658792,0.006207253,0.285237521,1.568808436,1,0.015102667,0.986278814,0.013904135,0.941834807,0.941605617,0.999479126,0.013904135,0.206929564,0.023024719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2200,9.575962725,2.446439267,0.232753132,0.006402399,0.283150762,1.557331443,1,0.014833088,0.995792939,0.004389976,0.94929783,0.949217658,0.999853001,0.004207061,0.149802819,0.019137863,0.86740154,0.755256832,0.318079293,0.646912555,0.9679783,0.94343104,0.930262201,0.947223847,0.945940669,0.928856249,0.957087155,0.401528861,[[0.05629014]],[[0.03422925]],[[0.05050828]],0.047009227,0.123215011,0.122645899,0.122173938,0.122678282,,,,,,,,,,
train,2220,9.976134603,2.5160305,0.225159755,0.00624981,0.270052433,1.498793006,1,0.014855173,0.984266374,0.01600805,0.941513275,0.941269982,0.999396883,0.015870837,0.209364951,0.023014678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2220,9.62611414,2.513501876,0.228535308,0.006343506,0.292642474,1.624168038,1,0.01561476,0.993780867,0.006219133,0.946996509,0.946628087,0.999981625,0.006219133,0.170914575,0.019768218,0.87505883,0.777542889,0.324458241,0.659019987,0.968660381,0.946565038,0.930088007,0.948437809,0.947638823,0.933807584,0.958571884,0.408906275,[[0.05231792]],[[0.03582455]],[[0.04930472]],0.045815729,0.12723013,0.137138833,0.122195618,0.12885486,,,,,,,,,,
train,2240,9.997939627,2.495922031,0.225030807,0.006302483,0.282135904,1.579963088,1,0.01421347,0.986050128,0.014041347,0.942828978,0.942630829,0.999447143,0.014087084,0.20823954,0.023234762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2240,9.684405028,2.523866186,0.228898146,0.006410796,0.291139752,1.630384684,1,0.014112583,0.995792939,0.004207061,0.947749216,0.94757638,0.9999265,0.004207061,0.16639255,0.019543922,0.870088756,0.763833106,0.321561754,0.651827872,0.969177717,0.945758964,0.930385282,0.948440654,0.948855602,0.930908265,0.958471257,0.393686993,[[0.05475411]],[[0.03075503]],[[0.04702408]],0.044177739,0.127354359,0.123010482,0.12356696,0.124643934,,,,,,,,,,
train,2260,10.00382985,2.474230541,0.22397984,0.006329038,0.267234296,1.509875655,1,0.01688101,0.982574094,0.017471643,0.943385919,0.94315564,0.999296363,0.017608855,0.205049023,0.022969633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2260,9.700024806,2.481643032,0.230806883,0.00652195,0.275563359,1.556934953,1,0.016138885,0.998353759,0.001646241,0.948374389,0.948293679,0.999981625,0.001646241,0.175241441,0.019502345,0.867989063,0.758942962,0.324184299,0.650372108,0.969068049,0.945454366,0.931083424,0.94853528,0.947098379,0.928931077,0.957842788,0.398212119,[[0.05179351]],[[0.02802423]],[[0.04749025]],0.042435998,0.127778602,0.132717999,0.125031446,0.128509349,,,,,,,,,,
train,2280,10.02081436,2.467282326,0.223655916,0.006375793,0.276761025,1.577539802,1,0.015117711,0.985729967,0.014635931,0.943490428,0.943344816,0.999392314,0.014407245,0.199940771,0.022499723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2280,9.73259071,2.494124437,0.228367761,0.006510114,0.285100698,1.625076175,1,0.01557654,0.990305469,0.009694531,0.948298095,0.947710114,0.999981625,0.009694531,0.168337479,0.019033521,0.86942488,0.760343909,0.330885172,0.65355132,0.968788296,0.94296037,0.931024463,0.947591043,0.947992713,0.930451441,0.959203951,0.394175498,[[0.05799111]],[[0.03458512]],[[0.05213526]],0.048237163,0.112621518,0.128129975,0.130997548,0.123916347,,,,,,,,,,
train,2300,10.02184552,2.446543864,0.222320409,0.006393296,0.269177437,1.547772169,1,0.014907017,0.987056348,0.013218075,0.943413327,0.943299048,0.999438005,0.013035126,0.207480088,0.022564558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2300,9.727329333,2.451538488,0.228954254,0.006584066,0.287698746,1.654269814,1,0.015855543,0.995792939,0.004207061,0.949056512,0.948998821,0.999834626,0.004207061,0.163134992,0.018828433,0.873595834,0.773774266,0.32607156,0.657813887,0.969467307,0.946962378,0.93018932,0.948873002,0.948879188,0.93136376,0.958274146,0.40456862,[[0.05611908]],[[0.03370935]],[[0.04953811]],0.046455513,0.133487914,0.139677997,0.123434751,0.13220022,,,,,,,,,,
train,2320,10.02174118,2.414942418,0.222122527,0.00644313,0.268440455,1.556956649,1,0.015905157,0.987833882,0.012257592,0.944300846,0.944165596,0.999488264,0.01230333,0.198656142,0.022286993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2320,9.723281807,2.441051348,0.226171331,0.006560574,0.285474628,1.655754685,1,0.015471567,0.991037132,0.008962868,0.94981996,0.949254131,1,0.008962868,0.164374799,0.019345971,0.879583597,0.782104611,0.316684008,0.659457405,0.970121817,0.947917728,0.929557512,0.949199019,0.950511733,0.934823746,0.960088897,0.404558687,[[0.05653228]],[[0.03296665]],[[0.0491149]],0.046204608,0.131056258,0.140216963,0.119934931,0.130402718,,,,,,,,,,
train,2340,10.07735057,2.42334388,0.221561999,0.006482256,0.263538837,1.541704059,1,0.015922962,0.986416026,0.013766923,0.9444241,0.944318158,0.999401452,0.013629711,0.204307064,0.022256747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2340,9.721804339,2.408461176,0.225827549,0.006607054,0.276919276,1.619979739,1,0.01640656,0.996890434,0.003109566,0.950952022,0.950871093,0.999908125,0.003109566,0.173954085,0.018613571,0.874128222,0.761606693,0.322104514,0.652613143,0.97018485,0.947026874,0.930730378,0.949314034,0.950240781,0.93280054,0.960404971,0.397259879,[[0.05950523]],[[0.03609736]],[[0.05164475]],0.049082446,0.134248853,0.124359702,0.127317426,0.128641994,,,,,,,,,,
train,2360,10.09361633,2.413875721,0.221118115,0.006524543,0.267781347,1.579911828,1,0.01507927,0.98518112,0.015001829,0.944466656,0.944254082,0.999419728,0.014910355,0.205104232,0.022171693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2360,9.756002281,2.418928856,0.22503764,0.006640197,0.275129288,1.62326467,1,0.015529001,0.996707518,0.003475398,0.95016171,0.950093006,0.99988975,0.003292482,0.168445766,0.018714398,0.875191629,0.77261591,0.32645756,0.658088366,0.969583796,0.948019346,0.931216073,0.949606405,0.949746169,0.936412784,0.959821455,0.395863349,[[0.05278315]],[[0.03482998]],[[0.04823554]],0.045282891,0.126450669,0.13693945,0.129491206,0.130960442,,,,,,,,,,
train,2380,10.08595716,2.39248521,0.220276688,0.006554779,0.262196779,1.56007278,1,0.015259275,0.984998171,0.015184779,0.944987107,0.944907044,0.999305502,0.015093304,0.204044968,0.022228217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2380,9.750867369,2.371559278,0.225451733,0.006708773,0.289036125,1.719766617,1,0.015479261,0.997073349,0.002926651,0.951546028,0.951430343,0.999944875,0.002926651,0.158848539,0.018122731,0.874714136,0.776080191,0.31707263,0.655955652,0.970317721,0.948368085,0.9311546,0.949946802,0.950474896,0.935104531,0.958869536,0.392758394,[[0.05683795]],[[0.03551593]],[[0.04752881]],0.046627563,0.133364892,0.142263705,0.118373645,0.131334081,,,,,,,,,,
train,2400,11.21588644,3.252825548,0.222651797,0.006681112,0.267675608,1.606055617,1,0.015283749,0.9760794,0.024743871,0.927846478,0.927249593,0.999273518,0.024057811,0.244125366,0.027947856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2400,9.887971858,2.452296677,0.225267476,0.006759601,0.278368622,1.670213699,1,0.014932731,0.996524602,0.003475398,0.949596284,0.949400022,0.999981625,0.003475398,0.170968175,0.019383881,0.876514316,0.779297531,0.318310082,0.658040643,0.970330534,0.948053295,0.929719782,0.94936787,0.951432166,0.935400753,0.958583288,0.389955174,[[0.05732073]],[[0.03660407]],[[0.04776846]],0.04723109,0.13865062,0.141561659,0.117179443,0.132463907,,,,,,,,,,
train,2420,10.11435068,2.358623506,0.21905668,0.006627992,0.269090801,1.628001094,1,0.014510292,0.987102086,0.012943652,0.946306185,0.946231277,0.999415159,0.012897914,0.197530553,0.021666748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2420,9.815348767,2.325243397,0.227067263,0.006870368,0.291343182,1.762628436,1,0.015345084,0.998536675,0.001463325,0.952545382,0.952475898,0.999981625,0.001463325,0.155558258,0.018025897,0.878827453,0.773173749,0.326635301,0.659545501,0.970541538,0.948025517,0.930233302,0.949600119,0.948922427,0.933359129,0.958207715,0.403675486,[[0.05582059]],[[0.03564739]],[[0.04914935]],0.046872444,0.132515792,0.132420742,0.127293616,0.130743383,,,,,,,,,,
train,2440,10.15000338,2.363997442,0.218537244,0.006666905,0.272014081,1.65928781,1,0.015245438,0.98769667,0.012394804,0.945692312,0.945505085,0.999529386,0.012349067,0.20589155,0.021805584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
