Mode,Epoch,Total Loss,Cross Entropy Loss,KL Div,KL Div * Beta,Reg Loss,Reg Loss * Gamma,Delta,Length Pred Acc,Length Loss [mae],Token Pre Acc,Amino Acc,Empty Acc,MAE length,MAE charge,MAE hydrophobicity moment,Interpretability - length,Interpretability - charge,Interpretability - hydrophobicity,Interpretability - mic_e_cola,Interpretability - mic_s_aureus,Interpretability - mean,Corr_score - length,Corr_score - charge,Corr_score - hydrophobicity,Corr_score - mic_e_cola,Corr_score - mic_s_aureus,Corr_score - mean,Modularity - length,Modularity - charge,Modularity - hydrophobicity,Modularity - mic_e_cola,Modularity - mic_s_aureus,Modularity - mean,MIG - length,MIG - charge,MIG - hydrophobicity moment,MIG - mic_e_cola,MIG - mic_s_aureus,MIG - mean,SAP_score - length,SAP_score - charge,SAP_score - hydrophobicity,SAP_score - mic_e_cola,SAP_score - mic_s_aureus,SAP_score - mean
train,660,11.60578917,7.398331252,0.330189499,0.002727093,4.910070896,0,10,0.976353824,0.023691914,0.824669041,0.824350012,0.999104463,0.023691913,0.491914511,0.054891676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,660,9.985979984,6.260293428,0.339976491,0.002807925,4.861995697,0,10,0.981708432,0.018474483,0.862060571,0.861014188,1,0.018291568,0.397189498,0.0480639,0.568613291,0.059082389,0.076075971,0.009181559,0.000437438,0.14267813,0.737378457,0.448269623,0.557044532,0.535315204,0.493025073,0.554206578,0.912158823,0.742408719,0.834787032,0.843453583,0.837713695,0.372650704,[[0.01286919]],[[0.00641817]],[[0.00418373]],[[0.00194432]],[[0.00159456]],0.005401992,0.03289355,0.015765965,0.061772985,0.170064516,0.080775997,0.072254602
train,680,11.49573319,7.266732097,0.326906169,0.002781694,4.956721783,0,10,0.979235273,0.020993414,0.827789038,0.827468366,0.999250673,0.020810464,0.487036824,0.053898856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,680,9.850608412,6.118341508,0.33218357,0.0028266,4.860385895,0,10,0.989756722,0.010243278,0.86536005,0.86477089,1,0.010243278,0.396274388,0.048909295,0.567269206,0.059037447,0.077756703,0.008702278,0.000336587,0.142620444,0.735616871,0.442619487,0.557246214,0.526162268,0.48637445,0.549603858,0.912848419,0.738893541,0.8419268,0.845147712,0.841293549,0.378818283,[[0.01439588]],[[0.00397846]],[[0.01023527]],[[0.00358178]],[[0.00386928]],0.007212135,0.039975743,0.01799379,0.076623059,0.162067857,0.080169854,0.075366061
train,700,11.35514044,7.095870385,0.323803377,0.002836234,4.971279144,0,10,0.979098061,0.020947677,0.832584932,0.832206922,0.999287225,0.020993413,0.472756743,0.0523642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,700,9.749888631,5.968694982,0.334434594,0.002929354,4.874639988,0,10,0.993415036,0.006584964,0.869567861,0.869208418,0.999981625,0.006584964,0.380729079,0.044722393,0.565599978,0.05695492,0.007847309,0.011224031,0.018358111,0.13199687,0.733976074,0.443844172,0.558463469,0.52587388,0.489189834,0.550269486,0.916113312,0.732679039,0.822690047,0.839564604,0.836797989,0.382833287,[[0.01659164]],[[0.00544237]],[[0.0024748]],[[0.00620169]],[[0.00782571]],0.007707241,0.032724568,0.02296104,0.075227495,0.160281688,0.080844056,0.074407769
train,720,11.28324217,6.997191132,0.32064364,0.002888711,4.9479599,0,10,0.979967069,0.020032931,0.834743111,0.834376344,0.999328347,0.020032931,0.466050297,0.05074596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,720,9.63346794,5.828556299,0.329011788,0.0029641,4.878717899,0,10,0.987012987,0.012987013,0.87240515,0.871652098,1,0.012987013,0.360270917,0.03949466,0.58812964,0.057415605,0.075664401,0.011201203,0.000875354,0.14665724,0.750045621,0.439982813,0.563704821,0.520555863,0.478532133,0.55056425,0.919551984,0.723297249,0.816982829,0.819688775,0.815558097,0.383288494,[[0.01961243]],[[0.00410026]],[[0.00538347]],[[0.00012509]],[[0.00144187]],0.006132626,0.055353255,0.024928951,0.078863367,0.155875215,0.072114128,0.077426983
train,740,11.13226575,6.824182124,0.317469109,0.00293947,4.888273239,0,10,0.98079034,0.019301134,0.838768863,0.838339888,0.999415159,0.019301135,0.459501237,0.048981242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,740,9.51311483,5.689016512,0.325858792,0.003017151,4.97470808,0,10,0.997622096,0.002377904,0.875902823,0.875785686,0.999981625,0.002377904,0.372279882,0.040888775,0.5851264,0.055511296,0.085832655,0.012656271,0.001065612,0.148038447,0.748775518,0.44661593,0.566107467,0.518737526,0.474822708,0.551011829,0.921111013,0.728284788,0.825779874,0.832110545,0.82467877,0.386106847,[[0.01879305]],[[0.00264008]],[[0.00756624]],[[0.00317627]],[[0.00157955]],0.00675104,0.057010668,0.029696597,0.069680516,0.152730661,0.070179072,0.075859503
train,760,11.09745951,6.742005321,0.317048061,0.003014826,4.936956882,0,10,0.974753019,0.025292719,0.840319203,0.839883809,0.999127308,0.025246982,0.453619748,0.047395486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,760,9.62037348,5.747287837,0.323409842,0.00307532,4.889039516,0,10,0.949332358,0.050667642,0.876537035,0.873585158,1,0.050667644,0.353532493,0.039958809,0.598618984,0.059574902,0.089103699,0.011602879,0.000725567,0.151925206,0.756981084,0.441190626,0.548751028,0.506530115,0.468851187,0.544460808,0.927294874,0.753233433,0.840091688,0.847100707,0.840923357,0.388945756,[[0.023904]],[[0.00788859]],[[0.00760027]],[[0.00193421]],[[0.00068613]],0.008402641,0.057418314,0.019238613,0.061631552,0.143105714,0.070156066,0.070310052
train,780,10.90701623,6.539099416,0.313718272,0.003061584,4.917834282,0,10,0.976399561,0.0239206,0.845147089,0.844701697,0.999218689,0.023600439,0.442139059,0.046114549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,780,9.313668634,5.409074118,0.324778586,0.003169522,4.874904156,0,10,0.994878361,0.005121639,0.881073127,0.880794621,0.999981625,0.005121639,0.343148708,0.037446965,0.602312922,0.061282635,0.004754007,0.011712015,0.017760515,0.139564419,0.759733877,0.437207791,0.553567544,0.517981398,0.475085987,0.548715319,0.930985993,0.766464093,0.845502328,0.857710013,0.852853096,0.396903089,[[0.02563284]],[[0.00902036]],[[0.00287394]],[[0.00360575]],[[0.00506293]],0.009239163,0.059494976,0.015277872,0.071073778,0.146824294,0.066184763,0.071771137
train,800,10.83766117,6.4409534,0.311178188,0.003114582,4.949882984,0,10,0.979235273,0.020856202,0.847222689,0.846877222,0.99926438,0.020810464,0.429002196,0.044544101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,800,9.26811953,5.346150344,0.319796372,0.003200842,4.86515379,0,10,0.990122554,0.009877446,0.883222424,0.882642578,1,0.009877446,0.340883672,0.035229735,0.609979689,0.00036788,0.08805573,0.014801204,0.00139606,0.142920113,0.765035645,0.431271774,0.551407945,0.505140669,0.469413851,0.544453977,0.929312752,0.740041891,0.833831882,0.844207047,0.830558794,0.391146336,[[0.02198808]],[[0.00044092]],[[0.01017002]],[[0.00600057]],[[0.00311643]],0.008343205,0.057733326,0.012591086,0.071793807,0.135741731,0.062795716,0.068131133
train,820,10.65369911,6.231135972,0.308981986,0.003169838,4.934875488,0,10,0.977725942,0.022365532,0.852482187,0.852058205,0.999255242,0.022319796,0.425750881,0.043134641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,820,9.045198436,5.100898337,0.316665147,0.00324866,4.917932034,0,10,0.994878361,0.005121639,0.888221344,0.887918982,1,0.005121639,0.333382308,0.034843221,0.59044528,0.000812411,0.09329617,0.015602469,0.001686573,0.140368581,0.749730582,0.435887809,0.568163111,0.501180287,0.458820962,0.54275655,0.925413978,0.738075508,0.835713243,0.846891685,0.831824467,0.395838354,[[0.01689412]],[[0.00180593]],[[0.01326545]],[[0.01078718]],[[0.00393291]],0.00933712,0.050445516,0.013593531,0.081937989,0.133000345,0.053917438,0.066578964
train,840,10.53338473,6.096575271,0.306542861,0.003221444,4.929527283,0,10,0.981567874,0.018615075,0.855026497,0.854639543,0.99941059,0.0185236,0.40913555,0.041432165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,840,8.988012334,5.026051305,0.312182725,0.003280713,4.960547924,0,10,0.992500457,0.007499543,0.891062132,0.890617971,1,0.007499543,0.320522755,0.033266656,0.599342883,0.064090371,0.005215883,0.01451987,0.020329833,0.140699768,0.756336664,0.443622603,0.557527318,0.524203571,0.478052835,0.551948598,0.932180211,0.754030914,0.831237394,0.845744174,0.839164261,0.400610293,[[0.02797723]],[[0.00682439]],[[0.00251375]],[[0.00311089]],[[0.00465749]],0.009016749,0.067615319,0.012845026,0.06961861,0.152596885,0.067791869,0.074093542
train,860,10.47399237,5.997753893,0.304923665,0.003280651,4.986328125,0,10,0.981613611,0.018980973,0.857246209,0.856903554,0.999383176,0.018386388,0.40881303,0.04102955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,860,9.122760319,5.097006801,0.315143876,0.003390609,4.933587074,0,10,0.972562649,0.027437351,0.887799471,0.886180443,1,0.027437352,0.323379546,0.0345091,0.619036436,0.001177669,0.092498362,0.019085228,0.002520978,0.146863735,0.770907019,0.437484894,0.559104799,0.52104852,0.476805185,0.553070083,0.935032588,0.731965742,0.831067912,0.842089084,0.831914751,0.401520607,[[0.02894936]],[[0.00133422]],[[0.01748854]],[[0.01149019]],[[0.00922211]],0.013696883,0.074845021,0.007811938,0.059356266,0.146347323,0.072442639,0.072160637
train,880,10.35791637,5.855549404,0.30319797,0.003337876,4.955563545,0,10,0.979098061,0.020901939,0.861021399,0.860635204,0.999291794,0.020901939,0.403590262,0.039708529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,880,8.820097438,4.783430966,0.311553528,0.003429862,4.933456421,0,10,0.982805926,0.017194074,0.89725052,0.896246945,0.999981625,0.017194074,0.290589362,0.032813586,0.612131596,0.058110654,0.101276994,0.014617205,0.017478526,0.160722995,0.766699586,0.446650274,0.549536044,0.524858824,0.482264628,0.554001871,0.933721323,0.75376418,0.833232199,0.842001222,0.834842294,0.402690577,[[0.02369533]],[[0.00364752]],[[0.00302311]],[[0.00025061]],[[0.00117691]],0.006358697,0.06323193,0.011028609,0.070783466,0.139698715,0.076076764,0.072163897
train,900,10.28035252,5.747251363,0.301358864,0.003392962,4.962853909,0,10,0.97928101,0.020810465,0.863253943,0.862841242,0.999319209,0.020764727,0.394650906,0.038299877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,900,8.826316662,4.750873204,0.310538122,0.00349631,4.865596294,0,10,0.977867203,0.022132797,0.897871719,0.896550886,1,0.022132797,0.307829142,0.030835683,0.617304444,0.059021771,0.097040415,0.016424477,0.001766384,0.158311498,0.770278805,0.445113204,0.566433746,0.53217408,0.487790951,0.560358157,0.937242793,0.754079297,0.841414401,0.854359172,0.840504897,0.404504763,[[0.03083569]],[[0.00111913]],[[0.00726905]],[[0.0064965]],[[0.00032366]],0.009208804,0.082931861,0.016614895,0.081148992,0.144173409,0.079964269,0.080966685
train,920,10.13832123,5.587573942,0.299673475,0.003448897,4.892225742,0,10,0.981384925,0.01870655,0.867348558,0.86703973,0.999323778,0.018752286,0.383871347,0.037181344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,920,8.666736383,4.57216854,0.304367297,0.003502918,4.982003689,0,10,0.943479056,0.056520944,0.904251684,0.90085468,1,0.056520943,0.288711369,0.029544013,0.628878355,0.057322323,0.089476228,0.010213673,0.016676724,0.160513461,0.777759224,0.450412024,0.563891736,0.529349337,0.486389381,0.56156034,0.941764251,0.761725258,0.837331266,0.849339718,0.844228835,0.41032707,[[0.03353651]],[[0.00400631]],[[0.00018684]],[[0.00044817]],[[0.00111565]],0.007858696,0.080911668,0.013169214,0.076719126,0.135046774,0.077156816,0.07660072
train,940,10.04663013,5.468212687,0.297658901,0.003500119,4.914509296,0,10,0.98028723,0.019987194,0.869976922,0.86959971,0.999332916,0.019804245,0.379469842,0.036204733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,940,8.429637693,4.335818377,0.301313946,0.003543098,4.886038303,0,10,0.993049204,0.006950796,0.906077818,0.905681252,0.999981625,0.006950796,0.281732202,0.02757851,0.62624377,0.0556373,0.094387531,0.012999296,0.014956832,0.160844946,0.777543541,0.458344284,0.568164523,0.526544444,0.48012513,0.562144385,0.940432147,0.747040253,0.825102999,0.835280552,0.829227964,0.405053054,[[0.03167458]],[[0.00261748]],[[0.00182492]],[[0.00068163]],[[0.00156058]],0.007671839,0.081107583,0.016600672,0.073648511,0.138989743,0.070463823,0.076162066
train,960,9.975857415,5.371027578,0.29547339,0.003548281,4.976994514,0,10,0.980561654,0.019529821,0.87185764,0.871552495,0.999287225,0.019484084,0.371828347,0.035053425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,960,8.516174075,4.362587568,0.30364022,0.003646355,4.861255169,0,10,0.969818913,0.030181087,0.907635708,0.905814985,1,0.030181086,0.282461315,0.028601779,0.630283892,0.054807425,0.096385598,0.012790442,0.000758111,0.159005094,0.779531527,0.469274135,0.562963674,0.546315267,0.496475477,0.570912016,0.939779988,0.747201612,0.82603486,0.83989283,0.828416219,0.409760601,[[0.03187306]],[[0.00450685]],[[0.00145293]],[[0.00285587]],[[0.00011166]],0.008160072,0.090345375,0.020105255,0.061658936,0.150528076,0.086385574,0.081804643
train,980,9.910028236,5.284568443,0.293216326,0.003594473,4.897347927,0,10,0.9814764,0.018660812,0.874223512,0.873859222,0.999387745,0.0185236,0.36231485,0.033962164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,980,8.380950344,4.227038344,0.297909025,0.003652,4.928719521,0,10,0.984452168,0.015547832,0.908273294,0.907334687,1,0.015547832,0.273865372,0.026626384,0.631793618,0.053089142,0.101610184,0.011844635,0.013251722,0.16231786,0.780749565,0.46242172,0.560251585,0.528327053,0.482218066,0.562793598,0.944340447,0.747930229,0.826769051,0.836321905,0.829166319,0.410527963,[[0.0397479]],[[0.00348765]],[[0.0032425]],[[0.00157551]],[[0.00065594]],0.009741901,0.098637547,0.026893511,0.063863474,0.130010348,0.069055628,0.077692102
train,1000,21.42989455,5.333321553,0.296272884,0.003706003,4.323737621,10.80938244,10,0.981842298,0.018660812,0.873214629,0.87285842,0.999387745,0.018294914,0.363221705,0.034485422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1000,19.34663867,4.374400478,0.306528234,0.003834285,4.260231972,10.65061855,10,0.987012987,0.012987013,0.904523775,0.90380898,0.999944875,0.012987013,0.297026694,0.026547017,0.689152598,0.021888554,0.078964889,0.008879483,0.027747154,0.165326536,0.820760889,0.51066225,0.613202948,0.466343973,0.434938416,0.569181695,0.947046703,0.743336258,0.850081627,0.860391781,0.855316862,0.405145403,[[0.06820211]],[[0.01090483]],[[0.02821596]],[[0.02282936]],[[0.02153813]],0.030338077,0.156034046,0.073324036,0.096144902,0.032243561,0.02259078,0.076067465
train,1020,14.45492585,5.900373965,0.335206615,0.004276809,1.305999637,3.330310822,10,0.980012806,0.020078668,0.859799535,0.859545916,0.999218689,0.020032931,0.419804037,0.037860103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1020,11.88060481,4.521029363,0.344256225,0.004392271,1.125401735,2.869784117,10,0.968904335,0.031095665,0.905900125,0.904027817,1,0.031095665,0.290210336,0.027508233,0.985773802,0.877379656,0.049421489,0.00737077,0.000310898,0.384051323,0.993485726,0.945995993,0.881375785,0.859814797,0.815337102,0.899201881,0.992543954,0.874941344,0.859061596,0.865917589,0.857917966,0.446914209,[[0.55791359]],[[0.07040423]],[[0.0449472]],[[0.03677825]],[[0.03272806]],0.148554264,0.2487976,0.414122408,0.44458249,0.025563751,0.054628737,0.237538997
train,1040,12.01147759,5.478111571,0.336573674,0.004378386,0.554212809,1.440958142,10,0.971459934,0.028723015,0.869701789,0.869315945,0.998898855,0.02863154,0.373384714,0.034880348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1040,10.11712155,4.234881993,0.346617662,0.004509045,0.512248695,1.331851125,10,0.991037132,0.008962868,0.91213323,0.911589851,1,0.008962868,0.263122022,0.026253479,0.986668468,0.918666899,0.92596972,0.007855117,2.24E-05,0.567836523,0.993419147,0.97320905,0.98456096,0.940027642,0.862224402,0.95068824,0.993112865,0.921959373,0.870175826,0.856291879,0.855889372,0.442614498,[[0.57308092]],[[0.14643572]],[[0.017312]],[[0.03083833]],[[0.03167412]],0.159868219,0.289484762,0.419468145,0.625739409,0.074684429,0.069420089,0.295759367
train,1060,11.69716337,5.243909074,0.332468452,0.004408091,0.51252538,1.358196616,10,0.981064764,0.019575558,0.874890489,0.874545749,0.999342054,0.01902671,0.354626328,0.032751001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1060,10.02479642,4.171868145,0.341767814,0.004531388,0.478942782,1.26920259,10,0.985366746,0.014633254,0.9097027,0.908817915,1,0.014633254,0.272584409,0.024322873,0.986311793,0.923711836,0.920524418,0.008456886,6.26E-05,0.567813504,0.993521973,0.975812326,0.986732174,0.945668819,0.867708334,0.953888725,0.993522167,0.930271539,0.883231727,0.855111914,0.855319889,0.442595779,[[0.58307573]],[[0.16058436]],[[0.02626191]],[[0.02179972]],[[0.0383175]],0.166007845,0.287129884,0.502153021,0.602292512,0.093036906,0.054764327,0.30787533
train,1080,11.57451914,5.146339034,0.329282447,0.004448161,0.549648583,1.484055758,10,0.979509696,0.020627516,0.877262654,0.87691045,0.999278087,0.020490304,0.352253884,0.032235172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1080,9.899799163,4.088106006,0.335937726,0.004538065,0.394335896,1.064710259,10,0.963233949,0.036766051,0.913859504,0.911626324,1,0.036766052,0.262878001,0.025376027,0.984487116,0.928951561,0.903871894,0.008620977,0.000117004,0.565209711,0.993424806,0.979074243,0.989682766,0.951294226,0.868871494,0.956469507,0.993691904,0.938887004,0.900341706,0.845714502,0.845692315,0.439697445,[[0.58032409]],[[0.18214708]],[[0.04964317]],[[0.00573011]],[[0.03065601]],0.169700091,0.300582008,0.516640678,0.582541842,0.091514397,0.068633593,0.311982504
train,1100,11.45199847,5.025793741,0.3265777,0.00449326,0.480350792,1.320968866,10,0.982894255,0.017242956,0.880046273,0.879735886,0.99941059,0.017105745,0.34690848,0.031212816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1100,9.826908195,3.995011395,0.334793442,0.004606297,0.423052937,1.16339922,10,0.980062191,0.019937809,0.917851578,0.91663526,1,0.01993781,0.254071891,0.024276474,0.984153509,0.930629671,0.904734492,0.007048845,2.68E-06,0.56531384,0.993818974,0.977726388,0.989962437,0.956334192,0.873461181,0.958260635,0.994001513,0.937562519,0.901188669,0.840885463,0.846606051,0.438303932,[[0.60684638]],[[0.18189078]],[[0.05276221]],[[0.0024133]],[[0.03281646]],0.175345827,0.308400933,0.540043619,0.569708779,0.059898974,0.070986704,0.309807802
train,1120,11.37674506,4.94798836,0.325166175,0.004555123,0.436433464,1.222017527,10,0.983260154,0.016922795,0.882272318,0.881899206,0.999479126,0.016739847,0.334344178,0.030376229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1120,9.758010765,3.913022078,0.33389465,0.004677397,0.438230604,1.227049589,10,0.98774465,0.01225535,0.917771883,0.917024303,1,0.01225535,0.24763599,0.0227632,0.984560192,0.936710656,0.895849705,0.806393266,7.42E-05,0.724717605,0.993974224,0.980343805,0.989739341,0.956965092,0.868774921,0.957959477,0.99425415,0.941017277,0.8954106,0.843382785,0.832538742,0.442175599,[[0.62046842]],[[0.19665425]],[[0.05371367]],[[0.00624017]],[[0.03146237]],0.181707777,0.304772924,0.557359886,0.566530354,0.053892506,0.088020775,0.314115289
train,1140,11.33394947,4.876137391,0.323301308,0.004609816,0.451665729,1.287251115,10,0.984632272,0.015413465,0.883562564,0.883241746,0.999497402,0.015413465,0.335502982,0.029115582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1140,9.732155495,3.881624151,0.32990636,0.004703995,0.450517893,1.283979774,10,0.982440095,0.017559905,0.918838322,0.917765917,1,0.017559905,0.256372571,0.023195,0.981657386,0.939728081,0.899000525,0.807688475,5.25E-06,0.725615942,0.993707612,0.981797521,0.990718895,0.958163622,0.879451898,0.96076791,0.994072976,0.945359413,0.907678132,0.858318591,0.819654464,0.44374964,[[0.60035356]],[[0.20835214]],[[0.06925553]],[[0.01681896]],[[0.02345441]],0.18364692,0.313106925,0.570779713,0.56381042,0.071004686,0.092217103,0.322183769
train,1160,11.30238516,4.816698216,0.321960678,0.004671183,0.446078748,1.29363215,10,0.978686425,0.021542261,0.885051471,0.884599542,0.99931464,0.021359311,0.32762143,0.029391197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1160,9.635757632,3.760715505,0.328755322,0.004769763,0.377044022,1.093430758,10,0.985000915,0.014999085,0.920933176,0.920015075,1,0.014999085,0.250880718,0.021955485,0.983267605,0.937600195,0.904241323,0.788777947,2.44E-06,0.722777903,0.993882745,0.981105847,0.992142494,0.95874888,0.883928087,0.961961611,0.994398061,0.944862056,0.914194102,0.858966476,0.841471817,0.443602385,[[0.61601121]],[[0.20045597]],[[0.06935836]],[[0.00975149]],[[0.03134877]],0.185385157,0.311184643,0.575831651,0.563048769,0.052709046,0.106317931,0.321818408
train,1180,11.25449294,4.748166489,0.320688593,0.004732891,0.41334635,1.219375253,10,0.981339188,0.018843761,0.886873823,0.886631659,0.999268949,0.018706549,0.32719934,0.028950922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1180,9.644323234,3.760179106,0.326087523,0.004812571,0.379203618,1.118654013,10,0.98646424,0.01353576,0.92062449,0.919796238,1,0.01353576,0.245722339,0.022078417,0.979683638,0.938289225,0.898209035,0.77587384,1.47E-05,0.71841408,0.993540086,0.982319782,0.992586776,0.957776419,0.882092097,0.961663032,0.994041781,0.947048454,0.915353789,0.8613566,0.849998605,0.452958194,[[0.5863411]],[[0.2059675]],[[0.0665472]],[[0.00614778]],[[0.03494244]],0.179989204,0.30133879,0.600926249,0.54661827,0.082875716,0.096506244,0.325653054
train,1200,11.22256083,4.693273445,0.318602582,0.004781747,0.42439118,1.273177147,10,0.980881815,0.019392609,0.888056945,0.887739254,0.999310071,0.019163923,0.318808496,0.028663389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1200,9.682111718,3.770211512,0.324808917,0.004874895,0.388064712,1.164197326,10,0.984635083,0.015364917,0.920675681,0.91973545,1,0.015364917,0.234786898,0.02145176,0.979474068,0.941132843,0.890942633,0.755918622,7.75E-07,0.713493788,0.993702937,0.983361965,0.992276686,0.960858208,0.882292522,0.962498464,0.994058217,0.948762652,0.914701391,0.867155426,0.848084047,0.460363612,[[0.59254926]],[[0.20967807]],[[0.06651457]],[[0.01081297]],[[0.029286]],0.181768173,0.306377601,0.595992134,0.539937552,0.043058127,0.140581102,0.325189303
train,1220,11.18463163,4.620691706,0.317326985,0.004841926,0.440870851,1.344659805,10,0.981201976,0.019667033,0.889436622,0.889142819,0.999291794,0.018843761,0.319489062,0.028447157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1220,9.6663505,3.721011661,0.323698868,0.004939151,0.353661805,1.078671694,10,0.985915493,0.014084507,0.920195678,0.919334249,1,0.014084507,0.236833557,0.022150286,0.980872273,0.939813197,0.894425094,0.748733163,8.64E-06,0.712770474,0.99402989,0.984460353,0.993457674,0.958413759,0.885875761,0.963247488,0.994534373,0.950193196,0.919684559,0.864644401,0.831380738,0.456060712,[[0.61847804]],[[0.21889853]],[[0.08171564]],[[0.01540865]],[[0.02517694]],0.19193556,0.303700654,0.617954837,0.538261458,0.075454623,0.125484988,0.332171312
train,1240,11.11489346,4.529571851,0.315934482,0.004899654,0.388656855,1.204839587,10,0.982436883,0.017929016,0.891579246,0.891303088,0.999342054,0.017654592,0.313726276,0.027664969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1240,9.606019873,3.626324464,0.322413164,0.005000128,0.358686686,1.111931682,10,0.971282239,0.028717761,0.923893978,0.9221305,1,0.028717762,0.232256651,0.020607928,0.97914952,0.938116431,0.893033147,0.716033816,2.20E-05,0.705270982,0.993648132,0.984516407,0.993738502,0.960219889,0.887028152,0.963830216,0.994201456,0.950826655,0.921155627,0.871128094,0.815266858,0.45709298,[[0.59847826]],[[0.22367326]],[[0.08945014]],[[0.02463821]],[[0.01475416]],0.190198806,0.313864242,0.639952292,0.518107004,0.009073358,0.154172508,0.327033881
train,1260,11.10568921,4.507524219,0.314016131,0.0049484,0.433696836,1.366148829,10,0.981201976,0.019026711,0.892283837,0.89195605,0.999328347,0.018889498,0.316880763,0.027361842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1260,9.518136629,3.525892393,0.32009296,0.005044161,0.377343863,1.188636184,10,0.990122554,0.009877446,0.926276475,0.925668365,1,0.009877446,0.227988288,0.020424373,0.979395866,0.94006741,0.886840463,0.722059786,3.81E-06,0.705673468,0.993641418,0.985089165,0.993322324,0.957882476,0.886845035,0.963356084,0.994283637,0.951305629,0.919558994,0.872725459,0.821228783,0.461887514,[[0.59857313]],[[0.22317511]],[[0.08327233]],[[0.02178193]],[[0.01496755]],0.188354009,0.304239413,0.639649025,0.511623371,0.056539825,0.130514927,0.328513312
train,1280,11.08871084,4.441627477,0.313186874,0.005013621,0.411934912,1.318195224,10,0.983717527,0.01651116,0.894669532,0.894378724,0.999428866,0.016282473,0.313358694,0.027222341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1280,9.572915506,3.541430624,0.319317064,0.005111755,0.361692935,1.157420397,10,0.975855131,0.024876532,0.925228637,0.923723147,1,0.024144869,0.222216025,0.020300196,0.980333269,0.938905418,0.889068186,0.709258735,0.000112593,0.70353564,0.993811266,0.985173925,0.994013213,0.965621564,0.891882994,0.966100592,0.994399687,0.952522512,0.925099368,0.885800709,0.832021977,0.468239256,[[0.60566414]],[[0.22900524]],[[0.09015447]],[[0.02931479]],[[0.01668516]],0.194164759,0.311542757,0.636989447,0.532689591,0.048986314,0.147870117,0.335615645
train,1300,11.03225545,4.351400666,0.311998675,0.005072591,0.386475652,1.256049037,10,0.982208196,0.017929016,0.896420581,0.896117924,0.99936033,0.017837541,0.308097452,0.026602715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1300,9.433186454,3.376061835,0.31787974,0.005168208,0.341963738,1.111384988,10,0.991037132,0.008962868,0.92836115,0.927808104,1,0.008962868,0.222865552,0.019367285,0.979010224,0.93752569,0.886541426,0.702084303,-1.19E-07,0.701032305,0.993817209,0.985389754,0.993873587,0.961972249,0.89768885,0.96654833,0.994384743,0.952303276,0.924173093,0.877092648,0.828820097,0.478873567,[[0.60079854]],[[0.22497484]],[[0.08793651]],[[0.02262405]],[[0.01444766]],0.19015632,0.302562912,0.639808645,0.528402601,0.008760296,0.168170429,0.329540977
train,1320,10.9849035,4.282435993,0.310610856,0.005127673,0.416602433,1.374791503,10,0.983626052,0.016419685,0.89780857,0.897545898,0.999401452,0.016373947,0.29766804,0.026233291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
