Mode,Epoch,Total Loss,Cross Entropy Loss,KL Div,KL Div * Beta,Reg Loss,Reg Loss * Gamma,Delta,Length Pred Acc,Length Loss [mae],Token Pre Acc,Amino Acc,Empty Acc,MAE length,MAE charge,MAE hydrophobicity moment,Interpretability - length,Interpretability - charge,Interpretability - hydrophobicity moment,Corr_score - length,Corr_score - charge,Corr_score - hydrophobicity moment,Modularity - length,Modularity - charge,Modularity - hydrophobicity moment,MIG - length,MIG - charge,MIG - hydrophobicity moment,SAP_score - length,SAP_score - charge,SAP_score - hydrophobicity moment,,,,,
test,860,9.951417068,7.339486579,0.525059935,0.000564908,2.927908659,0,1,0.998354248,0.001645752,0.86040587,0.860491733,0.999806574,0.001645752,0.573056638,0.046834312,0.69446373,0.026998162,0.00041312,0.240625004,0.840918718,0.352592183,0.244344965,0.479285289,0.927499403,0.497430023,0.620045008,0.870236585,0.083878403,0.007600532,0.010231023,0.033903319,0.20464501,0.007445906,0.021646757,0.077912558
train,880,11.89348797,8.510721156,0.524360458,0.000577263,2.945987225,0,1,0.974104457,0.027001311,0.819199795,0.818880582,0.998788044,0.026525574,0.685424805,0.052910101,,,,,,,,,,,,,,,,,,,,
test,880,9.997740943,7.380270946,0.524734544,0.000577675,2.887932539,0,1,0.997068504,0.002931496,0.861283554,0.861436653,0.99965546,0.002931496,0.561208248,0.046726324,0.693301082,0.025868475,0.000415564,0.239861707,0.840158235,0.349057583,0.248699191,0.479305003,0.92268482,0.526658295,0.629817455,0.867914365,0.078373221,0.011197176,0.012302945,0.033957781,0.187731508,0.004662267,0.023228507,0.071874094
train,900,12.12074621,8.721695961,0.522238557,0.000587982,2.946533442,0,1,0.981394811,0.01981382,0.813940113,0.813812153,0.999025593,0.018862344,0.701139927,0.053999573,,,,,,,,,,,,,,,,,,,,
test,900,10.54234702,7.919071325,0.522327812,0.000588082,2.970536709,0,1,0.998662827,0.001337173,0.853191927,0.853250463,0.999848886,0.001388603,0.58195281,0.049590632,0.671205282,0.027452052,0.000528395,0.23306191,0.826761364,0.35559728,0.248499462,0.476952702,0.915801629,0.52427721,0.62176129,0.866307403,0.06971178,0.007274989,0.006757377,0.027914715,0.180485167,0.011676086,0.023381086,0.071847446
train,920,11.71772896,8.333998404,0.519671522,0.000598082,2.95986867,0,1,0.986435055,0.014940726,0.820880797,0.820779393,0.999290378,0.013796384,0.679518819,0.052392833,,,,,,,,,,,,,,,,,,,,
test,920,10.45767571,7.826510124,0.521425758,0.000600101,2.932616949,0,1,0.997531372,0.002468628,0.854366873,0.854494764,0.999709861,0.002468628,0.556594729,0.048580963,0.667938709,0.030058324,0.02083832,0.239611785,0.824667797,0.351030019,0.249905239,0.475201018,0.915900023,0.523757917,0.602130093,0.866445338,0.067835563,0.007555174,0.000146126,0.025178955,0.173087748,0.000107692,0.022214896,0.065136779
train,940,11.6433266,8.260495831,0.518860617,0.000610119,2.944256783,0,1,0.987193664,0.013963535,0.823114059,0.823042071,0.999302482,0.012999203,0.673775315,0.052130662,,,,,,,,,,,,,,,,,,,,
test,940,10.35218202,7.714941625,0.521860849,0.000613647,2.954111099,0,1,0.99804567,0.00195433,0.860239228,0.860335805,0.999776351,0.00195433,0.53973341,0.047539011,0.665278435,0.028764725,0.000737488,0.231593549,0.823614968,0.345707952,0.252466335,0.473929751,0.912858197,0.526697487,0.607477801,0.866781277,0.068783906,0.007047477,0.003667128,0.026499504,0.17294538,0.002353756,0.021895866,0.065731667
train,960,11.60298533,8.213775479,0.516939279,0.000620782,2.913261175,0,1,0.986332193,0.01514645,0.823846335,0.823709031,0.999340309,0.013809242,0.667116284,0.051400568,,,,,,,,,,,,,,,,,,,,
test,960,10.25589409,7.611927754,0.518400255,0.000622536,2.956914663,0,1,0.99789138,0.00210862,0.861412967,0.861517735,0.999758218,0.00210862,0.547409594,0.046621107,0.661051989,0.031633496,0.000838876,0.231174787,0.820957105,0.346463138,0.24825952,0.471893254,0.908819941,0.54982195,0.619587247,0.863263972,0.060011372,0.009478724,0.003850034,0.02444671,0.16188665,0.003590791,0.020826826,0.062101423
train,980,11.53919696,8.145756913,0.515494902,0.000631934,2.95045948,0,1,0.987579397,0.01347494,0.825053013,0.824943998,0.999373596,0.012677759,0.661752701,0.051306911,,,,,,,,,,,,,,,,,,,,
test,980,9.965875859,7.318981341,0.516455347,0.000633111,2.897000074,0,1,0.998559967,0.001440033,0.867201971,0.867277694,0.999830752,0.001440033,0.55596149,0.0456241,0.658379614,0.029552579,0.000525177,0.22948579,0.819502657,0.347134047,0.25964045,0.475425718,0.907600628,0.537038866,0.641669349,0.860588881,0.053708035,0.005315637,0.009927557,0.022983743,0.133942356,0.000304555,0.028123293,0.054123402
train,1000,17.22065206,8.5657266,0.518252283,0.000648269,1.733035326,4.332603455,1,0.983426338,0.018476612,0.816751123,0.816637383,0.999142098,0.016830817,0.685971439,0.053860966,,,,,,,,,,,,,,,,,,,,
test,1000,14.87225537,7.937980434,0.522203585,0.000653211,1.712028503,4.280086517,1,0.999794281,0.000205719,0.854289849,0.854295177,0.999981866,0.000205719,0.56154424,0.049317751,0.861061752,0.598569751,0.0700773,0.509902934,0.932815836,0.772357316,0.328821588,0.677998246,0.955904912,0.602500431,0.727101952,0.859646712,0.163661027,0.003044537,0.016224451,0.060976672,0.228972051,0.416012683,0.067186635,0.237390456
train,1020,14.50578781,8.504134783,0.535913749,0.000683758,0.985821724,2.513854027,1,0.984763546,0.015802196,0.818064212,0.817933125,0.999249525,0.015365032,0.665819168,0.052687705,,,,,,,,,,,,,,,,,,,,
test,1020,12.75647377,7.630422775,0.535855524,0.000683683,0.929315865,2.369763613,1,0.999485703,0.000514297,0.857630227,0.857656972,0.999939554,0.000514297,0.558600068,0.046755083,0.99170357,0.940598488,0.085129976,0.672477345,0.998308933,0.983794729,0.44358036,0.808561341,0.992649495,0.909958033,0.805499395,0.852753722,0.712159798,0.177907041,0.032894052,0.30765363,0.30158398,0.665729154,0.155796374,0.374369836
train,1040,14.25410382,8.390186715,0.546520412,0.000710952,0.95889312,2.493130445,1,0.986975082,0.014644997,0.820766039,0.82067109,0.999323665,0.013153496,0.662706912,0.052162763,,,,,,,,,,,,,,,,,,,,
test,1040,12.61361051,7.618008819,0.546520155,0.000710952,0.92212981,2.397545576,1,0.999897141,0.000102859,0.859157872,0.859163231,0.999987911,0.000102859,0.520588517,0.04569364,0.994220197,0.952902734,0.084565759,0.677229563,0.998453015,0.988318495,0.455827915,0.814199808,0.993756699,0.924326852,0.771801372,0.851971182,0.761914741,0.224725498,0.025682422,0.337440887,0.312356616,0.659162346,0.162895553,0.378138171
train,1060,14.14256216,8.306846302,0.555636421,0.0007367,0.911141694,2.414533377,1,0.986949366,0.016110783,0.822598044,0.822457701,0.999355439,0.013294932,0.657778084,0.051419567,,,,,,,,,,,,,,,,,,,,
test,1060,12.81912886,7.861552979,0.555690302,0.000736772,0.851223886,2.255750656,1,0.999177124,0.000822876,0.856909423,0.85695218,0.999903287,0.000822876,0.545082748,0.04721234,0.99476099,0.9595052,0.042332947,0.665533046,0.998453027,0.990862751,0.461685069,0.817000282,0.994086894,0.931005906,0.745376729,0.854970946,0.761372944,0.250352266,0.006313642,0.339346284,0.317806061,0.686670288,0.170044387,0.391506912
train,1080,14.08734404,8.247691485,0.56108861,0.000757955,0.829082131,2.238528967,1,0.985342145,0.015480752,0.824096855,0.82395992,0.999279786,0.014825006,0.65120852,0.051135905,,,,,,,,,,,,,,,,,,,,
test,1080,12.42546849,7.463711354,0.562142594,0.000759379,0.846699893,2.28609705,1,0.99994857,5.14E-05,0.860601317,0.860604,0.999993955,5.14E-05,0.546175182,0.045685589,0.994326532,0.960267961,0.042460918,0.665685137,0.998453027,0.991884955,0.468670678,0.819669553,0.994461276,0.935416349,0.72584803,0.855399978,0.771561288,0.265004516,0.004173259,0.346913021,0.336924392,0.691721702,0.177272944,0.401973013
train,1100,14.01913827,8.162162693,0.56500761,0.000777373,0.776135862,2.134380341,1,0.984442101,0.016907964,0.825487748,0.82535929,0.999204134,0.015763624,0.647207975,0.050907921,,,,,,,,,,,,,,,,,,,,
test,1100,12.71679368,7.748963344,0.56595087,0.000778671,0.859652817,2.364052534,1,0.998457108,0.001542892,0.860918644,0.860993819,0.999818663,0.001594322,0.539559186,0.046055682,0.994995177,0.96155113,0.040940404,0.665828904,0.998453027,0.992546777,0.474878243,0.821959349,0.995091718,0.937929677,0.742373939,0.855886706,0.783035078,0.268500467,0.013145221,0.354893589,0.369562007,0.6797229,0.18403839,0.411107766
train,1120,13.97708713,8.100557262,0.567246949,0.000794634,0.830233216,2.324660063,1,0.986563633,0.014002109,0.827075187,0.826976824,0.99931156,0.013577802,0.64607054,0.049957033,,,,,,,,,,,,,,,,,,,,
test,1120,12.57250895,7.582867925,0.56540504,0.000792053,0.804029286,2.251288652,1,0.999228554,0.000771446,0.865052561,0.865082236,0.999921421,0.000771446,0.516034603,0.045112297,0.994169772,0.960780144,0.045303941,0.666751285,0.998453027,0.993154536,0.478944873,0.823517479,0.995550531,0.942059051,0.746022783,0.856159084,0.789376076,0.279476028,0.02972949,0.366193865,0.375515549,0.717601915,0.18645203,0.426523165
train,1140,13.96153722,8.062647871,0.569223126,0.000811631,0.833648205,2.375904322,1,0.983902075,0.016805102,0.828269415,0.828151796,0.999173873,0.016277933,0.641006768,0.050222028,,,,,,,,,,,,,,,,,,,,
test,1140,12.79811143,7.781579811,0.569923497,0.00081263,0.7918064,2.256655216,1,0.998199959,0.001800041,0.859979981,0.860073847,0.999782396,0.001851471,0.534642339,0.04589121,0.995515645,0.964066565,0.044299185,0.667960465,0.998453027,0.993013458,0.48467308,0.825379855,0.99572306,0.941632371,0.718690017,0.856971701,0.798766163,0.282860758,0.018085975,0.366570966,0.393477333,0.716166904,0.187983261,0.432542499
train,1160,13.94647309,8.02522041,0.571555001,0.000829243,0.7989797,2.317047596,1,0.987579397,0.013654949,0.828647756,0.828554621,0.999364517,0.012562038,0.643734038,0.049822625,,,,,,,,,,,,,,,,,,,,
test,1160,12.56317888,7.525771012,0.572319186,0.000830352,0.763174295,2.213211775,1,0.999639992,0.000360008,0.862387696,0.862406522,0.999957688,0.000360008,0.52106756,0.04504567,0.9958601,0.962283432,0.044111967,0.6674185,0.998453027,0.993705533,0.493281793,0.828480118,0.996126984,0.943890789,0.750679118,0.858393665,0.799947123,0.283378048,0.033886093,0.372403754,0.403320311,0.698901114,0.199095666,0.433772364
train,1180,13.96584115,8.0153864,0.571643299,0.000843661,0.831331074,2.452434301,1,0.984480675,0.016200787,0.829102259,0.828965238,0.999235908,0.015686477,0.639519513,0.049100008,,,,,,,,,,,,,,,,,,,,
test,1180,12.8197929,7.759183286,0.573701003,0.000846698,0.777694643,2.294205904,1,0.99994857,5.14E-05,0.860255159,0.860257842,0.999993955,5.14E-05,0.526122272,0.046851259,0.996148229,0.961939633,0.045939744,0.668009202,0.998453027,0.993818275,0.49844423,0.830238511,0.996217094,0.943275583,0.737810482,0.852235367,0.804550293,0.285831928,0.032522547,0.374301589,0.410583877,0.742300011,0.208565094,0.453816328
train,1200,13.87777698,7.914023362,0.572206281,0.000858796,0.826414585,2.479250908,1,0.988042276,0.013513514,0.830933856,0.830846907,0.999372083,0.012073443,0.637533188,0.048910931,,,,,,,,,,,,,,,,,,,,
test,1200,12.84606853,7.773242818,0.572018221,0.000858514,0.754161835,2.262491941,1,0.999177124,0.000822876,0.860080829,0.860123744,0.999903287,0.000822876,0.535221159,0.046767771,0.996035516,0.961998999,0.046357572,0.668130696,0.998453027,0.994141013,0.507969107,0.833521049,0.996469181,0.948669825,0.71560276,0.855823484,0.812525874,0.306159266,0.027231499,0.381972213,0.42347888,0.734082201,0.2168344,0.458131827
train,1220,13.88168021,7.890197165,0.572411901,0.000873413,0.827543736,2.524015427,1,0.989250906,0.011327693,0.83152417,0.831450755,0.99942504,0.010980533,0.632615149,0.048902292,,,,,,,,,,,,,,,,,,,,
test,1220,13.05071293,7.947520451,0.572963477,0.000874255,0.771638572,2.353504181,1,0.999382843,0.000617157,0.859296357,0.859328514,0.999927465,0.000617157,0.528555751,0.047145471,0.995308638,0.964007378,0.043324411,0.667546809,0.998453027,0.994470714,0.510606619,0.83451012,0.996760615,0.949920052,0.723517565,0.855090051,0.824469598,0.30827667,0.028064251,0.38693684,0.446457388,0.733148273,0.220225134,0.466610265
train,1240,13.8841686,7.865066179,0.573617144,0.000889591,0.779363275,2.416032791,1,0.986833646,0.014464988,0.831617265,0.831515425,0.999328204,0.013384935,0.630024254,0.04872372,,,,,,,,,,,,,,,,,,,,
test,1240,12.87385481,7.72103433,0.572596938,0.000888009,0.747796834,2.318176508,1,0.999228554,0.000771446,0.859312874,0.859331633,0.99993351,0.000771446,0.511817217,0.046832167,0.996034145,0.962963939,0.045559287,0.66818579,0.998453027,0.994466535,0.515566449,0.836162004,0.996826905,0.949827256,0.703123345,0.853583221,0.821770077,0.311126062,0.012552538,0.381816226,0.446037674,0.755781286,0.226263511,0.476027491
train,1260,13.8788377,7.829131952,0.574165995,0.000904795,0.789561629,2.487125874,1,0.98571502,0.014992157,0.832944603,0.832848567,0.999254064,0.014400699,0.62934655,0.048592493,,,,,,,,,,,,,,,,,,,,
test,1260,12.92199332,7.751915381,0.571133103,0.000900016,0.779048562,2.454009533,1,0.997222794,0.002777206,0.862219922,0.862359743,0.999673594,0.002828636,0.524111331,0.046246912,0.996380985,0.963213801,0.044704676,0.668099821,0.998453027,0.994792341,0.523226884,0.838824084,0.997110807,0.95025276,0.71483869,0.850416429,0.828636933,0.313595544,0.015894252,0.386042243,0.466982412,0.745942781,0.237432577,0.48345259
train,1280,13.89566625,7.827359847,0.573226964,0.000917645,0.765818894,2.45062685,1,0.984493533,0.01635508,0.833330866,0.833235809,0.999181438,0.01572505,0.629728019,0.048247132,,,,,,,,,,,,,,,,,,,,
test,1280,12.72547118,7.524562953,0.574405457,0.000919531,0.720135808,2.304440737,1,0.996965645,0.003034355,0.867171155,0.86733071,0.999637326,0.003085785,0.52452606,0.04430183,0.996562243,0.965064406,0.041269243,0.667631964,0.998453027,0.994529278,0.526041708,0.839674671,0.997050713,0.950376628,0.713020198,0.854862152,0.834719021,0.311333746,0.024956709,0.390336492,0.464847567,0.759368363,0.24107261,0.488429513
train,1300,13.91758786,7.822526208,0.574802729,0.000934536,0.753378808,2.448487043,1,0.982577725,0.018785198,0.833607679,0.833432157,0.999164794,0.017602284,0.629339874,0.048249714,,,,,,,,,,,,,,,,,,,,
test,1300,12.95049306,7.734136924,0.573605606,0.00093259,0.748500288,2.432632208,1,0.994497017,0.005502983,0.860113728,0.85991792,0.999891198,0.005554412,0.54481703,0.046258848,0.99582392,0.9653216,0.043884754,0.668343425,0.998453027,0.994651854,0.53815709,0.84375399,0.997233937,0.952535909,0.698981295,0.851525316,0.840057074,0.320812556,0.005676862,0.388848831,0.467958773,0.77243812,0.252398638,0.497598511
train,1320,13.87168542,7.777505345,0.573041944,0.000945998,0.780059695,2.574203253,1,0.987450819,0.013410651,0.834179646,0.834083534,0.999356952,0.012742047,0.624177277,0.048009895,,,,,,,,,,,,,,,,,,,,
test,1320,14.3323919,9.086288367,0.573372135,0.000946543,0.693544388,2.288702011,1,0.994239868,0.005760132,0.842040452,0.842329306,0.999323009,0.005811561,0.547700882,0.052184463,0.995978892,0.964944065,0.040136397,0.667019784,0.998453027,0.9948187,0.548330844,0.847200857,0.99724546,0.952214652,0.712343578,0.851968349,0.843570306,0.31697711,0.014991041,0.391846152,0.465662791,0.761178231,0.270542947,0.49912799
train,1340,13.85131861,7.768548547,0.573193813,0.000960577,0.734465778,2.460466385,1,0.988813742,0.012484892,0.833877267,0.833821736,0.999391752,0.011340551,0.636606216,0.048100062,,,,,,,,,,,,,,,,,,,,
test,1340,12.98499804,7.773376666,0.572479846,0.00095938,0.715352595,2.396437168,1,0.99804567,0.00195433,0.857958053,0.858043672,0.999776351,0.00205719,0.547416687,0.046111986,0.996378958,0.964908481,0.041042149,0.667443196,0.998453027,0.994943318,0.569518683,0.85430501,0.997335668,0.952805515,0.70285851,0.850366868,0.843399554,0.3186694,0.01646421,0.392844388,0.463885331,0.797440061,0.296236073,0.519187155
train,1360,13.84380049,7.754162238,0.573672112,0.000975719,0.697919309,2.372931242,1,0.987437961,0.014130686,0.834700465,0.834635957,0.999313074,0.012716332,0.634344161,0.04783554,,,,,,,,,,,,,,,,,,,,
test,1360,14.09510214,8.877055432,0.57281504,0.000974261,0.73312515,2.492631674,1,0.998611397,0.001491463,0.843153519,0.843214974,0.999842841,0.001440033,0.559476018,0.051507577,0.996738851,0.966815948,0.042128205,0.668561002,0.998453027,0.995259402,0.585500755,0.859737728,0.997365461,0.954920465,0.708893812,0.850519954,0.840121175,0.325451852,0.015957773,0.3938436,0.457448237,0.806918321,0.322378392,0.528914983
train,1380,13.77548851,7.718516011,0.57373706,0.000990171,0.72026825,2.484931231,1,0.988402294,0.013024918,0.835410208,0.835308372,0.9994205,0.011661995,0.62979728,0.047440309,,,,,,,,,,,,,,,,,,,,
test,1380,13.56675968,8.383237323,0.573566111,0.000989876,0.62529099,2.157258987,1,0.999485703,0.000514297,0.850435959,0.850462481,0.999927465,0.000617157,0.543926299,0.049322043,0.995999038,0.965772033,0.042993248,0.668254773,0.998453027,0.995169715,0.611711329,0.868444691,0.997501276,0.954751301,0.713791254,0.849694478,0.846112044,0.325432394,0.017175678,0.396240039,0.475276367,0.772404156,0.360293949,0.535991491
train,1400,13.75760958,7.810408886,0.57440054,0.001005675,0.665386498,2.328858137,1,0.987977988,0.013230643,0.833442959,0.833322295,0.999409909,0.012279168,0.629957676,0.047907643,,,,,,,,,,,,,,,,,,,,
test,1400,13.03570292,8.030775706,0.574186901,0.001005301,0.629062295,2.201723099,1,0.995731331,0.004268669,0.855822263,0.856038445,0.999504346,0.004268669,0.535754859,0.047699772,0.99706769,0.965302646,0.04210043,0.668156922,0.998453027,0.995110356,0.691438546,0.895000643,0.997558528,0.954469358,0.693713874,0.852473193,0.849380083,0.326925854,0.016304292,0.397536743,0.484671456,0.826635548,0.474152737,0.595153247
train,1420,13.25772002,7.92846837,0.582464154,0.001034353,0.460981131,1.636486888,1,0.987360815,0.013114923,0.830942442,0.830865607,0.999332743,0.012806336,0.635068357,0.048426334,,,,,,,,,,,,,,,,,,,,
test,1420,12.74985881,8.602778068,0.58281718,0.00103498,0.35639599,1.26520884,1,0.995319893,0.004680107,0.845912587,0.846152647,0.999407633,0.005040115,0.548652172,0.050005116,0.996655762,0.965949774,0.040506005,0.667703847,0.998453027,0.995564275,0.925747126,0.973254809,0.997608856,0.956377904,0.693068049,0.853118715,0.85242341,0.336131458,0.010344447,0.399633105,0.493937886,0.83156164,0.806611255,0.710703594
train,1440,13.09285589,7.885115456,0.583129917,0.001050112,0.451544523,1.625564218,1,0.987257953,0.015236454,0.831567536,0.831453872,0.999353926,0.01289634,0.63282758,0.048171721,,,,,,,,,,,,,,,,,,,,
test,1440,12.4284274,8.422089044,0.582360929,0.001048727,0.316228926,1.138426661,1,0.994188439,0.005811561,0.852452883,0.852673532,0.99937741,0.00606871,0.561237693,0.050331462,0.995297551,0.968215406,0.043188572,0.66890051,0.998453027,0.995830843,0.953949585,0.982744485,0.997629628,0.958543566,0.70149618,0.849772647,0.847372703,0.342651625,0.01706323,0.402362519,0.489030761,0.834027923,0.8363643,0.719807661
train,1460,12.98351701,7.832937654,0.584312693,0.001066848,0.421820313,1.539647579,1,0.989135187,0.011957724,0.832648198,0.832547032,0.999455301,0.011019107,0.627129078,0.047765307,,,,,,,,,,,,,,,,,,,,
test,1460,11.7070097,7.789932198,0.58540203,0.001068837,0.286797374,1.046812773,1,0.994805596,0.005194404,0.863564234,0.863825461,0.999298831,0.00606871,0.544655263,0.045419689,0.996955752,0.967171252,0.039770722,0.667965909,0.998453027,0.995084343,0.967925972,0.987154448,0.997697773,0.958089826,0.669761228,0.848208372,0.852394995,0.34141266,0.010592453,0.401466702,0.491599023,0.834978168,0.851472836,0.726016676
train,1480,12.87430336,7.823680698,0.585581934,0.001083804,0.379566133,1.404397845,1,0.985676447,0.01537789,0.83314616,0.832995048,0.999313074,0.014477846,0.635382533,0.047787987,,,,,,,,,,,,,,,,,,,,
test,1480,12.03843383,8.169914731,0.587309626,0.001087001,0.251847953,0.931839466,1,0.997428513,0.002622917,0.854175306,0.854298295,0.999691727,0.002725777,0.549415708,0.048467688,0.997381985,0.966535151,0.041443527,0.668453554,0.998453027,0.996156038,0.974450387,0.989686484,0.997710083,0.960706949,0.670447557,0.848127799,0.851672086,0.359252669,0.00256208,0.404495612,0.491707037,0.835578902,0.859170348,0.728818762
train,1500,12.78358521,7.796756056,0.586950464,0.001101009,0.366767138,1.375379682,1,0.987952272,0.012883483,0.833961308,0.833865369,0.999373596,0.012253452,0.630176187,0.047813185,,,,,,,,,,,,,,,,,,,,
test,1500,12.05580187,8.264113736,0.587361731,0.00110178,0.236073777,0.885278642,1,0.994445587,0.005554413,0.855437575,0.855720354,0.999147717,0.007303024,0.542140722,0.048617985,0.996504545,0.965158641,0.95145303,0.971038739,0.998453027,0.996231847,0.983386669,0.992690515,0.997748316,0.961253506,0.712031527,0.847706567,0.848100117,0.359811682,0.016336506,0.408082768,0.475339658,0.842341976,0.861732232,0.726471289
train,1520,12.7205991,7.76357612,0.587126167,0.001116015,0.332769841,1.264528155,1,0.986975082,0.014259264,0.834797924,0.83468894,0.999343335,0.013140638,0.625316083,0.047534626,,,,,,,,,,,,,,,,,,,,
test,1520,12.04753352,8.279785181,0.590040684,0.001121555,0.223351702,0.848738313,1,0.997685661,0.002365768,0.854859028,0.854968783,0.999740084,0.002314339,0.549581945,0.050339688,0.997066736,0.967052281,0.951429605,0.971849541,0.998453027,0.99623729,0.986354496,0.993681604,0.997743564,0.961497608,0.747253406,0.846237291,0.851634313,0.364032321,0.0286268,0.414764478,0.487479788,0.837250529,0.863192785,0.729307701
train,1540,12.66408637,7.716656312,0.587908202,0.001132198,0.32453391,1.249458194,1,0.988350863,0.01249775,0.835372016,0.835299801,0.999372083,0.011854862,0.625426829,0.047395989,,,,,,,,,,,,,,,,,,,,
test,1540,12.3439617,8.563657672,0.590574474,0.001137333,0.210475758,0.810333371,1,0.996811356,0.003188644,0.852186629,0.852346084,0.999558747,0.003805801,0.553237498,0.04997636,0.996891081,0.965010643,0.94964236,0.970514695,0.998453027,0.996100463,0.987254866,0.993936119,0.997759011,0.960999521,0.756104298,0.84466244,0.851490431,0.354636546,0.036181555,0.414102844,0.483769721,0.832539025,0.858396198,0.724901648
train,1560,12.60410497,7.659273173,0.588097881,0.001147264,0.334483832,1.304489493,1,0.990652403,0.011019107,0.837159753,0.837073167,0.999532466,0.009424743,0.624453843,0.046727981,,,,,,,,,,,,,,,,,,,,
test,1560,12.4333816,8.667040227,0.587477855,0.001146055,0.213635013,0.833178222,1,0.997325653,0.002674347,0.848639901,0.848772227,0.999667549,0.002880066,0.548618734,0.051319968,0.996874154,0.966092944,0.95187217,0.971613089,0.998453027,0.996251604,0.989715833,0.994806822,0.997785597,0.960983326,0.778904233,0.838700329,0.853314901,0.358702435,0.040369246,0.417462194,0.486147965,0.828487509,0.859052411,0.724562629
train,1580,12.58815513,7.638954875,0.58723218,0.001160255,0.339193523,1.339817166,1,0.989880937,0.011109111,0.836917821,0.836852665,0.999467405,0.010234782,0.629754066,0.047086686,,,,,,,,,,,,,,,,,,,,
test,1580,11.94103635,8.150268894,0.589081573,0.001163909,0.211590245,0.835783124,1,0.997685661,0.002314339,0.855967322,0.856082105,0.999727995,0.002365768,0.532206893,0.049052928,0.99717778,0.965882063,0.948644161,0.970568001,0.998453027,0.99606033,0.988393845,0.994302401,0.997781603,0.96219,0.774106027,0.841452012,0.848288389,0.360108238,0.039405003,0.415933877,0.476630508,0.839546129,0.86106204,0.725746226
train,1600,12.58734317,7.626853484,0.587968495,0.001176407,0.3096883,1.238755584,1,0.986653637,0.014696428,0.837882661,0.83773701,0.999356952,0.013513514,0.623688281,0.046928618,,,,,,,,,,,,,,,,,,,,
test,1600,12.16128896,8.360095858,0.588780108,0.001178031,0.20528689,0.82114929,1,0.996502777,0.003497223,0.850748921,0.850924026,0.99958897,0.003548653,0.561108589,0.050659418,0.997086942,0.965442896,0.945436776,0.969322205,0.998453027,0.996477729,0.989538422,0.994823059,0.997789281,0.96302457,0.780993018,0.839003659,0.851546621,0.365727865,0.022424659,0.413233049,0.477658475,0.846225917,0.85755172,0.727145371
train,1620,12.54917727,7.578211633,0.588538282,0.001192259,0.33331269,1.349918962,1,0.990060946,0.01215059,0.838450831,0.838343196,0.999505231,0.010144779,0.61999625,0.047010243,,,,,,,,,,,,,,,,,,,,
test,1620,12.07974615,8.280524283,0.588606239,0.001192397,0.205450013,0.832074165,1,0.994908455,0.005091545,0.855804514,0.856063394,0.999250474,0.006428719,0.530733824,0.048138961,0.997247517,0.967161477,0.947674513,0.970694502,0.998453027,0.996661847,0.990049896,0.995054924,0.997888083,0.964631057,0.796013646,0.840375712,0.860545387,0.374261892,0.061219798,0.432009026,0.501627765,0.83684874,0.858091578,0.732189361
train,1640,12.50847452,7.522416224,0.587264007,0.001204358,0.330725908,1.355978847,1,0.989739502,0.011970581,0.839324039,0.839256371,0.999449248,0.010414791,0.614988148,0.046693768,,,,,,,,,,,,,,,,,,,,
test,1640,11.58609188,7.754440574,0.586541509,0.001202876,0.203751847,0.83538419,1,0.999074265,0.000925735,0.863245998,0.863289071,0.999885153,0.001028595,0.520876884,0.047101472,0.997256756,0.964242637,0.942971289,0.968156894,0.998453027,0.996424109,0.98893313,0.994603422,0.997887361,0.964428431,0.791109305,0.838317786,0.855764045,0.36908353,0.051698705,0.425515427,0.494226454,0.846873745,0.856084114,0.732394771
train,1660,12.48672831,7.489050487,0.586163595,0.001216754,0.331561029,1.375980854,1,0.990485252,0.010389076,0.840289916,0.840223307,0.999499179,0.009669041,0.619542837,0.046246946,,,,,,,,,,,,,,,,,,,,
test,1660,12.21953769,8.379455328,0.592126218,0.001229131,0.199015781,0.825917065,1,0.997634232,0.002365768,0.854514727,0.85463198,0.999673594,0.002828636,0.520380616,0.048378989,0.997180879,0.964940786,0.939807653,0.967309773,0.998453027,0.996080834,0.990776956,0.995103606,0.99791617,0.963111827,0.802940431,0.83826853,0.860105464,0.363521106,0.057887744,0.427171438,0.502609956,0.838780623,0.85029286,0.730561146
train,1680,12.5354081,7.52188118,0.588010794,0.001235287,0.314870656,1.322459221,1,0.984377813,0.016380796,0.840477554,0.840367451,0.999189003,0.015827911,0.618478,0.046584509,,,,,,,,,,,,,,,,,,,,
test,1680,13.1120487,9.26816354,0.590449475,0.00124041,0.199679002,0.838653386,1,0.993571282,0.006428718,0.842249482,0.842572553,0.999105405,0.007663033,0.551514924,0.053219095,0.997440457,0.963577926,0.941802919,0.967607101,0.998453027,0.996322833,0.991559896,0.995445252,0.997855553,0.963029712,0.807197652,0.837157486,0.850793912,0.364431008,0.049706468,0.421643796,0.479544516,0.836691573,0.855456883,0.723897658
train,1700,12.47279184,7.445788212,0.587370675,0.001248625,0.309421092,1.315042138,1,0.984917839,0.017177977,0.841858529,0.84172163,0.999246499,0.015185024,0.606645465,0.045995302,,,,,,,,,,,,,,,,,,,,
test,1700,12.80253432,8.953279565,0.585891451,0.001245481,0.197687775,0.840174675,1,0.998765686,0.001234314,0.845258884,0.845316876,0.999860975,0.001234314,0.532476902,0.049921952,0.997569084,0.96586585,0.949312627,0.970915854,0.998453027,0.996818352,0.991497795,0.995589725,0.997805394,0.965277189,0.807627417,0.835518103,0.848505625,0.375806039,0.047956976,0.424089547,0.477611253,0.846183021,0.865781546,0.729858606
