Mode,Epoch,Total Loss,Cross Entropy Loss,KL Div,KL Div * Beta,Reg Loss,Reg Loss * Gamma,Delta,Length Pred Acc,Length Loss [mae],Token Pre Acc,Amino Acc,Empty Acc,MAE length,MAE charge,MAE hydrophobicity moment,Interpretability - mic_e_cola,Interpretability - mic_s_aureus,Interpretability - mean,Corr_score - mic_e_cola,Corr_score - mic_s_aureus,Corr_score - mean,Modularity - mic_e_cola,Modularity - mic_s_aureus,Modularity - mean,MIG - mic_e_cola,MIG - mic_s_aureus,MIG - mean,SAP_score - mic_e_cola,SAP_score - mic_s_aureus,SAP_score - mean
test,940,8.429637693,4.335818377,0.301313946,0.003543098,1.151075721,0,1,0.993049204,0.006950796,0.906077818,0.905681252,0.999981625,0.006950796,0.281732202,0.02757851,0.012999296,0.014956832,0.013978064,0.526544444,0.48012513,0.503334787,0.835280692,0.829228283,0.091749743,[[0.00068172]],[[0.00156062]],0.001121172,0.138989743,0.070463823,0.104726783
train,960,9.975857415,5.371027578,0.29547339,0.003548281,1.190495849,0,1,0.980561654,0.019529821,0.87185764,0.871552495,0.999287225,0.019484084,0.371828347,0.035053425,,,,,,,,,,,,,,,
test,960,8.516174075,4.362587568,0.30364022,0.003646355,1.092152238,0,1,0.969818913,0.030181087,0.907635708,0.905814985,1,0.030181086,0.282461315,0.028601779,0.012790442,0.000758111,0.006774276,0.546315267,0.496475477,0.521395372,0.839893031,0.828415975,0.074751622,[[0.00285572]],[[0.00011169]],0.001483708,0.150528076,0.086385574,0.118456825
train,980,9.910028236,5.284568443,0.293216326,0.003594473,1.138338804,0,1,0.9814764,0.018660812,0.874223512,0.873859222,0.999387745,0.0185236,0.36231485,0.033962164,,,,,,,,,,,,,,,
test,980,8.380950344,4.227038344,0.297909025,0.003652,1.081059813,0,1,0.984452168,0.015547832,0.908273294,0.907334687,1,0.015547832,0.273865372,0.026626384,0.011844635,0.013251722,0.012548178,0.528327053,0.482218066,0.505272559,0.836322106,0.82916583,0.103630251,[[0.00157531]],[[0.00065574]],0.001115528,0.130010348,0.069055628,0.099532988
train,1000,12.28102416,5.255088602,0.293902663,0.003676355,0.807509124,2.018779755,1,0.984266374,0.016282473,0.874890492,0.874561005,0.999483695,0.015870837,0.356282413,0.033541728,,,,,,,,,,,,,,,
test,1000,10.44711748,4.321490243,0.30273855,0.003786881,0.713837981,1.784601212,1,0.991768795,0.008231205,0.906035615,0.905583991,0.99996325,0.008231206,0.29185769,0.026234787,0.011399329,0.01782006,0.014609694,0.485077809,0.460106591,0.4725922,0.828438614,0.826575603,0.085788333,[[0.00099069]],[[0.00245696]],0.001723824,0.087725273,0.075167271,0.081446272
train,1020,10.85595304,5.234583308,0.297439129,0.003794944,0.374398202,0.954718709,1,0.980515917,0.019575558,0.874560833,0.874222319,0.99931464,0.019484084,0.36094898,0.033617057,,,,,,,,,,,,,,,
test,1020,9.326317046,4.221420765,0.304621561,0.003886583,0.332715869,0.848428369,1,0.968538504,0.031461496,0.910649237,0.90874497,1,0.031461496,0.274131328,0.027000297,0.014585614,0.02218926,0.018387437,0.919259039,0.849817716,0.884538378,0.816968053,0.813638421,0.093534871,[[0.00365521]],[[0.00648022]],0.005067715,0.073595037,0.072891419,0.073243228
train,1040,10.72730138,5.146866453,0.294373065,0.003829411,0.310561091,0.80746156,1,0.979052323,0.021084888,0.876675112,0.87629105,0.999278087,0.020993413,0.362716883,0.033124406,,,,,,,,,,,,,,,
test,1040,9.232791528,4.166468471,0.302426425,0.003934175,0.306853384,0.797821522,1,0.987561734,0.012438266,0.912587455,0.911833003,1,0.012438266,0.26621601,0.025251925,0.839774311,0.000421882,0.420098096,0.938903172,0.867269115,0.903086144,0.833610306,0.800782517,0.091403145,[[0.01088922]],[[0.00455799]],0.007723606,0.090825212,0.068901138,0.079863175
train,1060,10.60831952,5.030780992,0.293215881,0.003887654,0.299470454,0.793599308,1,0.982253933,0.017791804,0.879955315,0.879665708,0.99936033,0.017746067,0.348700345,0.031927519,,,,,,,,,,,,,,,
test,1060,9.169735611,4.08564772,0.300822759,0.003988511,0.289396137,0.766902268,1,0.968538504,0.031461496,0.912537615,0.9106294,1,0.031461496,0.264059454,0.024026824,0.845912516,0.019297719,0.432605118,0.947868235,0.874699862,0.911284048,0.850819672,0.794104735,0.106727855,[[0.02179414]],[[0.00354906]],0.012671598,0.081744469,0.076127532,0.078936
train,1080,10.56353595,4.967383459,0.291491787,0.003937661,0.330287844,0.891780019,1,0.980973289,0.019026711,0.881799339,0.881395753,0.999392314,0.01902671,0.346143782,0.031422708,,,,,,,,,,,,,,,
test,1080,9.071544268,3.986647513,0.297486769,0.004018645,0.218258098,0.589298725,1,0.966709347,0.033290653,0.915865531,0.913839009,1,0.033290654,0.253209978,0.02485721,0.846841037,0.021868825,0.434354931,0.951744956,0.881180279,0.916462618,0.860779042,0.822589415,0.080408774,[[0.01427712]],[[0.01318241]],0.013729765,0.092775778,0.074542106,0.083658942
train,1100,10.48139107,4.880076537,0.288641334,0.003971308,0.275408477,0.757375717,1,0.984037688,0.016099524,0.883240396,0.882985443,0.999419728,0.015962312,0.342940003,0.031016937,,,,,,,,,,,,,,,
test,1100,9.019023022,3.90998106,0.297705227,0.004096015,0.260284245,0.715783834,1,0.97164807,0.02835193,0.918913981,0.917182352,1,0.028351929,0.2439989,0.023752255,0.852891207,0.019603491,0.436247349,0.954696335,0.885321497,0.920008916,0.859876889,0.821029275,0.103113769,[[0.01770955]],[[0.00913968]],0.01342462,0.087008672,0.089866885,0.088437778
train,1120,10.4483615,4.827235808,0.287733444,0.004030743,0.252889723,0.708093345,1,0.983214416,0.016968533,0.885299145,0.884941279,0.999465419,0.016785584,0.333212465,0.02993626,,,,,,,,,,,,,,,
test,1120,8.891744284,3.780192429,0.29501225,0.004132709,0.267326027,0.748515129,1,0.990305469,0.009694531,0.920827251,0.920233912,1,0.009694531,0.252736956,0.022817045,0.839831471,0.017493188,0.42866233,0.958069831,0.888092907,0.923081369,0.868181428,0.794591656,0.089430067,[[0.03043142]],[[0.00322629]],0.016828857,0.095594955,0.08604101,0.090817982
train,1140,10.41392352,4.776990738,0.285532601,0.004071288,0.257170886,0.732939184,1,0.982070984,0.018066228,0.885830016,0.885487449,0.999387745,0.017974753,0.334861249,0.029428504,,,,,,,,,,,,,,,
test,1140,9.003465196,3.879679422,0.289824354,0.004132482,0.296025485,0.843675137,1,0.970184745,0.029815255,0.919027896,0.917206667,1,0.029815255,0.254653364,0.023535494,0.834784985,0.014670849,0.424727917,0.958534074,0.892032345,0.92528321,0.875353631,0.820831688,0.110070643,[[0.02556759]],[[0.01736603]],0.021466808,0.093684932,0.093313964,0.093499448
train,1160,10.34762477,4.688687573,0.28439086,0.004126099,0.272618026,0.790594518,1,0.976262349,0.023783388,0.887814006,0.887394466,0.99916843,0.02373765,0.329895586,0.029235614,,,,,,,,,,,,,,,
test,1160,8.919955552,3.778970454,0.289475394,0.004199868,0.220618963,0.639796913,1,0.983171758,0.016828242,0.919682088,0.918653423,1,0.016828243,0.245198458,0.021540048,0.824489594,0.014920473,0.419705033,0.959220924,0.889402805,0.924311865,0.877903548,0.808323117,0.107516889,[[0.0318899]],[[0.0051825]],0.0185362,0.100447276,0.089270124,0.0948587
train,1180,10.32441291,4.636139485,0.283080516,0.004177851,0.240626261,0.709849536,1,0.982848518,0.017425906,0.889844632,0.889515068,0.999419728,0.017151482,0.324149013,0.028541565,,,,,,,,,,,,,,,
test,1180,8.863921445,3.704103237,0.28775011,0.004246767,0.239968732,0.707909763,1,0.982440095,0.017559905,0.921796073,0.920720217,1,0.017559905,0.241984621,0.022339217,0.818341732,0.012773871,0.415557802,0.961222196,0.89266518,0.926943688,0.880654041,0.810233899,0.111991604,[[0.03437005]],[[0.0077956]],0.021082827,0.085929545,0.105720517,0.095825031
train,1200,10.27510527,4.56947201,0.28090503,0.004215963,0.254560411,0.763683438,1,0.981384925,0.01870655,0.891194999,0.890915582,0.999300933,0.018660812,0.319705963,0.028313423,,,,,,,,,,,,,,,
test,1200,8.897737866,3.706862379,0.28676137,0.004303858,0.230257899,0.690775692,1,0.977684288,0.022315712,0.921345168,0.919978603,1,0.022315713,0.229483798,0.020740956,0.810563922,0.012517869,0.411540896,0.96269831,0.894312747,0.928505528,0.886043837,0.785590371,0.094418056,[[0.04432689]],[[0.00288469]],0.023605789,0.095668204,0.112361434,0.104014819
train,1220,10.22727924,4.495686827,0.279152369,0.004259439,0.262761116,0.801423669,1,0.982253933,0.018157702,0.892223959,0.891867565,0.999415159,0.017746067,0.318402082,0.028018503,,,,,,,,,,,,,,,
test,1220,8.78877203,3.581227734,0.284585197,0.004342336,0.210793898,0.642923176,1,0.990305469,0.009694531,0.923552311,0.922957217,1,0.009694531,0.241183475,0.021380424,0.793929577,0.845304012,0.819616795,0.963536991,0.898109914,0.930823452,0.887690284,0.791133886,0.102749047,[[0.04244376]],[[0.00123424]],0.021838997,0.096164923,0.113920362,0.105042643
train,1240,10.19264976,4.434176616,0.277920321,0.004310113,0.216552362,0.67131418,1,0.984312111,0.015870838,0.89428172,0.893963758,0.999479126,0.015733626,0.312021464,0.027271794,,,,,,,,,,,,,,,
test,1240,8.838573702,3.606507006,0.281761056,0.004369677,0.221057817,0.685281217,1,0.975489299,0.024510701,0.923062872,0.921559092,1,0.0245107,0.213937253,0.020394646,0.771874547,0.010694921,0.391284734,0.964187794,0.897036749,0.930612272,0.890513088,0.813724092,0.099532693,[[0.03787685]],[[0.00680772]],0.022342288,0.059201788,0.145815057,0.102508422
train,1260,10.16315795,4.392444168,0.275797853,0.00434614,0.276207685,0.87005657,1,0.984174899,0.015825101,0.894434355,0.894155985,0.999428866,0.015962312,0.309997708,0.027003098,,,,,,,,,,,,,,,
test,1260,8.829601557,3.580598738,0.279747323,0.004408377,0.244741991,0.77093935,1,0.97841595,0.02158405,0.924796377,0.923492152,0.999981625,0.021584049,0.222710624,0.020177327,0.766389906,0.849268079,0.807828993,0.964011243,0.900354158,0.932182701,0.895219372,0.804492686,0.11717021,[[0.04686608]],[[0.00581872]],0.026342402,0.073270392,0.139195736,0.106233064
train,1280,10.15429867,4.346113789,0.274792787,0.004398993,0.256035656,0.819316328,1,0.984632272,0.015596414,0.896335657,0.896093514,0.999428866,0.015367728,0.310536683,0.027088929,,,,,,,,,,,,,,,
test,1280,8.836578931,3.537893488,0.279753706,0.004478409,0.234165952,0.749333024,1,0.962319371,0.037680629,0.926554292,0.924233767,1,0.03768063,0.226891354,0.020380797,0.771843553,0.84100306,0.806423306,0.964625712,0.899302913,0.931964312,0.893886046,0.799270907,0.121914387,[[0.04481611]],[[0.00215207]],0.02348409,0.101916413,0.116498984,0.109207698
train,1300,10.08927404,4.252107192,0.273430864,0.004445542,0.216998577,0.705247104,1,0.984083425,0.016099524,0.898714666,0.898400242,0.99946085,0.015870837,0.302740216,0.026334381,,,,,,,,,,,,,,,
test,1300,8.662232478,3.331444187,0.281195267,0.004571778,0.211005196,0.685768664,1,0.989390891,0.010609109,0.929814957,0.929181914,0.999981625,0.010609109,0.225068942,0.019593086,0.75945425,0.008423686,0.383938968,0.962578524,0.899290693,0.930934609,0.886997511,0.81955993,0.114128912,[[0.03240707]],[[0.00808257]],0.020244818,0.070282868,0.141189791,0.105736329
train,1320,10.06606472,4.210166342,0.272074194,0.004491496,0.255902618,0.844480693,1,0.982802781,0.017288694,0.899692644,0.899413249,0.999369469,0.017242957,0.299491882,0.025902148,,,,,,,,,,,,,,,
test,1320,8.665501626,3.317194248,0.278657072,0.004600168,0.227208897,0.749791265,1,0.993415036,0.006584964,0.929918875,0.929534485,0.999981625,0.006584964,0.210866854,0.019136738,0.745415092,0.007720768,0.37656793,0.965397567,0.90269315,0.934045358,0.896284002,0.810371171,0.100085951,[[0.04157994]],[[0.00213553]],0.021857735,0.059006911,0.150957753,0.104982332
train,1340,10.05625309,4.157960045,0.270866567,0.00453927,0.267451704,0.895965397,1,0.982757044,0.017334431,0.900338178,0.900072314,0.999351192,0.017334431,0.303266108,0.02616876,,,,,,,,,,,,,,,
test,1340,8.637516684,3.272707981,0.274958458,0.004607843,0.250765651,0.840067029,1,0.985915493,0.014084507,0.932182146,0.931309496,1,0.014084507,0.209809214,0.018810881,0.738315821,0.847928822,0.793122321,0.964093938,0.902815253,0.933454596,0.895831122,0.817228133,0.130062267,[[0.03798472]],[[0.00089152]],0.019438118,0.059303684,0.159504957,0.109404321
train,1360,9.974778075,4.067659648,0.268724869,0.004570553,0.21757856,0.739768863,1,0.984586535,0.015687889,0.903232305,0.902955724,0.99946085,0.015413465,0.300263673,0.025544014,,,,,,,,,,,,,,,
test,1360,8.639924016,3.234692758,0.274518435,0.004669092,0.220948413,0.751226425,1,0.974757637,0.025242363,0.933763624,0.932197002,1,0.025242364,0.21209915,0.019139132,0.728414536,0.85692817,0.792671353,0.964554098,0.902595568,0.933574833,0.896350839,0.815386669,0.12902022,[[0.0470208]],[[0.00862133]],0.027821064,0.036998159,0.185982935,0.111490547
train,1380,9.985236733,4.033474752,0.268595625,0.004635497,0.248580769,0.857605755,1,0.98449506,0.015642151,0.903950802,0.903733787,0.999406021,0.015504939,0.294454753,0.024940532,,,,,,,,,,,,,,,
test,1380,8.549084526,3.129538863,0.273183136,0.00471467,0.235939026,0.813991547,1,0.984635083,0.015364917,0.936764473,0.935807812,1,0.015364917,0.204136088,0.018836547,0.718307018,0.838288724,0.778297871,0.966762746,0.902620336,0.934691541,0.902053967,0.823902126,0.097135743,[[0.04953701]],[[0.00980651]],0.029671762,0.053549377,0.155257119,0.104403248
train,1400,9.943280269,3.966012999,0.266964118,0.004674075,0.213444099,0.747056127,1,0.983946213,0.016328211,0.905278773,0.904957329,0.99946085,0.016008049,0.289157629,0.02465692,,,,,,,,,,,,,,,
test,1400,8.529500626,3.0747541,0.272743215,0.004775256,0.217178449,0.760126352,1,0.98646424,0.01353576,0.937721316,0.936877682,1,0.01353576,0.204505578,0.017985582,0.714980364,0.828449011,0.771714687,0.966742049,0.903861915,0.935301982,0.900379096,0.818078081,0.1256873,[[0.04673483]],[[0.00460087]],0.025667849,0.067378869,0.152511838,0.109945353
train,1420,9.951383508,3.948096997,0.265915131,0.004722181,0.223139271,0.792146206,1,0.984860959,0.015459202,0.906120941,0.905799467,0.99951111,0.015139041,0.285833687,0.024784736,,,,,,,,,,,,,,,
test,1420,8.54980996,3.066625092,0.270305895,0.004800153,0.21519351,0.763938725,1,0.966709347,0.033290653,0.938614127,0.936537269,1,0.033290654,0.208647519,0.019278809,0.70899117,0.827545285,0.768268228,0.967091977,0.904391411,0.935741694,0.903391452,0.827946116,0.107262218,[[0.04927933]],[[0.00918634]],0.029232835,0.072958719,0.144985888,0.108972304
train,1440,9.879136697,3.851449458,0.264743724,0.004767558,0.254899174,0.917639196,1,0.985135382,0.014864618,0.908332062,0.908090939,0.999447143,0.014956092,0.281590968,0.024275182,,,,,,,,,,,,,,,
test,1440,8.513059506,3.01510959,0.267855128,0.004823589,0.213553503,0.768794358,1,0.990854216,0.009145784,0.937520528,0.936950628,1,0.009145784,0.206780136,0.018801052,0.711349249,0.844252467,0.777800858,0.966396653,0.907267181,0.936831917,0.907206789,0.834354732,0.147091788,[[0.0495911]],[[0.01074489]],0.030167995,0.0379161,0.17690462,0.10741036
train,1460,9.907150925,3.849083541,0.263148935,0.004804619,0.226069078,0.825153947,1,0.985867179,0.014178558,0.908303447,0.908023812,0.99951111,0.014270033,0.285782009,0.023839766,,,,,,,,,,,,,,,
test,1460,8.576975935,3.031375364,0.267870476,0.004890826,0.196684018,0.717898309,1,0.985000915,0.014999085,0.937655921,0.936743949,0.999981625,0.014999085,0.204383388,0.018613067,0.713404775,0.837753177,0.775578976,0.966213753,0.903889169,0.935051461,0.903564956,0.829104944,0.105577442,[[0.04881137]],[[0.0091806]],0.028995982,0.057418075,0.171062609,0.114240342
train,1480,9.863813295,3.768202228,0.262330981,0.004855261,0.231431723,0.856299341,1,0.985867179,0.01431577,0.910384442,0.910138312,0.999497402,0.014132821,0.278253973,0.023228178,,,,,,,,,,,,,,,
test,1480,8.543893666,2.967878181,0.265206242,0.004908477,0.191347957,0.707988977,1,0.984452168,0.015547832,0.937785999,0.936816894,1,0.015547832,0.206101716,0.018281071,0.713068724,0.840237558,0.776653141,0.966647882,0.904001101,0.935324492,0.907679438,0.833668426,0.118949238,[[0.04554136]],[[0.00587839]],0.025709875,0.050477927,0.17998704,0.115232483
train,1500,9.805810462,3.686060359,0.260874689,0.00489352,0.232775167,0.872908771,1,0.985775704,0.014270033,0.912037503,0.911801231,0.999479126,0.014270033,0.275683463,0.022834806,,,,,,,,,,,,,,,
test,1500,8.537119081,2.91694503,0.266730259,0.00500336,0.227918014,0.854694366,1,0.983354673,0.016645327,0.939923566,0.938883688,1,0.016645327,0.189014286,0.0178784,0.69627893,0.834646702,0.765462816,0.965643583,0.904619025,0.935131304,0.903509487,0.827510699,0.121107983,[[0.04208148]],[[0.00137979]],0.021730635,0.046215328,0.176947569,0.111581449
train,1520,9.778417965,3.632992903,0.260189648,0.004945711,0.194270223,0.738228381,1,0.980836078,0.019392609,0.91437728,0.914107959,0.999250673,0.019301135,0.276487291,0.023128167,,,,,,,,,,,,,,,
test,1520,8.41366041,2.794220702,0.264531949,0.00502825,0.183316693,0.696604908,1,0.991768795,0.008231205,0.941465551,0.940950482,1,0.008231206,0.197091997,0.018195029,0.69914794,0.005682707,0.352415323,0.967102512,0.907925968,0.93751424,0.906322093,0.833945801,0.126051669,[[0.03958735]],[[0.00035552]],0.019971439,0.063600495,0.160934968,0.112267731
train,1540,9.753663303,3.590649216,0.258935495,0.004986599,0.243866012,0.938886106,1,0.984037688,0.016053787,0.915112595,0.914828048,0.999424297,0.016053787,0.273772627,0.022795897,,,,,,,,,,,,,,,
test,1540,8.443778427,2.802069586,0.263079414,0.005066403,0.186154291,0.716695487,1,0.991768795,0.008231205,0.941343908,0.940828906,1,0.008231206,0.197725087,0.017549895,0.687135935,0.800051391,0.743593663,0.967257209,0.906417336,0.936837272,0.909954145,0.839376023,0.128759663,[[0.0487174]],[[0.00654111]],0.027629259,0.094581846,0.133621398,0.114101622
train,1560,9.720001434,3.530893012,0.257481064,0.005022953,0.211762622,0.825875878,1,0.985775704,0.01431577,0.916087843,0.915923439,0.999424297,0.014224296,0.264350265,0.022455048,,,,,,,,,,,,,,,
test,1560,8.351456721,2.704453595,0.258463838,0.005042125,0.212124988,0.827289104,1,0.978233035,0.021766965,0.945345411,0.943977727,1,0.021766966,0.188974932,0.017497446,0.684287071,0.783863187,0.734075129,0.967646262,0.906726436,0.937186349,0.915469136,0.853628461,0.121328535,[[0.05331493]],[[0.01651095]],0.034912941,0.109826896,0.118666513,0.114246704
train,1580,9.727652516,3.498576606,0.257154537,0.005080866,0.184870586,0.730240285,1,0.985226857,0.014864618,0.916885384,0.91669845,0.999406021,0.014864618,0.269463927,0.02212787,,,,,,,,,,,,,,,
test,1580,8.411499039,2.699564218,0.259795326,0.005133043,0.207611039,0.8200652,1,0.987927565,0.012072435,0.945003468,0.944245195,1,0.012072435,0.179420888,0.016610464,0.682513118,0.831573546,0.757043332,0.967876498,0.906785268,0.937330883,0.914622013,0.844709123,0.097062342,[[0.05158383]],[[0.0078595]],0.029721664,0.03222335,0.194098197,0.113160774
train,1600,9.639712592,3.395170913,0.255850589,0.005119059,0.216368556,0.865476072,1,0.98348884,0.016556897,0.919525215,0.919264532,0.999378607,0.016602635,0.2672095,0.021589406,,,,,,,,,,,,,,,
test,1600,8.317015584,2.605007844,0.258359733,0.005169262,0.218793258,0.875174701,1,0.988842144,0.011157856,0.947221141,0.946518668,1,0.011157856,0.188404039,0.016718816,0.677137256,0.785410523,0.73127389,0.967181403,0.908143966,0.937662684,0.915049786,0.855282374,0.12034195,[[0.05378023]],[[0.01588733]],0.03483378,0.099351887,0.120976154,0.110164021
train,1620,9.657385825,3.37586663,0.255051187,0.005166821,0.233240366,0.944625318,1,0.98568423,0.014498719,0.919589555,0.919340813,0.999479126,0.014407245,0.257866412,0.021116391,,,,,,,,,,,,,,,
test,1620,8.22660184,2.465120435,0.258720007,0.005241143,0.201808617,0.817326546,1,0.986098409,0.013901591,0.950557942,0.949679647,1,0.013901591,0.179479241,0.015694758,0.684351563,0.799154222,0.741752893,0.966167962,0.906070015,0.936118988,0.912421915,0.845293676,0.130910011,[[0.04402049]],[[0.00351965]],0.023770072,0.084813022,0.139574235,0.112193628
train,1640,9.605540636,3.302484886,0.254109596,0.005211267,0.208382949,0.854371667,1,0.984174899,0.016099524,0.921191663,0.920945758,0.99941059,0.0158251,0.261915833,0.020950243,,,,,,,,,,,,,,,
test,1640,8.271875322,2.455389162,0.260689139,0.0053462,0.191632032,0.785692871,1,0.992683373,0.007316627,0.950384976,0.949922799,1,0.007316627,0.174751967,0.014588256,0.663671613,0.795347929,0.729509771,0.966804472,0.906781753,0.936793113,0.909760827,0.843647709,0.1201836,[[0.05047738]],[[0.01058483]],0.030531103,0.055017565,0.163893358,0.109455462
train,1660,9.574861726,3.250891944,0.252823968,0.005248101,0.195760414,0.812407196,1,0.985638492,0.014727406,0.922837914,0.922572062,0.999497402,0.014407245,0.25376913,0.020503769,,,,,,,,,,,,,,,
test,1660,8.173456998,2.38853643,0.254175837,0.005276163,0.188233733,0.781171501,1,0.991402963,0.008597037,0.952947473,0.952402952,1,0.008597037,0.1866422,0.01458292,0.674893856,0.771108568,0.723001212,0.96776149,0.908571735,0.938166613,0.917688717,0.859927941,0.127550626,[[0.05472298]],[[0.01661398]],0.035668483,0.116781852,0.119138693,0.117960273
train,1680,9.56795328,3.209725261,0.251758761,0.005288923,0.228730917,0.960671604,1,0.985912916,0.01431577,0.924121913,0.923871885,0.999492833,0.014132821,0.253136754,0.020625489,,,,,,,,,,,,,,,
test,1680,8.256668454,2.365072392,0.259602071,0.005453694,0.198128685,0.832142055,1,0.992134626,0.007865374,0.951927989,0.951430343,1,0.007865374,0.17829065,0.014384206,0.667678595,0.789629817,0.728654206,0.965534372,0.90761589,0.936575131,0.906447936,0.837426833,0.135486428,[[0.05013504]],[[0.0110309]],0.030582971,0.080782559,0.151712167,0.116247363
train,1700,11.70909372,5.094439342,0.252765627,0.00537326,0.203783795,0.866082788,1,0.969218807,0.031741676,0.891203103,0.890457898,0.999058772,0.031147091,0.321918041,0.029189687,,,,,,,,,,,,,,,
test,1700,8.286664091,2.418491641,0.25487808,0.005418166,0.194901124,0.828331411,1,0.989939638,0.010060362,0.951872308,0.951235821,1,0.010060363,0.170701474,0.014756368,0.659914374,0.774885774,0.717400074,0.966292402,0.908819764,0.937556083,0.913847241,0.851644268,0.120144283,[[0.04624209]],[[0.00718987]],0.026715983,0.092907021,0.134700187,0.113803604
train,1720,9.529074062,3.118809962,0.250268802,0.005382744,0.198374346,0.853011131,1,0.987559458,0.012577753,0.927175844,0.926984137,0.999533955,0.012440542,0.246790975,0.019552158,,,,,,,,,,,,,,,
test,1720,8.108785729,2.205166814,0.255692987,0.005499406,0.17918323,0.770489335,1,0.994329614,0.005670386,0.95722556,0.956864795,1,0.005670386,0.158527151,0.013211153,0.653321147,0.784895658,0.719108403,0.968484636,0.908080535,0.938282585,0.915778444,0.852629132,0.13493245,[[0.05686081]],[[0.01492186]],0.035891335,0.065763392,0.15947211,0.112617751
train,1740,9.547100604,3.103674393,0.249298521,0.005424194,0.211774662,0.921221435,1,0.987147823,0.012943652,0.927170125,0.926941419,0.999533955,0.012943652,0.240548179,0.019200295,,,,,,,,,,,,,,,
test,1740,8.174392422,2.244328062,0.253095714,0.005506812,0.199348003,0.867165506,1,0.993049204,0.006950796,0.9558718,0.955430197,1,0.006950796,0.175088897,0.013149408,0.659659266,0.774347126,0.717003196,0.967582296,0.906320654,0.936951475,0.918350059,0.857800365,0.112140117,[[0.05892674]],[[0.01838937]],0.038658057,0.094108889,0.136075834,0.115092361
train,1760,9.490813597,3.045845007,0.247594338,0.005449007,0.202313334,0.89018023,1,0.986278814,0.013721186,0.927772946,0.927597433,0.999451712,0.013766923,0.247533932,0.019268824,,,,,,,,,,,,,,,
test,1760,8.058321154,2.113644927,0.252109443,0.005548374,0.188491628,0.829364717,1,0.994329614,0.005670386,0.959767459,0.959405736,1,0.005670386,0.155967623,0.012786031,0.663303614,0.775637329,0.719470471,0.968607731,0.905847475,0.937227603,0.918639629,0.852464136,0.129792222,[[0.05545383]],[[0.01316252]],0.034308175,0.097977809,0.133161129,0.115569469
train,1780,9.501438324,3.01879631,0.247094314,0.00549977,0.242375523,1.078572989,1,0.986873399,0.013355287,0.928552463,0.928366343,0.999483695,0.013263812,0.245405272,0.018987726,,,,,,,,,,,,,,,
test,1780,8.174898079,2.159592264,0.254331015,0.005660843,0.189094946,0.841474056,1,0.985915493,0.014084507,0.957300007,0.956427121,0.999981625,0.014084507,0.176657394,0.013262926,0.658050299,0.76331377,0.710682034,0.967755346,0.902662383,0.935208865,0.917178742,0.849224954,0.127645793,[[0.05728694]],[[0.01338497]],0.035335954,0.109376899,0.11850655,0.113941725
train,1800,9.474855588,2.972886544,0.245848999,0.005533508,0.194056436,0.873255432,1,0.986507501,0.013858397,0.929827988,0.929611243,0.999497402,0.013446762,0.241084442,0.018452981,,,,,,,,,,,,,,,
test,1800,8.052310897,2.055952056,0.249478459,0.005615199,0.195485279,0.879685223,1,0.990854216,0.009145784,0.96080435,0.960220296,1,0.009145784,0.152038947,0.012814513,0.66341877,0.78217113,0.72279495,0.969130829,0.908450563,0.938790696,0.923585169,0.861709278,0.145064568,[[0.06494705]],[[0.01749978]],0.041223414,0.077394799,0.146996185,0.112195492
train,1820,9.50188109,2.962917837,0.245227896,0.005580829,0.16919826,0.769853413,1,0.980653128,0.019621295,0.93074613,0.930557124,0.999177568,0.019438347,0.238333061,0.018533103,,,,,,,,,,,,,,,
test,1820,8.268350636,2.188362218,0.248594211,0.005657439,0.208712563,0.949643731,1,0.941284068,0.058715932,0.960833374,0.957083632,1,0.058715932,0.163196996,0.014374287,0.653945148,0.772446096,0.713195622,0.969500419,0.907385708,0.938443063,0.920422994,0.858318086,0.114679887,[[0.04855049]],[[0.00642671]],0.027488597,0.087199089,0.148243296,0.117721192
train,1840,9.450314589,2.884784826,0.244202282,0.005618533,0.201029703,0.924738228,1,0.985547018,0.014498719,0.932745486,0.932461089,0.999501972,0.014498719,0.235587209,0.018149704,,,,,,,,,,,,,,,
test,1840,8.082676353,2.014554914,0.2483239,0.005713362,0.161176965,0.741415203,1,0.97969636,0.02030364,0.963843101,0.9625424,1,0.020303641,0.150704414,0.012822069,0.665137589,0.766479433,0.715808511,0.96828805,0.906370884,0.937329467,0.920431158,0.861466685,0.116719399,[[0.05128921]],[[0.01043371]],0.030861459,0.105792365,0.122708327,0.114250346
train,1860,9.443700667,2.861888061,0.243051834,0.005652821,0.188749894,0.877688408,1,0.985729967,0.01431577,0.932963485,0.932866902,0.999355761,0.014270033,0.233583599,0.018064056,,,,,,,,,,,,,,,
test,1860,8.241716162,2.12395461,0.247494441,0.005756145,0.179581404,0.835054874,1,0.957197732,0.042802268,0.961386996,0.958651964,1,0.042802267,0.149782345,0.01283354,0.655353785,0.750201225,0.702777505,0.969178179,0.909627018,0.939402598,0.922373735,0.86760986,0.128492646,[[0.05229416]],[[0.01386336]],0.033078762,0.112250444,0.113760115,0.11300528
train,1880,9.432644635,2.821379739,0.24205786,0.005690211,0.21484749,1.009784937,1,0.98819978,0.012211855,0.933736962,0.933641914,0.999483695,0.011845957,0.229669079,0.017862281,,,,,,,,,,,,,,,
