Mode,Epoch,Total Loss,Cross Entropy Loss,KL Div,KL Div * Beta,Reg Loss,Reg Loss * Gamma,Delta,Length Pred Acc,Length Loss [mae],Token Pre Acc,Amino Acc,Empty Acc,MAE length,MAE charge,MAE hydrophobicity moment,Interpretability - length,Interpretability - charge,Interpretability - hydrophobicity,Interpretability - mic_e_cola,Interpretability - mic_s_aureus,Interpretability - mean,Corr_score - length,Corr_score - charge,Corr_score - hydrophobicity,Corr_score - mic_e_cola,Corr_score - mic_s_aureus,Corr_score - mean,Modularity - length,Modularity - charge,Modularity - hydrophobicity,Modularity - mic_e_cola,Modularity - mic_s_aureus,Modularity - mean,MIG - length,MIG - charge,MIG - hydrophobicity moment,MIG - mic_e_cola,MIG - mic_s_aureus,MIG - mean,SAP_score - length,SAP_score - charge,SAP_score - hydrophobicity,SAP_score - mic_e_cola,SAP_score - mic_s_aureus,SAP_score - mean
train,660,12.78517338,8.611400343,0.33308985,0.002751047,1.03E+27,0,1,0.981583444,0.019270932,0.794370633,0.79393902,0.999488879,0.018606417,0.743081152,0.08323662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,660,11.30106178,7.587092105,0.351037923,0.002899284,8.99E+26,0,1,0.999050873,0.000949127,0.826262468,0.826208675,1,0.000949127,0.659854412,0.082336545,0.557142675,0.001652598,0.020097256,0.007932246,0.008360684,0.119037092,0.748401587,0.379210942,0.556969748,0.18003504,0.513196493,0.475562762,0.913707421,0.646140993,0.746888773,0.741146017,0.59840367,0.415642445,[[0.01572432]],[[7.22489214e-06]],[[0.00131804]],[[0.01665104]],[[0.04354526]],0.015449178,0.044210561,0.033668857,0.115005082,0.016245025,0.009455482,0.043717002
train,680,12.58531813,8.393753147,0.328971827,0.002799271,8.90E+26,0,1,0.98234289,0.017799506,0.799185514,0.798825648,0.999466061,0.017704576,0.713227332,0.080778748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,680,11.09440739,7.347944371,0.348583699,0.002966151,9.33E+26,0,1,0.989749431,0.010250569,0.833244296,0.832680113,0.999981785,0.010250569,0.700208664,0.08101698,0.554124236,1.73E-06,0.002085805,0.007966161,0.030155599,0.118866706,0.747556078,0.37459007,0.566759927,0.185196539,0.513249321,0.477470387,0.915409956,0.638507735,0.748375335,0.723347292,0.596715572,0.414173802,[[0.0155172]],[[0.00156801]],[[0.00552298]],[[0.01912]],[[0.02201925]],0.012749488,0.044335496,0.032522718,0.138398123,0.013870473,0.000840757,0.045993513
train,700,12.44888948,8.225721769,0.327339185,0.002867205,8.27E+26,0,1,0.977501424,0.02297323,0.803923227,0.803491192,0.999288081,0.022593508,0.698083937,0.079106398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,700,10.97072137,7.205513319,0.343739022,0.003010853,8.88E+26,0,1,0.994495065,0.005504935,0.835352351,0.835036915,1,0.005504936,0.630652845,0.07927981,0.554640651,0.006735921,0.018626571,0.007938445,0.00861758,0.119311833,0.747481127,0.372965938,0.563060348,0.182392955,0.52328144,0.477836362,0.915625342,0.675355642,0.77459507,0.753713478,0.614206787,0.41611116,[[0.01708665]],[[0.00381608]],[[0.00497169]],[[0.00789389]],[[0.0127142]],0.009296502,0.05513542,0.028939902,0.134110695,0.016249445,0.016307036,0.0501485
train,720,12.32466405,8.079654324,0.323351982,0.00291311,1.11E+27,0,1,0.985143345,0.01490412,0.806515715,0.806248252,0.99951626,0.014856654,0.682769179,0.077936672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,720,10.96316763,7.149329577,0.344843949,0.003106734,9.88E+26,0,1,0.992406986,0.007593014,0.834590482,0.834177528,0.999981785,0.007593014,0.602926195,0.076432295,0.549010038,0.008022428,0.021457493,0.008031547,0.008804977,0.119065297,0.744236682,0.373444354,0.568610632,0.184892552,0.516943469,0.477625538,0.915028609,0.665034546,0.752097665,0.738376828,0.602097249,0.421972973,[[0.01578797]],[[0.00475289]],[[0.00364561]],[[0.02107518]],[[0.0310153]],0.015255387,0.045862725,0.02468002,0.140382224,0.018784635,0.002167039,0.046375329
train,740,12.1789344,7.900515198,0.321943447,0.002980899,8.48E+26,0,1,0.982485286,0.017609645,0.811448403,0.811125128,0.999438679,0.017514715,0.657464325,0.074510761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,740,10.71047487,6.893348178,0.336311905,0.003113937,9.55E+26,0,1,0.998291572,0.001708428,0.843078526,0.842979726,1,0.001708428,0.596071541,0.074030012,0.563681245,0.008856475,0.020538151,0.008070052,0.00756681,0.121742547,0.754560627,0.372030909,0.571474379,0.188034962,0.514320298,0.480084235,0.92033757,0.671395504,0.762049591,0.763164897,0.583942194,0.425127055,[[0.02139806]],[[0.00172147]],[[0.00488646]],[[0.02645579]],[[0.00048716]],0.010989787,0.057517277,0.035682558,0.152300308,0.012655179,0.012943966,0.054219858
train,760,12.09581628,7.777884238,0.319858025,0.003041546,1.17E+27,0,1,0.983956712,0.016280615,0.814652663,0.814308101,0.999525387,0.016090754,0.656206608,0.071060859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,760,10.64894508,6.786708313,0.337897464,0.003213084,9.16E+26,0,1,0.997911921,0.002088079,0.847332917,0.847211552,1,0.002088079,0.566530526,0.068641752,0.555416822,0.008440256,0.015689909,0.008746028,0.008219063,0.119302416,0.748640209,0.366336169,0.572698802,0.18099515,0.498378119,0.473409689,0.913224405,0.660670094,0.75155258,0.744735217,0.597444587,0.421160209,[[0.01065521]],[[0.0055365]],[[0.00043136]],[[0.01283662]],[[0.03136055]],0.012164048,0.045182396,0.025375633,0.142872012,0.01443139,0.007766264,0.047125539
train,780,11.91617192,7.577560772,0.317337119,0.003096901,9.20E+26,0,1,0.982722612,0.017277388,0.819451492,0.819126454,0.999447806,0.017277388,0.634580195,0.068958297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,780,10.5357808,6.64068731,0.335504782,0.0032742,9.36E+26,0,1,0.996583144,0.003416856,0.848911869,0.84873501,0.999981785,0.003416857,0.568344712,0.068532653,0.550305009,0.000507295,0.014567733,0.008388042,0.006611347,0.116075885,0.744530445,0.3592889,0.56815697,0.201268481,0.484375223,0.471524004,0.91514612,0.68200394,0.77271489,0.747267722,0.636231432,0.413469195,[[0.01022075]],[[0.00115265]],[[0.01301974]],[[0.00989408]],[[0.00957778]],0.008772999,0.042476732,0.024824559,0.149502125,0.01189922,0.001871192,0.046114765
train,800,11.78142396,7.410817845,0.315552717,0.003158367,1.12E+27,0,1,0.986045187,0.014049744,0.823102991,0.822865392,0.999525387,0.014002278,0.639621258,0.068328694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,800,10.37217889,6.450555951,0.333181504,0.003334814,1.08E+27,0,1,0.997722096,0.002277904,0.854201664,0.854112684,0.999963571,0.002277904,0.526630998,0.063266777,0.540109396,0.008987784,0.004618466,0.008976579,0.017627239,0.116063893,0.738425968,0.359137246,0.578165628,0.203660001,0.494366039,0.474750977,0.913518205,0.659684533,0.767426251,0.749147056,0.605848713,0.422056401,[[0.01250069]],[[0.00057481]],[[0.00439975]],[[0.01114313]],[[0.00347422]],0.00641852,0.041040364,0.030879825,0.161204345,0.01187126,0.007120469,0.050423253
train,820,11.64866183,7.250821541,0.312690148,0.00320788,9.23E+26,0,1,0.985997722,0.01419214,0.827068501,0.826760389,0.999571023,0.014144674,0.621622384,0.066745736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,820,10.33681434,6.385930959,0.329694098,0.003382324,9.93E+26,0,1,0.99753227,0.00246773,0.854205194,0.8540606,1,0.00246773,0.577771246,0.062743649,0.531107068,0.007566392,0.014319181,0.00823015,0.006855726,0.113615704,0.73071905,0.363063328,0.583696897,0.191845174,0.499765585,0.473818007,0.908029912,0.673122865,0.765993135,0.763103608,0.605805467,0.422922206,[[0.00234736]],[[0.00298778]],[[0.00286206]],[[0.03480578]],[[0.03294761]],0.01519012,0.026456878,0.032056155,0.15897079,0.008684292,0.006726361,0.046578895
train,840,11.51607349,7.085547719,0.311304692,0.003271485,1.08E+27,0,1,0.985428137,0.014809189,0.830630631,0.830362774,0.999525387,0.014571862,0.610358536,0.066175424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,840,10.34054332,6.351016729,0.329641028,0.003464181,9.12E+26,0,1,0.996962794,0.003037206,0.854368806,0.85419081,1,0.003037206,0.558138013,0.061729193,0.538524449,0.00980705,0.01177454,0.009266019,0.005722225,0.115018857,0.737194556,0.371728671,0.590392705,0.197165874,0.507729231,0.480842207,0.91344509,0.678548669,0.773652712,0.768908313,0.581882244,0.425661236,[[0.01122275]],[[0.00378318]],[[0.00581995]],[[0.036157]],[[0.00971483]],0.013339539,0.036909733,0.033841706,0.169248751,0.011012103,0.017574052,0.053717269
train,860,11.45602123,6.999896175,0.309128683,0.003325892,1.06E+27,0,1,0.981346117,0.019745586,0.832350913,0.831959138,0.999429552,0.018748814,0.61056006,0.064976834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,860,10.09392278,6.091797895,0.325587378,0.00350297,9.37E+26,0,1,0.999240699,0.000759301,0.861462335,0.861417466,1,0.000759301,0.524529397,0.063344285,0.540636182,0.012336969,0.012495875,0.009042382,0.00535965,0.115974212,0.739256757,0.365204537,0.598041779,0.208029977,0.500967192,0.482300048,0.909052332,0.678515246,0.775554395,0.769031137,0.635655121,0.429193488,[[0.00102165]],[[0.0032102]],[[0.00720082]],[[0.03477608]],[[0.03461961]],0.016165671,0.025051572,0.038992486,0.177578498,0.007819857,0.030571563,0.056002795
train,880,11.33971105,6.857011669,0.307162341,0.003381519,9.67E+26,0,1,0.981251187,0.018748813,0.835841625,0.835496498,0.999383916,0.018796278,0.594647765,0.064207524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,880,10.05136097,6.043804183,0.317839461,0.003499063,1.01E+27,0,1,0.995064541,0.004935459,0.864144947,0.863852394,1,0.004935459,0.57415241,0.064954519,0.532430887,0.000351965,0.010883212,0.009175539,0.003879368,0.111344194,0.73316812,0.360745334,0.587927597,0.204826802,0.515120408,0.480357652,0.911753583,0.678948051,0.774774854,0.771050573,0.616713112,0.432296395,[[0.00284264]],[[7.16643133e-05]],[[0.00461337]],[[0.02702503]],[[0.01004231]],0.008919003,0.018184302,0.029026508,0.166851795,0.00462963,0.008121043,0.045362656
train,900,11.22025178,6.731784556,0.303487708,0.00341693,1.12E+27,0,1,0.983434593,0.016612873,0.838990327,0.83869898,0.999447806,0.016565407,0.581657469,0.063385494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,900,9.882690082,5.849925627,0.316825258,0.003567096,9.30E+26,0,1,0.999240699,0.000759301,0.867039077,0.867016498,0.999981785,0.000759301,0.523228228,0.058258995,0.538384557,0.009459615,0.013079166,0.009452522,0.00448364,0.1149719,0.737220206,0.365126948,0.593912523,0.206256021,0.504471638,0.481397467,0.912993755,0.689454601,0.784525567,0.75979092,0.654038589,0.430688832,[[0.00264878]],[[0.00286815]],[[0.00268496]],[[0.02221622]],[[0.04167359]],0.014418339,0.022590347,0.040803567,0.163568794,0.00590328,0.016020876,0.049777373
train,920,11.18038596,6.65909762,0.301631456,0.003471431,9.79E+26,0,1,0.984526296,0.0156161,0.840308202,0.840009234,0.999502569,0.015426239,0.574131787,0.062952913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,920,10.03401942,5.93763719,0.318434122,0.003664811,9.81E+26,0,1,0.974183751,0.025816249,0.865945763,0.864412297,1,0.025816249,0.494244486,0.059188738,0.515441775,0.011694252,0.010987282,0.009214699,0.006087601,0.110685122,0.730770727,0.361485386,0.593893017,0.210548566,0.511140507,0.481567641,0.911940633,0.687192186,0.776311829,0.769947106,0.639284036,0.430903576,[[0.00309095]],[[0.00302184]],[[0.00457838]],[[0.03227117]],[[0.03931365]],0.016455197,0.011647505,0.040763082,0.167567527,0.003751599,0.028465934,0.050439129
train,940,11.20274907,6.646656254,0.29953482,0.003522178,1.07E+27,0,1,0.983529523,0.016707803,0.84040318,0.840087264,0.999461497,0.016517943,0.567798316,0.061470825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,940,10.06419523,5.958570175,0.314643159,0.003699834,9.52E+26,0,1,0.996393318,0.003606682,0.862936626,0.862745609,0.999981785,0.003606682,0.528002083,0.062330555,0.523272276,0.010427237,0.009602308,0.010562062,0.004950106,0.111762798,0.727426243,0.361101508,0.59338903,0.203856971,0.511498299,0.47945441,0.909757541,0.707511085,0.796099352,0.773251338,0.63100185,0.431962576,[[0.00474992]],[[0.00711219]],[[0.01115159]],[[0.02264279]],[[0.03735832]],0.016602962,0.027688793,0.049048163,0.154899036,0.0033946,0.004614657,0.04792905
train,960,11.0623108,6.487252665,0.29748028,0.003572381,9.84E+26,0,1,0.987279286,0.012815645,0.843577236,0.84338078,0.999543642,0.012815645,0.559997261,0.060841274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,960,9.953386843,5.823928624,0.312001005,0.003746758,9.92E+26,0,1,0.985383447,0.014616553,0.868512291,0.867641506,1,0.014616553,0.512561142,0.057470348,0.502317846,0.010364234,0.009706676,0.010435998,0.0031268,0.107190311,0.719927612,0.355927085,0.587124175,0.200515127,0.509969156,0.474692631,0.912765465,0.695223089,0.788192313,0.740312959,0.654936296,0.431426929,[[0.00746643]],[[0.0020125]],[[0.0028165]],[[0.00158542]],[[0.05275681]],0.013327532,0.010435018,0.039952578,0.152893054,0.000693431,0.001504203,0.041095657
train,980,11.0331173,6.438095212,0.294704225,0.003612713,1.01E+27,0,1,0.985190811,0.01490412,0.844942863,0.844762561,0.999429552,0.01490412,0.570191681,0.060190756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,980,9.944987082,5.803056397,0.308623436,0.003783345,9.14E+26,0,1,0.998101746,0.001898254,0.867259634,0.867146708,1,0.001898254,0.522002101,0.057728354,0.517994165,0.010682464,0.00850153,0.010274351,0.003917038,0.11027391,0.723750537,0.373446313,0.605240758,0.205344916,0.524957542,0.486548013,0.913105818,0.70008703,0.790161121,0.772019427,0.67351342,0.444191556,[[0.00063207]],[[0.00345229]],[[0.00592773]],[[0.02581612]],[[0.02341324]],0.011848288,0.018005548,0.039151496,0.170648985,0.004080039,0.013276046,0.049032423
train,1000,inf,9.751587598,0.19609068,0.024528493,4.30228E+13,1.07557E+14,1,0.938152649,0.064695272,0.772972586,0.771749238,0.998101549,0.062227074,0.766241312,0.085944392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1000,inf,7.868156022,0.190873374,0.023875873,1.485175729,3.712952375,1,0.964123007,0.036636295,0.825684243,0.824164377,0.999562849,0.036066819,0.603559017,0.073711887,0.575728178,0.721236944,0.005159438,0.006362796,0.002550781,0.262207627,0.744245073,0.862641034,0.707719674,0.294032307,0.463207352,0.614369088,0.949588841,0.941935177,0.758208652,0.78576969,0.767791617,0.554269809,[[0.01635983]],[[0.08145389]],[[0.00236857]],[[0.00326656]],[[0.00724735]],0.022139241,0.030727728,0.587671598,0.129909389,0.050710189,0.012931849,0.162390151
train,1020,inf,9.208312325,0.1653898,0.02110163,0.659946382,1.682868958,1,0.935969242,0.065264857,0.783131431,0.781727324,0.998156312,0.064552873,0.754897952,0.082884222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1020,inf,7.804092998,0.17446304,0.02225926,2.79E+21,7.11E+21,1,0.951784358,0.048215642,0.828212528,0.82588315,0.999653923,0.048215643,0.642713189,0.073094822,0.93800205,0.889905155,0.907653153,0.010892093,0.00204438,0.549699366,0.968085803,0.955077515,0.965234675,0.315830977,0.495413003,0.739928395,0.994085765,0.981125983,0.97132003,0.799780205,0.803077889,0.62855994,[[0.3363389]],[[0.19329177]],[[0.10881403]],[[0.00378667]],[[0.03273022]],0.134992318,0.457378826,0.70113044,0.604587675,0.074383266,0.089685299,0.385433101
train,1040,inf,9.078960377,0.157967773,0.020549554,0.436995178,1.136191249,1,0.940098728,0.061752421,0.78603845,0.78452665,0.998448381,0.060280994,0.742633939,0.081577122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1040,inf,7.749654366,0.165269042,0.021499354,0.447093576,1.162447214,1,0.968868641,0.03151101,0.829048122,0.827562859,0.99976321,0.031131359,0.612494528,0.071021765,0.967159212,0.906957328,0.922194958,0.010794699,0.002440274,0.561909294,0.983063992,0.964974121,0.971968194,0.320643449,0.488428124,0.745815576,0.996181909,0.985070618,0.976245552,0.841780879,0.831435696,0.642470418,[[0.45284778]],[[0.21985594]],[[0.12201822]],[[0.02029766]],[[0.07300264]],0.177604448,0.492725648,0.709002233,0.628012476,0.067578482,0.105223258,0.400508419
train,1060,inf,8.94047932,0.1535606,0.020360101,0.431792557,1.144254088,1,0.941902411,0.059663945,0.79003932,0.788571206,0.998475763,0.058667172,0.730788469,0.080569364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1060,inf,7.738258217,0.160964261,0.021341728,626939.4375,1661395,1,0.969058466,0.030941534,0.82716323,0.826247738,0.99928963,0.030941533,0.615100205,0.072357327,0.968769252,0.91492641,0.924869776,0.010659039,0.003609717,0.564566839,0.984017907,0.968312902,0.975117096,0.322240636,0.482377348,0.746413178,0.99640065,0.986414069,0.976893312,0.856023617,0.833669292,0.659550635,[[0.46733782]],[[0.23022702]],[[0.12618861]],[[0.02685008]],[[0.04814118]],0.179748939,0.511246231,0.722676115,0.626784051,0.070764004,0.098852131,0.406064506
train,1080,inf,8.89709756,0.149736202,0.020227339,0.662442863,1.788601279,1,0.948500095,0.052828935,0.791204031,0.789858701,0.998681124,0.051879629,0.731217861,0.080542319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1080,inf,7.50747559,0.156708176,0.021169159,505250304,1364180224,1,0.974943052,0.025246773,0.835454427,0.834281696,0.999781425,0.025056947,0.623272598,0.071998984,0.967746496,0.919380963,0.91794312,0.00985682,0.006494105,0.564284301,0.983876657,0.970075313,0.97574356,0.32909146,0.480517787,0.747860955,0.996452529,0.987655341,0.976899284,0.880696073,0.854372059,0.663297604,[[0.4654681]],[[0.23730948]],[[0.12170179]],[[0.04318281]],[[0.08202481]],0.189937398,0.503456902,0.732419874,0.61691175,0.065545915,0.121941695,0.408055227
train,1100,inf,8.849815124,0.146641532,0.020175859,0.629326224,1.73065269,1,0.947076134,0.054015569,0.792851094,0.791533094,0.998603543,0.053113729,0.717393517,0.079399101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1100,inf,7.68750146,0.154246692,0.021222224,578491840,1590857344,1,0.963743356,0.036256644,0.828265295,0.826377948,0.999854283,0.036256645,0.680386066,0.073874012,0.970241189,0.922384858,0.906845927,0.010272741,0.007443726,0.563437688,0.984781137,0.971697654,0.978570676,0.315002714,0.445936778,0.739197792,0.996576825,0.987812767,0.977341687,0.874917217,0.849798738,0.67758254,[[0.4750904]],[[0.23813563]],[[0.12243348]],[[0.03256958]],[[0.06500142]],0.186646102,0.503955124,0.741051978,0.598377002,0.067071722,0.14278527,0.410648219
train,1120,inf,8.773668126,0.144203235,0.020200854,0.321804494,0.901055336,1,0.950208848,0.051310044,0.793906828,0.792687288,0.998676561,0.049933549,0.70723176,0.079568781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1120,inf,7.422662386,0.150599756,0.021096917,8.81E+33,2.47E+34,1,0.963933181,0.036066819,0.834988581,0.833096785,0.999854283,0.036066819,0.64317292,0.07116098,0.968319893,0.926929951,0.908431411,0.009147525,0.008190811,0.564203918,0.98390741,0.973738378,0.979859045,0.323627734,0.454586232,0.74314376,0.996499131,0.988757397,0.979226016,0.883416222,0.827558932,0.670661235,[[0.45833912]],[[0.24739102]],[[0.12706258]],[[0.04181127]],[[0.0641534]],0.187751478,0.487078402,0.744511879,0.599852083,0.067186586,0.162024263,0.412130642
train,1140,inf,8.736610924,0.141863126,0.02022766,2.33E+32,6.64E+32,1,0.949686729,0.051120182,0.794478618,0.793295272,0.998603543,0.05064553,0.710688651,0.079220653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1140,inf,7.464862821,0.14861618,0.021190549,2.32E+23,6.60E+23,1,0.966970387,0.033599089,0.834176951,0.83264105,0.999708566,0.033029612,0.662511408,0.075792737,0.966917098,0.927576244,0.905513942,0.009438634,0.009841919,0.563857567,0.983533185,0.973132196,0.981121762,0.330016182,0.423030851,0.738166835,0.996389021,0.989151184,0.979652347,0.895957859,0.834947961,0.671442286,[[0.44477573]],[[0.24937502]],[[0.12721726]],[[0.05621934]],[[0.055095]],0.186536469,0.470788543,0.747421475,0.600710204,0.069908321,0.157949101,0.409355529
train,1160,inf,8.636066698,0.140171506,0.020336853,inf,inf,1,0.953104234,0.047845073,0.796551994,0.79531755,0.998813468,0.047228023,0.715961576,0.078207128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1160,inf,7.30749762,0.147998442,0.021472428,2.71746E+15,7.88066E+15,1,0.973234624,0.026955201,0.838739973,0.837289548,0.999927142,0.026765376,0.622430861,0.072534844,0.968232393,0.92838484,0.905366719,0.01027137,0.009096861,0.564270437,0.984434925,0.975656643,0.981930369,0.308797605,0.435998309,0.73736357,0.996401146,0.98911096,0.979075614,0.89314506,0.849308741,0.675264947,[[0.44717659]],[[0.25296253]],[[0.12639176]],[[0.04326667]],[[0.07526389]],0.18901229,0.450698692,0.756427244,0.606067286,0.062793904,0.148510597,0.404899545
train,1180,inf,8.612899372,0.138440185,0.020431729,0.33114925,0.976893127,1,0.956094551,0.045851528,0.795961089,0.795018435,0.998717633,0.044190243,0.720505357,0.078872815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1180,inf,7.434106014,0.145542723,0.021479959,0.340913862,1.0056988,1,0.977980258,0.022019742,0.83242743,0.831560307,0.999672137,0.022019742,0.637568891,0.071424298,0.965735197,0.928256154,0.907024264,0.009746075,0.010766625,0.564305663,0.98345542,0.975090365,0.982818785,0.327502115,0.437221528,0.741217642,0.996382607,0.989427559,0.980641221,0.894031987,0.851290961,0.682461981,[[0.42733837]],[[0.25197866]],[[0.13108942]],[[0.04377545]],[[0.09990673]],0.190817726,0.43137242,0.75887283,0.614273014,0.070950857,0.103612643,0.395816353
train,1200,inf,8.530987336,0.137233602,0.020596705,2.28E+26,6.85E+26,1,0.95467059,0.046326182,0.798811694,0.797801505,0.998699378,0.045424338,0.699623525,0.078252211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1200,inf,7.358788539,0.144029161,0.021616617,1.13E+20,3.39E+20,1,0.970387244,0.029612756,0.836611274,0.835805154,0.999253201,0.029612755,0.569510043,0.070576094,0.965210259,0.92736274,0.907307982,0.00943172,0.009899676,0.563842475,0.98320328,0.975627581,0.983070473,0.335512651,0.437716194,0.743026036,0.996409316,0.989856776,0.981135324,0.887275813,0.855382461,0.690436041,[[0.42240381]],[[0.25489098]],[[0.13294601]],[[0.04430445]],[[0.09908213]],0.190725477,0.42106988,0.740295155,0.625571148,0.069661488,0.149489517,0.401217438
train,1220,inf,8.535121138,0.135788649,0.020719277,0.401945412,1.22593677,1,0.951395481,0.049743687,0.798935803,0.797739731,0.998699378,0.048841845,0.694972098,0.077830292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1220,inf,7.349129447,0.142988451,0.021817857,3.38E+30,1.03E+31,1,0.95254366,0.04745634,0.83733201,0.834802536,0.999836069,0.047456339,0.628583312,0.070615128,0.966448069,0.93046093,0.901824176,0.009653926,0.010043561,0.563686132,0.983808577,0.97663605,0.982918374,0.319455123,0.440018553,0.740567335,0.996407559,0.98994262,0.980799679,0.891706788,0.86311624,0.67976249,[[0.42469682]],[[0.25704682]],[[0.12972591]],[[0.04036364]],[[0.09066313]],0.188499264,0.410699762,0.74512299,0.641988653,0.071142675,0.159583045,0.405707425
train,1240,inf,8.47437396,0.135017947,0.020939191,0.305264443,0.946322441,1,0.952819442,0.048034934,0.80101187,0.799960335,0.998608107,0.04746535,0.709665596,0.078360364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1240,inf,7.385446431,0.141135884,0.021887988,5.10E+31,1.58E+32,1,0.974753227,0.025246773,0.836423375,0.835323377,0.999708566,0.025246773,0.605960906,0.07067249,0.966412544,0.931305707,0.905053318,0.009230137,0.009637237,0.564327788,0.98432239,0.976586357,0.983461375,0.314453841,0.410319851,0.733828763,0.996231938,0.990213146,0.981753306,0.892995315,0.878323961,0.680688811,[[0.41508555]],[[0.25728916]],[[0.13058621]],[[0.04199658]],[[0.13490278]],0.195972055,0.378718604,0.755175911,0.662632498,0.066065267,0.118070767,0.39613261
train,1260,inf,8.456386677,0.133822968,0.021088392,0.308072507,0.97043097,1,0.954053541,0.046563509,0.800666139,0.799573436,0.99872676,0.046278715,0.702402353,0.077462733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1260,inf,7.299657846,0.140196698,0.022092792,1.09E+21,3.42E+21,1,0.97342445,0.026765376,0.835937092,0.834698368,0.99976321,0.02657555,0.574798226,0.067729086,0.963914871,0.930650234,0.906217337,0.009578705,0.008752763,0.563822782,0.983272407,0.977017077,0.983927402,0.327716065,0.41013255,0.7364131,0.996237735,0.99040334,0.98199039,0.889327198,0.851398424,0.687403425,[[0.4033946]],[[0.2585104]],[[0.1303379]],[[0.03758701]],[[0.07523455]],0.181012893,0.374150621,0.750696552,0.673636729,0.072742524,0.150913662,0.404428018
train,1280,inf,8.377297721,0.132885732,0.02127288,2.43E+32,7.78E+32,1,0.954243402,0.046373647,0.803535092,0.802450792,0.998717633,0.046041388,0.687478423,0.077337615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1280,inf,7.333436854,0.139418849,0.022318727,inf,inf,1,0.972475323,0.027524677,0.835514993,0.834437948,0.999581064,0.027524678,0.625446856,0.07188607,0.964318931,0.932055593,0.902983844,0.00932014,0.009029508,0.563541603,0.98323044,0.977437603,0.983929955,0.313002509,0.444504647,0.740421031,0.996135661,0.990385195,0.982094041,0.897166326,0.847619391,0.686583207,[[0.39453254]],[[0.25820177]],[[0.13077682]],[[0.04154412]],[[0.07922616]],0.18085628,0.358640354,0.75239283,0.693484344,0.069184728,0.145955669,0.403931585
train,1300,inf,8.407502504,0.131926795,0.021449153,5.14044E+15,1.67E+16,1,0.952582115,0.048224796,0.801130517,0.799979842,0.998694815,0.047797609,0.700574398,0.076964654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1300,inf,7.227661573,0.13926048,0.022641491,1.26E+17,4.11E+17,1,0.981017464,0.019172361,0.838304307,0.837367674,0.999872498,0.018982535,0.63772285,0.070699811,0.96592623,0.931270659,0.901366234,0.009759426,0.008672953,0.5633991,0.984068776,0.977736226,0.984505696,0.316261387,0.44581095,0.741676607,0.996150419,0.990471492,0.982097466,0.894355349,0.858389853,0.691715149,[[0.39507]],[[0.25836855]],[[0.12838281]],[[0.03820836]],[[0.0977613]],0.183558203,0.341216893,0.754047506,0.704605915,0.067723615,0.175962748,0.408711335
train,1320,inf,8.370743392,0.131448715,0.021700014,0.308760703,1.018912911,1,0.957423581,0.043620657,0.802452658,0.801475417,0.998786087,0.042861212,0.690597117,0.076487094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
