Mode,Epoch,Total Loss,Cross Entropy Loss,KL Div,KL Div * Beta,Reg Loss,Reg Loss * Gamma,Delta,Length Pred Acc,Length Loss [mae],Token Pre Acc,Amino Acc,Empty Acc,MAE length,MAE charge,MAE hydrophobicity moment,Interpretability - length,Interpretability - charge,Interpretability - hydrophobicity,Interpretability - mic_e_cola,Interpretability - mic_s_aureus,Interpretability - mean,Corr_score - length,Corr_score - charge,Corr_score - hydrophobicity,Corr_score - mic_e_cola,Corr_score - mic_s_aureus,Corr_score - mean,Modularity - length,Modularity - charge,Modularity - hydrophobicity,Modularity - mic_e_cola,Modularity - mic_s_aureus,Modularity - mean,MIG - length,MIG - charge,MIG - hydrophobicity moment,MIG - mic_e_cola,MIG - mic_s_aureus,MIG - mean,SAP_score - length,SAP_score - charge,SAP_score - hydrophobicity,SAP_score - mic_e_cola,SAP_score - mic_s_aureus,SAP_score - mean
test,640,10.08531228,6.381292103,0.341689212,0.002736657,2.683276176,0,0.6,0.962319371,0.037680629,0.861774349,0.859616063,1,0.03768063,0.379971087,0.045631543,0.575919151,0.059116006,0.070333302,0.009147644,0.000602663,0.143023753,0.742503885,0.437926394,0.548866364,0.546346445,0.504522416,0.556033101,0.913891414,0.738811646,0.845270675,0.853315125,0.84518911,0.372495324,[[0.01708522]],[[0.00271425]],[[0.01609006]],[[0.00935598]],[[0.00923809]],0.010896722,0.044039257,0.002195501,0.049960938,0.181342815,0.091438263,0.073795355
train,660,11.60578917,7.398331252,0.330189499,0.002727093,2.733948469,0,0.6,0.976353824,0.023691914,0.824669041,0.824350012,0.999104463,0.023691913,0.491914511,0.054891676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,660,9.985979984,6.260293428,0.339976491,0.002807925,2.70898366,0,0.6,0.981708432,0.018474483,0.862060571,0.861014188,1,0.018291568,0.397189498,0.0480639,0.568613291,0.059082389,0.076075971,0.009181559,0.000437438,0.14267813,0.737378457,0.448269623,0.557044532,0.535315204,0.493025073,0.554206578,0.912158823,0.742408719,0.834787032,0.843453583,0.837713695,0.372650704,[[0.01286919]],[[0.00641817]],[[0.00418373]],[[0.00194432]],[[0.00159456]],0.005401992,0.03289355,0.015765965,0.061772985,0.170064516,0.080775997,0.072254602
train,680,11.49573319,7.266732097,0.326906169,0.002781694,2.751256704,0,0.6,0.979235273,0.020993414,0.827789038,0.827468366,0.999250673,0.020810464,0.487036824,0.053898856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,680,9.850608412,6.118341508,0.33218357,0.0028266,2.645586729,0,0.6,0.989756722,0.010243278,0.86536005,0.86477089,1,0.010243278,0.396274388,0.048909295,0.567269206,0.059037447,0.077756703,0.008702278,0.000336587,0.142620444,0.735616871,0.442619487,0.557246214,0.526162268,0.48637445,0.549603858,0.912848419,0.738893541,0.8419268,0.845147712,0.841293549,0.378818283,[[0.01439588]],[[0.00397846]],[[0.01023527]],[[0.00358178]],[[0.00386928]],0.007212135,0.039975743,0.01799379,0.076623059,0.162067857,0.080169854,0.075366061
train,700,11.35514044,7.095870385,0.323803377,0.002836234,2.814424276,0,0.6,0.979098061,0.020947677,0.832584932,0.832206922,0.999287225,0.020993413,0.472756743,0.0523642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,700,9.749888631,5.968694982,0.334434594,0.002929354,2.687463045,0,0.6,0.993415036,0.006584964,0.869567861,0.869208418,0.999981625,0.006584964,0.380729079,0.044722393,0.565599978,0.05695492,0.007847309,0.011224031,0.018358111,0.13199687,0.733976074,0.443844172,0.558463469,0.52587388,0.489189834,0.550269486,0.916113312,0.732679039,0.822690047,0.839564604,0.836797989,0.382833287,[[0.01659164]],[[0.00544237]],[[0.0024748]],[[0.00620169]],[[0.00782571]],0.007707241,0.032724568,0.02296104,0.075227495,0.160281688,0.080844056,0.074407769
train,720,11.28324217,6.997191132,0.32064364,0.002888711,2.790176153,0,0.6,0.979967069,0.020032931,0.834743111,0.834376344,0.999328347,0.020032931,0.466050297,0.05074596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,720,9.63346794,5.828556299,0.329011788,0.0029641,2.726762533,0,0.6,0.987012987,0.012987013,0.87240515,0.871652098,1,0.012987013,0.360270917,0.03949466,0.58812964,0.057415605,0.075664401,0.011201203,0.000875354,0.14665724,0.750045621,0.439982813,0.563704821,0.520555863,0.478532133,0.55056425,0.919551984,0.723297249,0.816982829,0.819688775,0.815558097,0.383288494,[[0.01961243]],[[0.00410026]],[[0.00538347]],[[0.00012509]],[[0.00144187]],0.006132626,0.055353255,0.024928951,0.078863367,0.155875215,0.072114128,0.077426983
train,740,11.13226575,6.824182124,0.317469109,0.00293947,2.737950563,0,0.6,0.98079034,0.019301134,0.838768863,0.838339888,0.999415159,0.019301135,0.459501237,0.048981242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,740,9.51311483,5.689016512,0.325858792,0.003017151,2.854158163,0,0.6,0.997622096,0.002377904,0.875902823,0.875785686,0.999981625,0.002377904,0.372279882,0.040888775,0.5851264,0.055511296,0.085832655,0.012656271,0.001065612,0.148038447,0.748775518,0.44661593,0.566107467,0.518737526,0.474822708,0.551011829,0.921111013,0.728284788,0.825779874,0.832110545,0.82467877,0.386106847,[[0.01879305]],[[0.00264008]],[[0.00756624]],[[0.00317627]],[[0.00157955]],0.00675104,0.057010668,0.029696597,0.069680516,0.152730661,0.070179072,0.075859503
train,760,11.09745951,6.742005321,0.317048061,0.003014826,2.834753513,0,0.6,0.974753019,0.025292719,0.840319203,0.839883809,0.999127308,0.025246982,0.453619748,0.047395486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,760,9.62037348,5.747287837,0.323409842,0.00307532,2.719079494,0,0.6,0.949332358,0.050667642,0.876537035,0.873585158,1,0.050667644,0.353532493,0.039958809,0.598618984,0.059574902,0.089103699,0.011602879,0.000725567,0.151925206,0.756981084,0.441190626,0.548751028,0.506530115,0.468851187,0.544460808,0.927294874,0.753233433,0.840091688,0.847100707,0.840923357,0.388945756,[[0.023904]],[[0.00788859]],[[0.00760027]],[[0.00193421]],[[0.00068613]],0.008402641,0.057418314,0.019238613,0.061631552,0.143105714,0.070156066,0.070310052
train,780,10.90701623,6.539099416,0.313718272,0.003061584,2.80449748,0,0.6,0.976399561,0.0239206,0.845147089,0.844701697,0.999218689,0.023600439,0.442139059,0.046114549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,780,9.313668634,5.409074118,0.324778586,0.003169522,2.722959757,0,0.6,0.994878361,0.005121639,0.881073127,0.880794621,0.999981625,0.005121639,0.343148708,0.037446965,0.602312922,0.061282635,0.004754007,0.011712015,0.017760515,0.139564419,0.759733877,0.437207791,0.553567544,0.517981398,0.475085987,0.548715319,0.930985993,0.766464093,0.845502328,0.857710013,0.852853096,0.396903089,[[0.02563284]],[[0.00902036]],[[0.00287394]],[[0.00360575]],[[0.00506293]],0.009239163,0.059494976,0.015277872,0.071073778,0.146824294,0.066184763,0.071771137
train,800,10.83766117,6.4409534,0.311178188,0.003114582,2.843723059,0,0.6,0.979235273,0.020856202,0.847222689,0.846877222,0.99926438,0.020810464,0.429002196,0.044544101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,800,9.26811953,5.346150344,0.319796372,0.003200842,2.694074392,0,0.6,0.990122554,0.009877446,0.883222424,0.882642578,1,0.009877446,0.340883672,0.035229735,0.609979689,0.00036788,0.08805573,0.014801204,0.00139606,0.142920113,0.765035645,0.431271774,0.551407945,0.505140669,0.469413851,0.544453977,0.929312752,0.740041891,0.833831882,0.844207047,0.830558794,0.391146336,[[0.02198808]],[[0.00044092]],[[0.01017002]],[[0.00600057]],[[0.00311643]],0.008343205,0.057733326,0.012591086,0.071793807,0.135741731,0.062795716,0.068131133
train,820,10.65369911,6.231135972,0.308981986,0.003169838,2.793227911,0,0.6,0.977725942,0.022365532,0.852482187,0.852058205,0.999255242,0.022319796,0.425750881,0.043134641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,820,9.045198436,5.100898337,0.316665147,0.00324866,2.730797052,0,0.6,0.994878361,0.005121639,0.888221344,0.887918982,1,0.005121639,0.333382308,0.034843221,0.59044528,0.000812411,0.09329617,0.015602469,0.001686573,0.140368581,0.749730582,0.435887809,0.568163111,0.501180287,0.458820962,0.54275655,0.925413978,0.738075508,0.835713243,0.846891685,0.831824467,0.395838354,[[0.01689412]],[[0.00180593]],[[0.01326545]],[[0.01078718]],[[0.00393291]],0.00933712,0.050445516,0.013593531,0.081937989,0.133000345,0.053917438,0.066578964
train,840,10.53338473,6.096575271,0.306542861,0.003221444,2.791469336,0,0.6,0.981567874,0.018615075,0.855026497,0.854639543,0.99941059,0.0185236,0.40913555,0.041432165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,840,8.988012334,5.026051305,0.312182725,0.003280713,2.830419302,0,0.6,0.992500457,0.007499543,0.891062132,0.890617971,1,0.007499543,0.320522755,0.033266656,0.599342883,0.064090371,0.005215883,0.01451987,0.020329833,0.140699768,0.756336664,0.443622603,0.557527318,0.524203571,0.478052835,0.551948598,0.932180211,0.754030914,0.831237394,0.845744174,0.839164261,0.400610293,[[0.02797723]],[[0.00682439]],[[0.00251375]],[[0.00311089]],[[0.00465749]],0.009016749,0.067615319,0.012845026,0.06961861,0.152596885,0.067791869,0.074093542
train,860,10.47399237,5.997753893,0.304923665,0.003280651,2.899183273,0,0.6,0.981613611,0.018980973,0.857246209,0.856903554,0.999383176,0.018386388,0.40881303,0.04102955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,860,9.122760319,5.097006801,0.315143876,0.003390609,2.800968885,0,0.6,0.972562649,0.027437351,0.887799471,0.886180443,1,0.027437352,0.323379546,0.0345091,0.619036436,0.001177669,0.092498362,0.019085228,0.002520978,0.146863735,0.770907019,0.437484894,0.559104799,0.52104852,0.476805185,0.553070083,0.935032588,0.731965742,0.831067912,0.842089084,0.831914751,0.401520607,[[0.02894936]],[[0.00133422]],[[0.01748854]],[[0.01149019]],[[0.00922211]],0.013696883,0.074845021,0.007811938,0.059356266,0.146347323,0.072442639,0.072160637
train,880,10.35791637,5.855549404,0.30319797,0.003337876,2.849198103,0,0.6,0.979098061,0.020901939,0.861021399,0.860635204,0.999291794,0.020901939,0.403590262,0.039708529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,880,8.820097438,4.783430966,0.311553528,0.003429862,2.762674093,0,0.6,0.982805926,0.017194074,0.89725052,0.896246945,0.999981625,0.017194074,0.290589362,0.032813586,0.612131596,0.058110654,0.101276994,0.014617205,0.017478526,0.160722995,0.766699586,0.446650274,0.549536044,0.524858824,0.482264628,0.554001871,0.933721323,0.75376418,0.833232199,0.842001222,0.834842294,0.402690577,[[0.02369533]],[[0.00364752]],[[0.00302311]],[[0.00025061]],[[0.00117691]],0.006358697,0.06323193,0.011028609,0.070783466,0.139698715,0.076076764,0.072163897
train,900,10.28035252,5.747251363,0.301358864,0.003392962,2.82403183,0,0.6,0.97928101,0.020810465,0.863253943,0.862841242,0.999319209,0.020764727,0.394650906,0.038299877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,900,8.826316662,4.750873204,0.310538122,0.00349631,2.747830868,0,0.6,0.977867203,0.022132797,0.897871719,0.896550886,1,0.022132797,0.307829142,0.030835683,0.617304444,0.059021771,0.097040415,0.016424477,0.001766384,0.158311498,0.770278805,0.445113204,0.566433746,0.53217408,0.487790951,0.560358157,0.937242793,0.754079297,0.841414401,0.854359172,0.840504897,0.404504763,[[0.03083569]],[[0.00111913]],[[0.00726905]],[[0.0064965]],[[0.00032366]],0.009208804,0.082931861,0.016614895,0.081148992,0.144173409,0.079964269,0.080966685
train,920,10.13832123,5.587573942,0.299673475,0.003448897,2.739049435,0,0.6,0.981384925,0.01870655,0.867348558,0.86703973,0.999323778,0.018752286,0.383871347,0.037181344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,920,8.666736383,4.57216854,0.304367297,0.003502918,2.837134123,0,0.6,0.943479056,0.056520944,0.904251684,0.90085468,1,0.056520943,0.288711369,0.029544013,0.628878355,0.057322323,0.089476228,0.010213673,0.016676724,0.160513461,0.777759224,0.450412024,0.563891736,0.529349337,0.486389381,0.56156034,0.941764251,0.761725258,0.837331266,0.849339718,0.844228835,0.41032707,[[0.03353651]],[[0.00400631]],[[0.00018684]],[[0.00044817]],[[0.00111565]],0.007858696,0.080911668,0.013169214,0.076719126,0.135046774,0.077156816,0.07660072
train,940,10.04663013,5.468212687,0.297658901,0.003500119,2.787231207,0,0.6,0.98028723,0.019987194,0.869976922,0.86959971,0.999332916,0.019804245,0.379469842,0.036204733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,940,8.429637693,4.335818377,0.301313946,0.003543098,2.7965734,0,0.6,0.993049204,0.006950796,0.906077818,0.905681252,0.999981625,0.006950796,0.281732202,0.02757851,0.62624377,0.0556373,0.094387531,0.012999296,0.014956832,0.160844946,0.777543541,0.458344284,0.568164523,0.526544444,0.48012513,0.562144385,0.940432147,0.747040253,0.825102999,0.835280552,0.829227964,0.405053054,[[0.03167458]],[[0.00261748]],[[0.00182492]],[[0.00068163]],[[0.00156058]],0.007671839,0.081107583,0.016600672,0.073648511,0.138989743,0.070463823,0.076162066
train,960,9.975857415,5.371027578,0.29547339,0.003548281,2.903447866,0,0.6,0.980561654,0.019529821,0.87185764,0.871552495,0.999287225,0.019484084,0.371828347,0.035053425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,960,8.516174075,4.362587568,0.30364022,0.003646355,2.751593113,0,0.6,0.969818913,0.030181087,0.907635708,0.905814985,1,0.030181086,0.282461315,0.028601779,0.630283892,0.054807425,0.096385598,0.012790442,0.000758111,0.159005094,0.779531527,0.469274135,0.562963674,0.546315267,0.496475477,0.570912016,0.939779988,0.747201612,0.82603486,0.83989283,0.828416219,0.409760601,[[0.03187306]],[[0.00450685]],[[0.00145293]],[[0.00285587]],[[0.00011166]],0.008160072,0.090345375,0.020105255,0.061658936,0.150528076,0.086385574,0.081804643
train,980,9.910028236,5.284568443,0.293216326,0.003594473,2.820484877,0,0.6,0.9814764,0.018660812,0.874223512,0.873859222,0.999387745,0.0185236,0.36231485,0.033962164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,980,8.380950344,4.227038344,0.297909025,0.003652,2.795577049,0,0.6,0.984452168,0.015547832,0.908273294,0.907334687,1,0.015547832,0.273865372,0.026626384,0.631793618,0.053089142,0.101610184,0.011844635,0.013251722,0.16231786,0.780749565,0.46242172,0.560251585,0.528327053,0.482218066,0.562793598,0.944340447,0.747930229,0.826769051,0.836321905,0.829166319,0.410527963,[[0.0397479]],[[0.00348765]],[[0.0032425]],[[0.00157551]],[[0.00065594]],0.009741901,0.098637547,0.026893511,0.063863474,0.130010348,0.069055628,0.077692102
train,1000,15.90058632,5.410946927,0.299367084,0.003744708,1.941929698,4.854841232,0.6,0.982025247,0.018111965,0.871256727,0.870957506,0.999351192,0.018066227,0.365755677,0.034770899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1000,13.44319132,4.460575308,0.311661604,0.003898497,1.794508934,4.486288548,0.6,0.987561734,0.012438266,0.902736376,0.902033968,0.99996325,0.012438266,0.304383576,0.02730271,0.639195979,0.000886559,0.056197524,0.008701146,0.000653088,0.141126859,0.799092281,0.509747811,0.621267699,0.450094903,0.420655768,0.560171693,0.922409651,0.724928982,0.815414433,0.826022997,0.819145575,0.414712703,[[0.00951953]],[[0.01292972]],[[0.01124064]],[[0.00905927]],[[0.00700856]],0.009951545,0.016571943,0.062683732,0.092741399,0.050220929,0.03038779,0.050521159
train,1020,12.06738281,5.589723623,0.31113123,0.003969638,0.649726868,1.656809211,0.6,0.974524332,0.025658617,0.867333793,0.86691463,0.999086186,0.025521405,0.373604804,0.034629337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1020,10.23927783,4.385126298,0.317431531,0.004050022,0.581024349,1.481616974,0.6,0.956648985,0.043351015,0.90865197,0.906033822,1,0.043351017,0.278223515,0.028193381,0.981992722,0.896990538,0.908801854,0.003328979,8.68E-05,0.558240175,0.990583788,0.963604078,0.96876916,0.902481841,0.841545117,0.933396797,0.99156695,0.919481375,0.879150621,0.826472795,0.826538996,0.445390836,[[0.48500165]],[[0.14903927]],[[0.03844363]],[[0.01385932]],[[0.02103621]],0.141476014,0.296097322,0.386770442,0.57506035,0.052331615,0.068411339,0.275734214
train,1040,11.67309754,5.372864428,0.306510179,0.003987299,0.552897155,1.437537551,0.6,0.981567874,0.018477863,0.871493765,0.871119221,0.999392314,0.018432125,0.364403427,0.033757746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1040,10.04905297,4.331565409,0.314749841,0.004094486,0.519405544,1.35045898,0.6,0.951527346,0.048472654,0.909877055,0.906945643,1,0.048472654,0.266233206,0.02616726,0.987365007,0.923150182,0.940146804,0.003651679,4.91E-05,0.570872557,0.993623622,0.975024664,0.985525224,0.93078243,0.86448413,0.949888014,0.993830829,0.934904043,0.907284581,0.832493991,0.831516226,0.438586278,[[0.59731459]],[[0.18430093]],[[0.06727285]],[[0.00448448]],[[0.02535922]],0.175746412,0.31276217,0.419358452,0.617690482,0.083226324,0.070189886,0.300645463
train,1060,11.50989292,5.241197287,0.304669234,0.00403951,0.52124536,1.381304622,0.6,0.981522137,0.018660812,0.874461597,0.87407586,0.999396883,0.018477863,0.354485095,0.032701686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1060,9.798469765,4.119383962,0.313944299,0.004162485,0.474306643,1.256916881,0.6,0.994146698,0.005853302,0.910424344,0.910070149,1,0.005853302,0.272205412,0.023924639,0.986646295,0.93134886,0.943101287,0.847189963,6.10E-05,0.741669476,0.993889185,0.979083184,0.988798844,0.939801791,0.873201519,0.954954905,0.994094774,0.939436642,0.915152939,0.833424788,0.806319061,0.441797667,[[0.61706828]],[[0.20203473]],[[0.0905054]],[[0.01052089]],[[0.01548213]],0.187122287,0.318761058,0.456771392,0.634841394,0.085476247,0.073799341,0.313929886
train,1080,11.38421146,5.127136208,0.302606455,0.004087805,0.551384151,1.488741994,0.6,0.980973289,0.019072448,0.877903889,0.877477978,0.99941059,0.01902671,0.353102982,0.031959914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1080,9.732703053,4.065320724,0.309406571,0.004179665,0.400401413,1.081087351,0.6,0.963782696,0.036217304,0.914082018,0.911881633,1,0.036217302,0.258623183,0.024081342,0.984675527,0.93458122,0.938611805,0.854745209,0.0002442,0.742571592,0.994103271,0.980616452,0.991079974,0.94661172,0.880014281,0.95848514,0.994532946,0.944252937,0.92348904,0.845979054,0.800903537,0.441420154,[[0.63884989]],[[0.2140692]],[[0.1030278]],[[0.01504983]],[[0.01128798]],0.196456942,0.330328121,0.464125237,0.635482965,0.091052433,0.078330393,0.31986383
train,1100,11.31414177,5.060830159,0.299611322,0.00412224,0.477888435,1.314197421,0.6,0.983397366,0.016831321,0.879069256,0.878741186,0.999442574,0.01669411,0.347399652,0.031236427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1100,9.684257679,4.016424832,0.307772488,0.004234526,0.429768473,1.181867003,0.6,0.990488385,0.009511615,0.915706622,0.915127716,1,0.009511615,0.255977482,0.023688735,0.985044062,0.93359977,0.930740476,0.862381577,0.000138998,0.742380977,0.994293071,0.981153404,0.9912809,0.950148905,0.883610341,0.960097324,0.994850589,0.945519899,0.922577293,0.851761907,0.804743997,0.444954728,[[0.65974423]],[[0.21755166]],[[0.10035452]],[[0.01913068]],[[0.01533389]],0.202422997,0.338211796,0.467577179,0.612293395,0.091558689,0.088503731,0.319628958
train,1120,11.28445677,5.013513324,0.298659862,0.004183807,0.438300133,1.227244139,0.6,0.977725942,0.022502744,0.880830645,0.880474283,0.999182137,0.022365533,0.341291666,0.030710423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1120,9.907077155,4.180471211,0.305109686,0.00427416,0.444443941,1.244446874,0.6,0.893725992,0.106274008,0.916580958,0.910106622,1,0.106274009,0.272805572,0.025402598,0.983537793,0.937018156,0.923959613,0.855051816,0.000336468,0.739980769,0.994265286,0.982037484,0.992326597,0.95288506,0.887148195,0.961732524,0.994793913,0.947142717,0.924273871,0.857357081,0.791193694,0.447739606,[[0.65526487]],[[0.22187129]],[[0.10885305]],[[0.02729374]],[[0.00960921]],0.20457843,0.333503516,0.50306165,0.614666644,0.104154388,0.081396718,0.327356583
train,1140,11.16639975,4.893710854,0.296236821,0.004223915,0.454797238,1.296175957,0.6,0.983443103,0.016602634,0.883159257,0.882881701,0.999396883,0.016648373,0.334362358,0.029495804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1140,9.588825146,3.916358637,0.301968879,0.004305646,0.46751672,1.332426548,0.6,0.986647156,0.013352844,0.917339985,0.916525841,1,0.013352844,0.262104273,0.023329984,0.983319879,0.939089119,0.92213732,0.855105996,0.000118136,0.73995409,0.994247146,0.982883952,0.993354734,0.953650128,0.891727092,0.963172611,0.9949373,0.951104488,0.930179547,0.861152454,0.777817856,0.450889576,[[0.66610191]],[[0.23534012]],[[0.1204844]],[[0.0323029]],[[0.00535953]],0.211917773,0.35024351,0.508213809,0.622369886,0.099151044,0.089996821,0.333995014
train,1160,11.12299574,4.832512407,0.295038823,0.004280586,0.456757843,1.324601531,0.6,0.976399561,0.023646176,0.884879568,0.884431724,0.999191275,0.023600439,0.333008468,0.029744232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1160,9.458052971,3.768729074,0.300836843,0.004364706,0.376952052,1.093164206,0.6,0.983354673,0.016645327,0.919926487,0.918908733,1,0.016645327,0.243244931,0.02175696,0.983689547,0.939919293,0.919143498,0.850833178,7.44E-05,0.738731992,0.994177504,0.983769714,0.994017351,0.955345245,0.889174861,0.963296935,0.994919222,0.952306763,0.931311495,0.862404701,0.815519416,0.449199081,[[0.65168621]],[[0.23724812]],[[0.11114477]],[[0.02201922]],[[0.01778603]],0.20797687,0.350989461,0.520233218,0.615992181,0.117490898,0.078967599,0.336734671
train,1180,11.0484692,4.749135626,0.292896962,0.004322727,0.414331168,1.222280502,0.6,0.983809001,0.016556897,0.886917825,0.886646915,0.999415159,0.016236736,0.333513618,0.029285692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1180,9.532582793,3.830550977,0.298560422,0.004406311,0.391800553,1.155815005,0.6,0.975489299,0.024510701,0.918496328,0.916999988,1,0.0245107,0.246958286,0.02179341,0.981499553,0.940233886,0.913760424,0.838659286,0.00028044,0.734886718,0.994200226,0.984314132,0.994544374,0.95676858,0.89135402,0.964236266,0.994996542,0.95365915,0.93362863,0.867211837,0.815944457,0.448776437,[[0.6570758]],[[0.24020256]],[[0.11562388]],[[0.02380148]],[[0.01723299]],0.210787343,0.348959657,0.54743152,0.622082587,0.111672487,0.083770204,0.342783291
train,1200,11.02151056,4.70042985,0.290927661,0.004366388,0.419350386,1.258054733,0.6,0.981430662,0.018752287,0.888361473,0.887980301,0.999392314,0.018569337,0.319099694,0.028294487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1200,9.469931516,3.740700774,0.298956045,0.004486882,0.391335458,1.1740098,0.6,0.983537589,0.016462411,0.921704417,0.920695902,1,0.016462412,0.232200667,0.020636262,0.981393993,0.940036535,0.906093001,0.845631123,0.000323296,0.73469559,0.994168655,0.985014202,0.994664672,0.961408239,0.892931683,0.96563749,0.994928539,0.953078867,0.932356374,0.868548191,0.801361874,0.458185923,[[0.65617986]],[[0.24022333]],[[0.11793834]],[[0.02932696]],[[0.01281555]],0.211296808,0.348450271,0.533352595,0.604733391,0.111375425,0.092604317,0.3381032
train,1220,10.98258035,4.636157547,0.289405172,0.004415882,0.436835378,1.332351685,0.6,0.981567874,0.018752287,0.889613937,0.889374712,0.999282656,0.018432125,0.325588554,0.028424701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1220,9.498317569,3.759440365,0.294490032,0.004493469,0.351029277,1.070642352,0.6,0.970001829,0.029998171,0.919757824,0.917923966,1,0.02999817,0.253282964,0.023209445,0.980461478,0.942945302,0.903967381,0.822431207,0.001049817,0.730171037,0.99425646,0.985881068,0.994989309,0.962830126,0.895311213,0.966653635,0.995111611,0.955807022,0.936631611,0.87819849,0.79314845,0.460705947,[[0.66305471]],[[0.24786884]],[[0.12725539]],[[0.03817839]],[[0.00817314]],0.216906093,0.343233566,0.570805039,0.595786735,0.107389536,0.090141389,0.341471253
train,1240,10.91850879,4.54742598,0.287926795,0.004465298,0.381580055,1.182901382,0.6,0.980424442,0.019849982,0.891669897,0.891361061,0.999268949,0.01971277,0.317318797,0.027536517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1240,9.40731098,3.65103342,0.291961025,0.004527863,0.359309047,1.113861084,0.6,0.968172672,0.031827328,0.92274516,0.920793163,1,0.031827327,0.228165358,0.020508604,0.979865313,0.942322493,0.906631887,0.812984705,0.000714481,0.728503776,0.99408488,0.985490646,0.994916003,0.964123857,0.89484228,0.966691533,0.995015249,0.956453608,0.938302584,0.882752706,0.791199897,0.462967863,[[0.65717935]],[[0.24466724]],[[0.12906526]],[[0.04030132]],[[0.0054924]],0.215341114,0.360781501,0.579092793,0.611807396,0.090957833,0.104794025,0.34948671
train,1260,10.9031995,4.512904754,0.286297888,0.004511604,0.442109972,1.392650247,0.6,0.978915112,0.0212221,0.891911197,0.891550237,0.999250673,0.021084888,0.316812128,0.027356114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1260,9.410652902,3.642546731,0.289888724,0.00456819,0.383546174,1.208173752,0.6,0.979513444,0.020486556,0.922732308,0.921498304,0.999981625,0.020486556,0.246052861,0.021336459,0.980492532,0.942836821,0.900826991,0.808668137,0.000686169,0.72670213,0.994255184,0.986075728,0.995118245,0.963692171,0.898058262,0.967439918,0.995196323,0.956860094,0.939866448,0.88381523,0.781884172,0.462225037,[[0.66594764]],[[0.24800821]],[[0.13436377]],[[0.04387656]],[[0.00075251]],0.218589739,0.347687862,0.578356599,0.605612336,0.092520933,0.107733769,0.3463823
train,1280,10.88684972,4.462217904,0.284760745,0.004558564,0.420801878,1.346569657,0.6,0.980927552,0.019163922,0.894347582,0.894012577,0.999323778,0.019118184,0.317960024,0.027265519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1280,9.370333831,3.55022183,0.29060493,0.00465212,0.370879889,1.186818719,0.6,0.955368575,0.044631425,0.926934849,0.924185136,1,0.044631425,0.231869593,0.020686245,0.980062366,0.943804622,0.903707683,0.803436995,0.001528919,0.726508117,0.994220206,0.986030907,0.995347098,0.966065908,0.898425712,0.968017966,0.995288135,0.956985462,0.939481454,0.885381714,0.798252473,0.467566141,[[0.67039274]],[[0.24891781]],[[0.13118947]],[[0.04039429]],[[0.0061731]],0.219413482,0.361870352,0.592157086,0.607069041,0.102950681,0.100486052,0.352906643
train,1300,10.82553291,4.378487412,0.283335514,0.004606575,0.380027801,1.235093474,0.6,0.982848518,0.017334431,0.895347276,0.895083558,0.9993649,0.017151482,0.319597065,0.026699888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
