Mode,Epoch,Total Loss,Cross Entropy Loss,KL Div,KL Div * Beta,Reg Loss,Reg Loss * Gamma,Delta,Length Pred Acc,Length Loss [mae],Token Pre Acc,Amino Acc,Empty Acc,MAE length,MAE charge,MAE hydrophobicity moment,Interpretability - length,Interpretability - charge,Interpretability - hydrophobicity,Interpretability - mean,Corr_score - length,Corr_score - charge,Corr_score - hydrophobicity,Corr_score - mean,Modularity - length,Modularity - charge,Modularity - hydrophobicity,Modularity - mean,MIG - length,MIG - charge,MIG - hydrophobicity moment,MIG - mean,SAP_score - length,SAP_score - charge,SAP_score - hydrophobicity,SAP_score - mean
test,820,8.241026619,4.293938703,0.317837045,0.003260682,1.952958941,0,1,0.997987928,0.002012072,0.905391275,0.905292208,0.999981625,0.002012072,0.277023077,0.034090735,0.523928642,0.00026989,0.000772476,0.174990336,0.705019168,0.489140563,0.386712226,0.526957319,0.901235094,0.679994592,0.77766897,0.655338065,[[0.02927972]],[[0.0082062]],[[0.01042981]],0.015971909,0.126795402,0.105791582,0.001749479,0.078112154
train,840,9.466651184,5.069713426,0.306509388,0.003221092,1.94503653,0,1,0.980058544,0.020261617,0.879023938,0.878680161,0.999296363,0.019987194,0.346282512,0.04068546,,,,,,,,,,,,,,,,,,,,
test,840,8.157082624,4.170382737,0.318056884,0.003342444,1.998850822,0,1,0.998353759,0.001646241,0.907849622,0.907772361,0.999981625,0.001646241,0.261212707,0.033632301,0.528770983,0.000712454,0.000898778,0.176794072,0.707941974,0.476857839,0.389141499,0.524647104,0.900239847,0.700988039,0.797129089,0.653755815,[[0.02762868]],[[0.01174646]],[[0.01995738]],0.019777506,0.113122545,0.093735975,0.001860006,0.069572842
train,860,9.422398625,4.997294588,0.304367483,0.003274667,2.017565489,0,1,0.974844493,0.025567142,0.881021136,0.88066651,0.999035927,0.025292719,0.346505493,0.040493898,,,,,,,,,,,,,,,,,,,,
test,860,8.12901261,4.14529942,0.309642029,0.003331415,1.963807464,0,1,0.997073349,0.002926651,0.908806829,0.908696339,0.999944875,0.002926651,0.264499724,0.032797355,0.529566526,0.000178218,0.000775635,0.176840127,0.708832077,0.478297726,0.381366699,0.522832167,0.904213903,0.682248163,0.777594472,0.643089265,[[0.03226424]],[[0.00817555]],[[0.01036685]],0.016935549,0.122557254,0.091664397,0.005165147,0.073128933
train,880,9.34136204,4.89289411,0.302019521,0.003324903,2.013401031,0,1,0.978183315,0.022228321,0.883031618,0.882753549,0.999136446,0.02190816,0.333171815,0.039169762,,,,,,,,,,,,,,,,,,,,
test,880,8.133729606,4.10813764,0.310484489,0.003418093,1.967884421,0,1,0.996707518,0.003292482,0.909499897,0.909389323,0.9999265,0.003292482,0.256103694,0.032377403,0.529961944,0.000157356,0.000460804,0.176860034,0.706878769,0.477930061,0.372720098,0.519176309,0.909453825,0.68208255,0.7728028,0.649436958,[[0.03854705]],[[0.00525649]],[[0.00365103]],0.015818191,0.115000884,0.090093732,0.000280155,0.068458257
train,900,9.291008835,4.813801536,0.300356723,0.003381679,2.018817902,0,1,0.979098061,0.021039151,0.88484042,0.884587337,0.99916843,0.020947676,0.335675418,0.039495599,,,,,,,,,,,,,,,,,,,,
test,900,8.098574208,4.047503058,0.307569806,0.00346289,2.003573179,0,1,0.995610024,0.004389976,0.911150567,0.910884709,1,0.004389976,0.265424728,0.033429489,0.542671561,0.000377834,0.000914931,0.181321442,0.715559645,0.49232436,0.383057887,0.530313964,0.913441688,0.673367856,0.767727144,0.64679595,[[0.04919692]],[[0.00586039]],[[0.00580936]],0.02028889,0.115319229,0.100833645,0.004981592,0.073711489
train,920,9.217860069,4.72454049,0.297535959,0.003424297,1.970456123,0,1,0.981933772,0.018386389,0.886991475,0.886741503,0.999296363,0.018157702,0.324526429,0.037919514,,,,,,,,,,,,,,,,,,,,
test,920,8.061503428,3.994712906,0.303582554,0.003493886,1.974522233,0,1,0.997987928,0.002012072,0.911412105,0.911334541,0.99996325,0.002012072,0.254642367,0.03186512,0.542479575,0.000388741,0.000987589,0.181285302,0.715613461,0.491369554,0.375564027,0.527515681,0.916838173,0.660667727,0.763039786,0.644390819,[[0.0500094]],[[0.00161876]],[[0.00238741]],0.018005187,0.129864475,0.101203298,0.011904192,0.080990655
train,940,9.196445289,4.675505698,0.294974499,0.003468554,1.99027288,0,1,0.979875595,0.02021588,0.888910592,0.888691237,0.999172999,0.02021588,0.324731022,0.037778217,,,,,,,,,,,,,,,,,,,,
test,940,8.117121209,4.016113772,0.302897929,0.003561724,1.984935045,0,1,0.996890434,0.003475398,0.909837062,0.909717579,0.999944875,0.003109566,0.248666912,0.031512029,0.566028714,2.84E-05,0.000760376,0.188939154,0.731072014,0.496719086,0.375192647,0.534327916,0.923744606,0.674795142,0.764155921,0.642947799,[[0.05380601]],[[0.00452885]],[[0.00527133]],0.021202061,0.140242727,0.10426163,0.005131553,0.08321197
train,960,9.153998266,4.609867971,0.293592643,0.003525695,2.076557875,0,1,0.982253933,0.017883278,0.889829888,0.88964322,0.99926438,0.017837541,0.321480125,0.037864272,,,,,,,,,,,,,,,,,,,,
test,960,8.020000359,3.894767107,0.300471787,0.003608306,1.97764051,0,1,0.996158771,0.003841229,0.914828416,0.914617096,0.999981625,0.003841229,0.256097674,0.031064335,0.58341831,0.000146747,0.001998007,0.195187688,0.743186206,0.487394714,0.379780693,0.536787204,0.930307896,0.682496919,0.767751044,0.6396368,[[0.06631235]],[[0.00393226]],[[0.00078169]],0.023675434,0.174390515,0.096698814,0.015998353,0.095695894
train,980,9.062500347,4.498541901,0.291484384,0.003573241,2.033429384,0,1,0.978915112,0.021450787,0.89278803,0.892496117,0.999191275,0.021130625,0.317506969,0.037597414,,,,,,,,,,,,,,,,,,,,
test,980,8.015717523,3.885551301,0.294386665,0.00360882,2.046414614,0,1,0.996524602,0.003475398,0.914234642,0.914045688,0.999981625,0.003475398,0.25814411,0.031349033,0.581242681,0.007366478,0.000849545,0.196486235,0.742207204,0.499111708,0.379139478,0.540152797,0.932563382,0.687614119,0.783809535,0.638509905,[[0.06645505]],[[0.00086809]],[[0.00264917]],0.023324103,0.179476536,0.104435773,0.013580556,0.099164288
train,1000,13.061452,4.747286035,0.300656518,0.003760837,1.082010865,2.705036879,1,0.97758873,0.023005854,0.88679539,0.886537071,0.999086186,0.022548482,0.329994828,0.039921485,,,,,,,,,,,,,,,,,,,,
test,1000,10.82375679,4.014884451,0.313187963,0.00391759,1.007027984,2.51757884,1,0.997256265,0.002743735,0.912889656,0.912878558,0.999871376,0.002743735,0.269775927,0.032529932,0.577048182,0.000475168,0.00146687,0.19299674,0.746246293,0.649952902,0.543447517,0.646548904,0.897858385,0.734724559,0.812930845,0.64625771,[[0.0242326]],[[0.00973252]],[[0.01046496]],0.014810027,0.115983738,0.270264138,0.155350589,0.180532821
train,1020,10.05483741,4.682829655,0.303957316,0.003878108,0.234140873,0.597061336,1,0.973563849,0.026664837,0.889575028,0.889209946,0.998981098,0.026527625,0.330423057,0.03820445,,,,,,,,,,,,,,,,,,,,
test,1020,8.701683956,3.860163333,0.310522124,0.003961866,0.21156536,0.539493561,1,0.996890434,0.003109566,0.916370799,0.916270531,0.9999265,0.003109566,0.254409909,0.031993356,0.983998477,0.904119134,0.914564431,0.934227347,0.993227514,0.966844349,0.977645784,0.979239215,0.994608472,0.931233227,0.897534156,0.65642288,[[0.63692598]],[[0.16234051]],[[0.07112113]],0.290129207,0.428941615,0.580346151,0.596165852,0.535151206
train,1040,9.820497059,4.522570993,0.299414986,0.003895,0.222479612,0.578448951,1,0.979646908,0.020536041,0.893213396,0.892895828,0.999246104,0.020398829,0.323228389,0.037491895,,,,,,,,,,,,,,,,,,,,
test,1040,8.632864231,3.836986854,0.306434661,0.003986317,0.186409578,0.484666497,1,0.997073349,0.002926651,0.91652785,0.916416423,0.999944875,0.002926651,0.24516499,0.030951805,0.985758603,0.921217501,0.91724968,0.941408594,0.99419144,0.97363776,0.985461592,0.984430264,0.99549786,0.94304233,0.919068534,0.654724337,[[0.69703491]],[[0.19452307]],[[0.09626791]],0.329275295,0.426876994,0.608946994,0.610141106,0.548655031
train,1060,9.711456512,4.413189349,0.298089192,0.003952268,0.194284901,0.514856696,1,0.980241493,0.019895719,0.895572363,0.895272734,0.999259811,0.019804245,0.325250089,0.037331078,,,,,,,,,,,,,,,,,,,,
test,1060,8.552668061,3.743656452,0.305110026,0.004045355,0.176325545,0.467264235,1,0.995610024,0.004389976,0.917512737,0.917401189,0.999871376,0.004389976,0.227978393,0.030665496,0.983982682,0.929102123,0.916051865,0.943045557,0.994087202,0.977073157,0.987935517,0.986365292,0.995564925,0.94831758,0.92541294,0.647764322,[[0.69463664]],[[0.21074114]],[[0.10455439]],0.336644059,0.423707731,0.617176919,0.603780124,0.548221592
train,1080,9.667663703,4.36766701,0.295314882,0.003989305,0.190685168,0.51485157,1,0.98028723,0.020490304,0.896812339,0.896496276,0.999273518,0.019849982,0.303249091,0.035837408,,,,,,,,,,,,,,,,,,,,
test,1080,8.484340508,3.664413572,0.303957992,0.004106062,0.164003238,0.442810148,1,0.997256265,0.002743735,0.920096764,0.92019744,0.999779501,0.002743735,0.235522777,0.029781975,0.983454168,0.933351338,0.911903858,0.942903121,0.994238965,0.980264731,0.989166117,0.987889938,0.995683933,0.952946879,0.930298597,0.657303042,[[0.69848083]],[[0.22507]],[[0.10916105]],0.344237294,0.421330345,0.632491097,0.607601582,0.553807675
train,1100,9.594748689,4.279452338,0.293012535,0.00403145,0.187571257,0.515822589,1,0.978137578,0.022365532,0.898283925,0.897960865,0.99916386,0.021999635,0.303080589,0.03566242,,,,,,,,,,,,,,,,,,,,
test,1100,8.531544432,3.703255801,0.300078179,0.004128663,0.161073074,0.442952365,1,0.995610024,0.004389976,0.919174235,0.919151885,0.999797876,0.004389976,0.254006773,0.031276029,0.983087897,0.934509456,0.907162309,0.941586554,0.994122351,0.981784273,0.989866876,0.988591167,0.99577568,0.955666037,0.933454118,0.659653,[[0.693643]],[[0.23207569]],[[0.11271246]],0.346143718,0.429304781,0.635314228,0.578545612,0.547721541
train,1120,9.545975324,4.205741941,0.292004492,0.004090574,0.182605013,0.511295617,1,0.977771679,0.022457007,0.899766779,0.899364429,0.999204982,0.022457007,0.305863053,0.035367887,,,,,,,,,,,,,,,,,,,,
test,1120,8.580481187,3.73038935,0.29917388,0.004191007,0.158300385,0.443242371,1,0.992500457,0.007499543,0.918247714,0.917923966,0.99988975,0.007499543,0.243404984,0.030319797,0.981085479,0.940617204,0.913475037,0.94505924,0.994178247,0.982705294,0.991261544,0.989381695,0.995749238,0.95787235,0.936883619,0.657895349,[[0.69841656]],[[0.24504761]],[[0.12740784]],0.356957338,0.405243939,0.630720369,0.607814468,0.547926259
train,1140,9.470950644,4.135015996,0.289018153,0.004120987,0.176121235,0.501947045,1,0.9814764,0.018980973,0.901903506,0.901570467,0.999346623,0.018569337,0.292525947,0.034764279,,,,,,,,,,,,,,,,,,,,
test,1140,8.468300135,3.598578911,0.298145116,0.004251125,0.148374423,0.422868341,1,0.996890434,0.003109566,0.921357878,0.921279467,0.999908125,0.003109566,0.228990868,0.028660709,0.981758833,0.942399204,0.900435448,0.941531161,0.994312114,0.984098079,0.991733731,0.990047975,0.99584494,0.959910262,0.93749322,0.661388205,[[0.70003429]],[[0.24771286]],[[0.12307764]],0.356941595,0.403102473,0.64393621,0.589688183,0.545575622
train,1160,9.459554105,4.104174556,0.286781287,0.004160781,0.171880677,0.498455435,1,0.982116722,0.018660812,0.902625209,0.902382093,0.999296363,0.018066227,0.292306751,0.034514543,,,,,,,,,,,,,,,,,,,,
test,1160,8.516959337,3.617978758,0.296885776,0.004307382,0.14508377,0.420744151,1,0.992500457,0.007499543,0.920829888,0.92055001,0.999853001,0.007499543,0.239807948,0.02921281,0.98091203,0.941422701,0.899864912,0.940733214,0.994245001,0.984292549,0.991928926,0.990155492,0.99587363,0.961312998,0.940315048,0.663486725,[[0.69691736]],[[0.25394216]],[[0.12705626]],0.359305261,0.402808416,0.632679615,0.606462122,0.547316718
train,1180,9.376085511,3.999327586,0.285444547,0.00421274,0.163194895,0.481426328,1,0.980836078,0.019438346,0.904414682,0.904148753,0.999259811,0.019209661,0.287866861,0.033645082,,,,,,,,,,,,,,,,,,,,
test,1180,8.41529597,3.516433763,0.293460718,0.004331047,0.136496827,0.402666867,1,0.994695445,0.005304555,0.923075988,0.922750538,1,0.005304554,0.240209252,0.027785091,0.981440067,0.945170045,0.896334469,0.940981527,0.994375226,0.985193165,0.993000429,0.990856273,0.99600051,0.963215722,0.943438553,0.663443497,[[0.70910298]],[[0.26229641]],[[0.13484157]],0.368746986,0.394576602,0.640131301,0.601514151,0.545407351
train,1200,9.341483044,3.939485401,0.28405855,0.004263293,0.167636067,0.502909601,1,0.98197951,0.018752287,0.907223859,0.906873499,0.999378607,0.018157702,0.282425761,0.032041389,,,,,,,,,,,,,,,,,,,,
test,1200,8.407125307,3.469189069,0.293651103,0.004407263,0.140495285,0.421487063,1,0.994695445,0.005304555,0.923907493,0.923783935,0.999834626,0.005304554,0.226975486,0.027475115,0.980951726,0.942818224,0.897830904,0.940533618,0.994298669,0.985904956,0.993173458,0.991125695,0.996097052,0.963301729,0.944334976,0.663909858,[[0.71250756]],[[0.26329901]],[[0.13998897]],0.371931845,0.40101204,0.644458559,0.600402618,0.548624406
train,1220,9.293986981,3.870470356,0.282448265,0.00430973,0.163835153,0.499698609,1,0.981705086,0.018569338,0.90903458,0.908725594,0.999328347,0.018432125,0.276211411,0.031471793,,,,,,,,,,,,,,,,,,,,
test,1220,8.340838064,3.395837516,0.289612774,0.004419049,0.134720445,0.410898536,1,0.997622096,0.002560819,0.926196121,0.926118196,0.999944875,0.002377904,0.242252082,0.026791126,0.980665684,0.944298863,0.890843391,0.938602646,0.994360983,0.986236138,0.992989893,0.991195671,0.996131834,0.964944408,0.9464883,0.663625513,[[0.70745854]],[[0.26810429]],[[0.13885465]],0.371472492,0.393278395,0.63847881,0.596858239,0.542871815
train,1240,9.264469736,3.817602778,0.280506587,0.004350222,0.157809034,0.489209384,1,0.980836078,0.019438346,0.90996075,0.909720294,0.999227827,0.019346872,0.276513875,0.031544067,,,,,,,,,,,,,,,,,,,,
test,1240,8.324400293,3.374152363,0.284551394,0.004412951,0.125556022,0.389224678,1,0.995792939,0.004207061,0.925967361,0.925753468,0.99996325,0.004207061,0.226626322,0.025435196,0.980234325,0.943335593,0.894864559,0.939478159,0.99424883,0.986595503,0.99355963,0.991467988,0.996162839,0.966749877,0.951319678,0.662411485,[[0.70646006]],[[0.26948756]],[[0.1500082]],0.375318605,0.39511901,0.640076395,0.5805934,0.538596268
train,1260,9.235181289,3.766765417,0.279728269,0.004408077,0.150817826,0.47507745,1,0.980607391,0.019987194,0.911454645,0.911224549,0.999204982,0.019575559,0.266900063,0.030313598,,,,,,,,,,,,,,,,,,,,
test,1260,8.239049364,3.265787351,0.284283264,0.004479856,0.127422884,0.401383132,1,0.995792939,0.004207061,0.928666975,0.928452458,0.99996325,0.004207061,0.22468172,0.024748623,0.979365647,0.944772124,0.894452572,0.939530114,0.994206705,0.98771705,0.994126759,0.992016838,0.996187302,0.967704497,0.952782014,0.663886464,[[0.69410778]],[[0.27646603]],[[0.15410736]],0.374893724,0.380329479,0.659653132,0.583362532,0.541115048
train,1280,9.187026598,3.686676924,0.27857363,0.004459518,0.151456699,0.484662741,1,0.981705086,0.018843761,0.913106383,0.912811187,0.99931464,0.018477863,0.276987016,0.030409016,,,,,,,,,,,,,,,,,,,,
test,1280,8.198778483,3.181147856,0.285771988,0.004574752,0.123612784,0.395561934,1,0.997987928,0.002012072,0.931807129,0.931795801,0.999908125,0.002012072,0.210727662,0.023568826,0.980966508,0.944429338,0.895817876,0.940404574,0.994413472,0.987655606,0.994537033,0.992202037,0.996179654,0.967440481,0.952984034,0.664703513,[[0.70591339]],[[0.27692263]],[[0.15610799]],0.379648001,0.373348703,0.648426468,0.590078288,0.537284487
train,1300,9.142481229,3.620942094,0.276920633,0.004502279,0.152186364,0.494606972,1,0.982391145,0.018294914,0.91435566,0.914010319,0.999383176,0.017883278,0.262607992,0.029628422,,,,,,,,,,,,,,,,,,,,
test,1300,8.214889369,3.173467831,0.284438107,0.004624501,0.125892937,0.409153074,1,0.996341686,0.003658314,0.930456773,0.930434148,0.999834626,0.003658314,0.213743553,0.023738939,0.979982674,0.946069062,0.890615404,0.938889047,0.994323218,0.987777826,0.9945308,0.992210614,0.996178213,0.968455988,0.952515239,0.667940983,[[0.70103647]],[[0.2830551]],[[0.15271628]],0.378935952,0.382182491,0.647092338,0.581014288,0.536763039
train,1320,9.138797943,3.584217422,0.275744122,0.00455208,0.147835255,0.48785755,1,0.982619832,0.017700329,0.914942585,0.914617513,0.999374038,0.017654592,0.267713785,0.029568795,,,,,,,,,,,,,,,,,,,,
test,1320,8.182674726,3.117981191,0.283231873,0.004675691,0.123405389,0.407238781,1,0.995792939,0.004389976,0.932437527,0.932245632,0.999944875,0.004207061,0.204592839,0.022736728,0.980637252,0.946276188,0.888067722,0.938327054,0.994354771,0.988122628,0.994749846,0.992409081,0.996178692,0.969117541,0.954389346,0.674202583,[[0.69621541]],[[0.28523829]],[[0.15618237]],0.379212024,0.358656448,0.638023375,0.586411633,0.527697152
train,1340,9.065279216,3.496534379,0.274059177,0.004592773,0.14719677,0.493110389,1,0.983260154,0.017060007,0.916880841,0.916551991,0.999396883,0.017060008,0.261428654,0.029599952,,,,,,,,,,,,,,,,,,,,
test,1340,8.113713036,3.03891435,0.280172632,0.004695224,0.117594436,0.393942326,1,0.995792939,0.004389976,0.934074353,0.933813964,1,0.004207061,0.209463328,0.022996834,0.980256557,0.941502929,0.889271736,0.937010407,0.994381855,0.98848754,0.995206759,0.992692051,0.996253028,0.969587508,0.957389884,0.668543055,[[0.69597069]],[[0.28476086]],[[0.16304074]],0.381257431,0.352204199,0.64300993,0.592409558,0.529207896
train,1360,9.037026102,3.443887492,0.272577719,0.004636084,0.140090287,0.476308167,1,0.984860959,0.015642151,0.918333338,0.918117271,0.999406021,0.01532199,0.257222086,0.028815411,,,,,,,,,,,,,,,,,,,,
test,1360,8.092341446,2.990104043,0.279674772,0.004756792,0.121122718,0.411818236,1,0.996890434,0.003109566,0.936013425,0.93581997,1,0.003109566,0.197470292,0.022107027,0.980155408,0.941068709,0.883597255,0.934940457,0.994422948,0.987486014,0.995482473,0.992463811,0.99632254,0.969453791,0.959260249,0.666495647,[[0.7058146]],[[0.28308878]],[[0.16763336]],0.385512247,0.357635488,0.642720472,0.596082297,0.532146086
train,1380,9.016401075,3.391850359,0.271961961,0.004693594,0.137710437,0.475102156,1,0.982208196,0.018432126,0.919944686,0.919563552,0.99941059,0.017929016,0.259954363,0.028799258,,,,,,,,,,,,,,,,,,,,
test,1380,8.082772817,2.952327088,0.279002858,0.004815108,0.11974334,0.413115501,1,0.996158771,0.003841229,0.936674692,0.936549427,0.99988975,0.004024145,0.209729835,0.022391874,0.97791934,0.94369626,0.890458286,0.937357962,0.994209654,0.988983378,0.995875099,0.993022711,0.996163465,0.970147355,0.959979967,0.671337807,[[0.6858927]],[[0.28953287]],[[0.17389203]],0.383105869,0.348202474,0.655318657,0.57768521,0.52706878
train,1400,8.996348035,3.354957444,0.270210695,0.004730916,0.139309049,0.487582892,1,0.982574094,0.018066228,0.920733271,0.920466716,0.999342054,0.017471643,0.24910754,0.028103974,,,,,,,,,,,,,,,,,,,,
test,1400,8.107870355,2.959446643,0.276830441,0.004846817,0.117930941,0.412759274,1,0.995427108,0.004572892,0.935863142,0.935783497,0.999834626,0.004572892,0.200390533,0.022050243,0.979899287,0.941287935,0.890797019,0.93732808,0.994440962,0.989191382,0.995968514,0.993200286,0.996397458,0.970972463,0.960919919,0.66980906,[[0.70709683]],[[0.29210999]],[[0.17515162]],0.391452817,0.3544244,0.636117831,0.585388353,0.525310195
train,1420,9.019860793,3.342802263,0.269312421,0.004782511,0.139021993,0.49352923,1,0.980561654,0.019758507,0.920129785,0.919819856,0.99926438,0.019529821,0.25210762,0.02843453,,,,,,,,,,,,,,,,,,,,
test,1420,8.100819675,2.918127283,0.276720688,0.004914068,0.116795354,0.414624423,1,0.995244192,0.004755808,0.938134676,0.937838134,1,0.004755808,0.196298346,0.021977829,0.978115857,0.941264629,0.890077829,0.936486105,0.994143466,0.989120761,0.996310885,0.993191704,0.996063818,0.970852681,0.961195015,0.680859834,[[0.66925858]],[[0.29273719]],[[0.17697347]],0.379656412,0.348481547,0.642093879,0.599506806,0.530027411
train,1440,8.95387701,3.271155102,0.267470785,0.004816667,0.135503799,0.487814754,1,0.9814764,0.019072448,0.922420003,0.922166249,0.999255242,0.018843761,0.247138679,0.027728358,,,,,,,,,,,,,,,,,,,,
test,1440,8.174035532,2.955587083,0.2760765,0.004971641,0.109142281,0.392913103,1,0.99323212,0.006950796,0.935906012,0.935576818,0.9999265,0.00676788,0.199249119,0.022272816,0.977998912,0.940639615,0.887021005,0.935219844,0.994196439,0.989789592,0.996185559,0.99339053,0.996145997,0.971593438,0.961070159,0.670657213,[[0.67974614]],[[0.29678356]],[[0.17490942]],0.38381304,0.345540601,0.643145079,0.580055481,0.52291372
train,1460,8.959077524,3.237929516,0.267026003,0.004875407,0.139748514,0.510083199,1,0.980607391,0.020170143,0.923725192,0.923432508,0.999259811,0.019575559,0.249514401,0.027398245,,,,,,,,,,,,,,,,,,,,
test,1460,8.086195661,2.856069333,0.27350342,0.004993673,0.111300185,0.406246573,1,0.995975855,0.004024145,0.938236474,0.93800834,0.999981625,0.004024145,0.204303637,0.02192005,0.979429603,0.942229211,0.889931858,0.937196891,0.99434882,0.98964408,0.996382821,0.993458574,0.996290034,0.971872798,0.963100613,0.675883415,[[0.69253203]],[[0.29658069]],[[0.17924985]],0.389454194,0.349146253,0.646595306,0.584145633,0.526629064
train,1480,8.938555271,3.201085196,0.265478519,0.004913516,0.131391063,0.48614797,1,0.981796561,0.018660812,0.92373153,0.923423355,0.999328347,0.018386388,0.243081406,0.027479753,,,,,,,,,,,,,,,,,,,,
test,1480,8.082318919,2.828225624,0.272769474,0.005048458,0.107573681,0.398023516,1,0.997256265,0.002743735,0.938826619,0.938883688,0.999816251,0.002743735,0.186490774,0.021755528,0.978319466,0.941299975,0.890646458,0.9367553,0.994324072,0.989008779,0.996535853,0.993289568,0.996367928,0.972626573,0.964220313,0.676848843,[[0.68720511]],[[0.29972273]],[[0.18349016]],0.390139335,0.337085463,0.642052393,0.587791143,0.522309666
train,1500,8.954786967,3.186019752,0.264408878,0.004959815,0.138578773,0.519671559,1,0.982619832,0.017837541,0.924293158,0.92398478,0.9993649,0.017608855,0.246806562,0.027268561,,,,,,,,,,,,,,,,,,,,
test,1500,8.065958407,2.807103742,0.26918998,0.005049499,0.108162761,0.405611187,1,0.995244192,0.004755808,0.939362983,0.939066052,1,0.004755808,0.190289736,0.021942331,0.97748667,0.939854205,0.889498532,0.935613135,0.994395216,0.98966249,0.996408642,0.993488783,0.996385032,0.973299075,0.965330214,0.674379632,[[0.68886521]],[[0.30009413]],[[0.18229353]],0.39041762,0.332546136,0.64479139,0.590120854,0.522486127
train,1520,8.921454903,3.131496442,0.263490782,0.005008459,0.137383983,0.522060275,1,0.984449323,0.015962312,0.92588659,0.925693468,0.9993649,0.015642151,0.245214403,0.027475208,,,,,,,,,,,,,,,,,,,,
test,1520,8.071503012,2.764030137,0.270848734,0.00514832,0.109345965,0.415515512,1,0.991768795,0.008414121,0.941586483,0.941072058,1,0.008231206,0.180659592,0.021267252,0.9791224,0.941428125,0.888889194,0.936479906,0.994351578,0.989659846,0.996612075,0.993541166,0.996410362,0.972755377,0.964959755,0.675340616,[[0.69478662]],[[0.30161694]],[[0.18785373]],0.394752429,0.329346196,0.637002289,0.586770666,0.517706384
train,1540,8.919384685,3.096680737,0.261834796,0.005042434,0.128742054,0.495657921,1,0.984815221,0.015870838,0.926771423,0.926477633,0.999465419,0.015276253,0.239342213,0.027094947,,,,,,,,,,,,,,,,,,,,
test,1540,8.099934741,2.770406217,0.268547498,0.005171708,0.112261616,0.432208151,1,0.996890434,0.003109566,0.940574917,0.94040339,0.999981625,0.003109566,0.187167749,0.021712687,0.978457451,0.937897682,0.885423899,0.933926344,0.994368151,0.989319423,0.996216356,0.99330131,0.996402039,0.97341205,0.964795295,0.67680881,[[0.68612185]],[[0.30052886]],[[0.17952842]],0.388726375,0.323610303,0.62525488,0.593636867,0.51416735
train,1560,8.911742941,3.068310813,0.261306269,0.005097576,0.130101785,0.507398069,1,0.981384925,0.019026711,0.927605939,0.927423513,0.999177568,0.01902671,0.234430835,0.026416877,,,,,,,,,,,,,,,,,,,,
test,1560,8.072242549,2.72526099,0.266204714,0.005193135,0.10473647,0.408473074,1,0.993597951,0.006402049,0.94214866,0.941862303,0.999908125,0.006402049,0.177439004,0.020652687,0.977502108,0.940292478,0.888692796,0.935495794,0.994305055,0.989882678,0.99667635,0.993621361,0.996360437,0.974496229,0.967377446,0.679073773,[[0.67436555]],[[0.30378948]],[[0.18989862]],0.389351215,0.316440114,0.649066334,0.597416034,0.52097416
train,1580,8.88371752,3.025744095,0.259568061,0.005128552,0.129406482,0.511156559,1,0.984632272,0.015733626,0.928004371,0.927728636,0.999442574,0.015504939,0.233670712,0.026229786,,,,,,,,,,,,,,,,,,,,
test,1580,8.133421591,2.743102793,0.266821892,0.005271874,0.104378395,0.412295491,1,0.993415036,0.006584964,0.94221952,0.941898776,0.9999265,0.006584964,0.185780674,0.020939341,0.977754235,0.939161181,0.892158329,0.936357915,0.994360091,0.990065472,0.996655657,0.99369374,0.996458742,0.974315947,0.967338046,0.684651215,[[0.68849347]],[[0.30406992]],[[0.19265427]],0.39507255,0.326046497,0.63741225,0.584870558,0.516109768
train,1600,10.10521411,4.031487876,0.261174999,0.005225589,0.133301511,0.533207119,1,0.974615807,0.026207464,0.909262708,0.908783567,0.999086186,0.025750091,0.282731891,0.032100141,,,,,,,,,,,,,,,,,,,,
test,1600,8.23002158,2.829706287,0.264377126,0.005289658,0.107146256,0.428585917,1,0.997439181,0.002560819,0.93973179,0.93968609,0.999908125,0.002560819,0.188001096,0.02136028,0.978253841,0.939634383,0.887433887,0.93510737,0.994311031,0.989891238,0.996695403,0.993632557,0.996450978,0.974648239,0.968056683,0.678268404,[[0.67586318]],[[0.30000752]],[[0.18834114]],0.388070614,0.327002181,0.634987377,0.581954815,0.514648124
train,1620,8.854279379,2.948990672,0.25694387,0.005205162,0.128323779,0.519712329,1,0.983031467,0.01751738,0.929989318,0.929769907,0.999300933,0.017242957,0.231769845,0.02605316,,,,,,,,,,,,,,,,,,,,
test,1620,8.149270122,2.703295255,0.265913856,0.005386876,0.108530402,0.439548969,1,0.995792939,0.004207061,0.942370367,0.94212977,0.999981625,0.004207061,0.184089631,0.020612067,0.978099108,0.938081622,0.888856173,0.935012301,0.99442888,0.989926081,0.996777121,0.993710694,0.996297338,0.973615734,0.966907096,0.680233343,[[0.68167269]],[[0.29585969]],[[0.19049817]],0.389343521,0.312720682,0.644555548,0.604090046,0.520455425
train,1640,8.851000204,2.914848526,0.256031219,0.005250675,0.124566935,0.510725439,1,0.985729967,0.014590194,0.931534485,0.93131993,0.999451712,0.014361507,0.228492752,0.025569918,,,,,,,,,,,,,,,,,,,,
test,1640,8.136584613,2.688236977,0.262346141,0.005380182,0.101734176,0.41711092,1,0.997805012,0.002194988,0.942499666,0.94238508,0.999981625,0.002194988,0.180079937,0.020226596,0.977788091,0.941077769,0.891587973,0.936817944,0.99437971,0.990054983,0.996747107,0.993727267,0.996370586,0.97492533,0.968600167,0.680078242,[[0.67377757]],[[0.30419718]],[[0.19236843]],0.390114395,0.302981823,0.644494867,0.590805785,0.512760825
